FINANCEORDERID,FPD_15_pred
15005078,0.350535726493553
15005079,0.3388228369221989
15005083,0.647500345737876
15005090,0.38313323665748666
15005099,0.5423310532963734
15005100,0.4006246953587601
15005101,0.32430903477327605
15005107,0.46076550367363966
15005110,0.36378673094814773
15005117,0.41703987160705247
15005118,0.28456254231860983
15005121,0.24803242765999758
15005125,0.4552777451390077
15005131,0.4517201925779857
15005138,0.47906990214262335
15005142,0.3463960036994368
15005146,0.5093339191770665
15005148,0.336209325074282
15005152,0.39361344761310924
15005161,0.5395653320636933
15005164,0.35958529662413574
15005169,0.23226464313366352
15005170,0.5458604677883641
15005175,0.49161516499425767
15005179,0.48368796878709175
15005180,0.49855932360609445
15005186,0.3844624517158736
15005193,0.34205005887304646
15005194,0.5364998044196106
15005203,0.41145764542045826
15005216,0.3238738643521339
15005218,0.47685446842948404
15005221,0.42955834847525154
15005223,0.24766189710172107
15005244,0.34925019718868566
15005253,0.2624892805821589
15005259,0.5220716564483686
15005260,0.45844026609644517
15005261,0.20398631038749404
15005262,0.5074651744754549
15005264,0.42097386412839327
15005266,0.44812483675625564
15005273,0.26259978802452644
15005276,0.2476893487428765
15005282,0.3961518424785412
15005283,0.3334456957503177
15005287,0.7142869470252491
15005290,0.277011260385714
15005294,0.3840984301277936
15005295,0.34357869839697214
15005296,0.4905185697197592
15005297,0.40431929125149263
15005299,0.2715023991597752
15005323,0.2104144712033526
15005333,0.4402821633876622
15005336,0.6045553364323719
15005338,0.6172737962850462
15005346,0.4610572652048584
15005347,0.2185005451342843
15005351,0.41907717780018255
15005356,0.6238528110824978
15005357,0.5441989204107426
15005362,0.34995134075624673
15005363,0.7467900098593176
15005364,0.3052782006280239
15005366,0.48193798243077435
15005367,0.41412510377422734
15005368,0.6691962494728209
15005370,0.6782025540057919
15005380,0.3393770414560976
15005383,0.36989453408808
15005385,0.44140829854381364
15005408,0.42837626659111866
15005413,0.7964308677428624
15005414,0.5288210278226326
15005419,0.41669133930224583
15005420,0.29424137247277
15005423,0.40312098150162023
15005425,0.39537270569031635
15005426,0.3922155977635119
15005427,0.4731603000374027
15005428,0.533876331261046
15005430,0.325722082058296
15005435,0.45815072372176147
15005439,0.47569126093300146
15005441,0.39482389344279756
15005445,0.2674804896838049
15005456,0.6421118168869028
15005457,0.6637116189806133
15005465,0.6394448039023453
15005468,0.38206234092422126
15005475,0.3950796671906164
15005477,0.3008546528286292
15005485,0.7366152679100193
15005487,0.3073794797123258
15005500,0.2804806240952631
15005506,0.4876194975929247
15005509,0.3293173370226989
15005512,0.38620669669115126
15005513,0.42339674289496987
15005514,0.5781675499036232
15005515,0.5977104983694232
15005522,0.6167261488589352
15005532,0.4966981801951894
15005549,0.4815015463449281
15005560,0.39222842073210185
15005562,0.7947808198077256
15005563,0.5406439731891948
15005564,0.525681431403599
15005566,0.4332841684889509
15005570,0.4062748161000054
15005571,0.5520380828748918
15005572,0.30304449826023505
15005579,0.4843960773538043
15005580,0.5454705694896683
15005584,0.507503074809146
15005589,0.5261433477905545
15005590,0.484233233499349
15005597,0.4320390450359064
15005604,0.49271068819205427
15005608,0.3104530426203273
15005615,0.483389269445606
15005637,0.511763130343333
15005638,0.5649038234610794
15005641,0.4866424536156929
15005646,0.5920880970224275
15005647,0.506159361352451
15005650,0.4904933359700149
15005651,0.5584627315432095
15005655,0.4154106836099807
15005659,0.5862082828390163
15005661,0.5947947191410049
15005665,0.4729784565649196
15005666,0.454206770090181
15005667,0.24726954131529189
15005685,0.3806335107043787
15005690,0.48125542787347675
15005707,0.25610140463932485
15005708,0.5487803322129738
15005713,0.484736208112555
15005719,0.3980020873285751
15005721,0.4492734851967389
15005725,0.491954697244559
15005727,0.4630472081367458
15005733,0.46456369082542504
15005734,0.5804016719831839
15005736,0.3227045580175144
15005741,0.5447568633386457
15005751,0.44513041892135696
15005758,0.5070967542672602
15005760,0.5044719382582448
15005761,0.48346196713890427
15005766,0.5295152500328824
15005774,0.6002225856944136
15005776,0.25310766962777864
15005782,0.439784232509589
15005783,0.4473813852252268
15005790,0.37422369906135566
15005791,0.3990819166981789
15005792,0.4803083246575485
15005793,0.311535497922187
15005797,0.5333567923993079
15005801,0.5236656666068545
15005804,0.39293461272836083
15005805,0.4519184003415077
15005809,0.5956156390042872
15005810,0.5239433216556282
15005811,0.500822296883055
15005813,0.46230758641011155
15005815,0.4948414228828873
15005821,0.5696104161945545
15005829,0.42527694744143474
15005851,0.48426661992217535
15005852,0.46331108311833974
15005857,0.4889336825096504
15005862,0.51490923498701
15005863,0.549514758816791
15005873,0.4414803974378544
15005877,0.5855042067351508
15005878,0.4926706975941764
15005888,0.5973203400228404
15005900,0.4731086268120947
15005914,0.5115169535368375
15005922,0.2954544771972414
15005933,0.5373962602234865
15005945,0.45354696397218913
15005946,0.5311466358928584
15005956,0.5372408913170006
15005958,0.5453927150705463
15005960,0.25718481652967656
15005964,0.539045006579736
15005967,0.49572736851462257
15005974,0.5768356132287852
15005977,0.5197521761719753
15005983,0.42784906999773903
15005993,0.3848963225598613
15005996,0.5598390270567505
15005998,0.4702363776606014
15006000,0.35939679488952053
15006001,0.5650952258346986
15006003,0.4766133503978548
15006006,0.7808392624110014
15006011,0.5267243348664815
15006017,0.45568975815944773
15006018,0.518491242742356
15006045,0.4392135059752287
15006050,0.5222441519401245
15006065,0.43550996298444894
15006067,0.5006411158689721
15006069,0.6071748993394498
15006074,0.4884586519767946
15006079,0.5888335344104999
15006080,0.5147209253453101
15006097,0.6903317201634117
15006110,0.47700018950215173
15006111,0.27422779957585947
15006118,0.5589019105939671
15006132,0.5673309965084915
15006145,0.568234315672281
15006151,0.5764780717643718
15006157,0.5417589665217343
15006159,0.5065287491267154
15006161,0.3611528867380348
15006163,0.5634218719890499
15006164,0.5016447886334725
15006170,0.41158637256458647
15006171,0.40861752157145986
15006176,0.586594432347841
15006178,0.5416393919492141
15006184,0.6348023987940996
15006187,0.43124223543498613
15006198,0.4929972853190685
15006202,0.49264385870662886
15006203,0.41786851342677145
15006207,0.4478317017193473
15006221,0.5570605806602987
15006223,0.45168036014268126
15006224,0.33646952089447196
15006238,0.5168284831570349
15006247,0.5201875651956209
15006253,0.4198994452021456
15006255,0.4789427656240152
15006264,0.50822500144372
15006268,0.3356099608398858
15006274,0.5306879145586566
15006275,0.5953687676280688
15006284,0.6285039913460169
15006288,0.4788884492989947
15006291,0.4045448615198779
15006293,0.5748639385974685
15006296,0.4483759017482653
15006297,0.5679049398056487
15006306,0.46321016167888085
15006308,0.5291994757726505
15006311,0.4937004520902441
15006315,0.4637786882644586
15006318,0.40466315054785595
15006321,0.5014639830080091
15006322,0.25260121679023967
15006330,0.5793781490121649
15006332,0.5619247371128477
15006337,0.1777017891754418
15006341,0.49057164585535873
15006345,0.48001892649053135
15006348,0.48094746716257913
15006353,0.561915306259624
15006355,0.5349794817550305
15006358,0.507460688469251
15006359,0.501183990596592
15006365,0.6055795737427876
15006366,0.6159973304710065
15006367,0.440690646643646
15006374,0.6750857506670369
15006377,0.5689342053501204
15006378,0.6000679691058254
15006381,0.42051274100218283
15006396,0.6054951583032377
15006398,0.588095029338133
15006399,0.6015336471054955
15006406,0.558323460304822
15006410,0.4829972160943899
15006421,0.47556977614086526
15006428,0.5555056427950563
15006429,0.5718161702963318
15006433,0.6116414121312109
15006435,0.40799558354638876
15006436,0.540358748879738
15006441,0.5055988468377987
15006446,0.5548394816817697
15006455,0.5714982453762607
15006456,0.40913925768625803
15006457,0.6220389408616193
15006461,0.6050110426433016
15006462,0.5784807143791789
15006473,0.5065431932397683
15006483,0.49308557811768616
15006487,0.5034828501872537
15006519,0.5482422043954454
15006521,0.5280540565075804
15006524,0.45602401026414674
15006535,0.5322923367264404
15006536,0.3278556513398991
15006542,0.4890216387129276
15006546,0.4581971210747645
15006547,0.5759666084081719
15006559,0.501968644403982
15006563,0.5118174500429264
15006565,0.5150262589326459
15006571,0.5833221968766591
15006575,0.5074102942585453
15006576,0.5846437959944703
15006582,0.47930025303982327
15006584,0.5017965659697284
15006599,0.39746038736494704
15006605,0.5770351134338522
15006606,0.5335750582272575
15006608,0.4418586683483168
15006612,0.5650763744243724
15006615,0.5507345494719388
15006619,0.5484316507097118
15006624,0.553893425267838
15006626,0.4736664051600979
15006639,0.46903835330882804
15006649,0.5253106871197303
15006664,0.5063599692116432
15006672,0.4749450736422571
15006674,0.5528462804577652
15006684,0.4570762429948085
15006686,0.5294803149726093
15006687,0.41292390827966685
15006690,0.3705256305687176
15006695,0.47797630871345503
15006711,0.4673123041231028
15006712,0.511311267564944
15006714,0.4958292182762762
15006716,0.5546376218336895
15006717,0.49600936187827704
15006718,0.5647456175048118
15006723,0.5126109143995534
15006729,0.5271963039788669
15006731,0.575970516119715
15006744,0.5189015617427802
15006748,0.48918141403090953
15006751,0.5432360421915964
15006755,0.5664411287519017
15006759,0.5919938886210446
15006763,0.5271329763425378
15006769,0.46638969928781254
15006771,0.45359698944730553
15006780,0.49090770269965495
15006783,0.5515465934559866
15006787,0.5661550956305799
15006790,0.5631879418005954
15006791,0.5437958677516694
15006793,0.5727018554013958
15006794,0.4537303704912605
15006807,0.48475023598522066
15006815,0.582592711043455
15006816,0.3872896349386589
15006827,0.5628753873606386
15006829,0.46782361559866814
15006839,0.4413926203509416
15006847,0.48116305440193624
15006851,0.5988853300874337
15006853,0.6034382960501604
15006866,0.7492186306490433
15006867,0.5056571793566925
15006874,0.5310557106613718
15006879,0.5300413288120233
15006881,0.5636453383120703
15006889,0.6285121948542107
15006895,0.558095368706284
15006899,0.5193839101709853
15006908,0.37534653602285384
15006909,0.45669440370155673
15006914,0.5927210375675538
15006928,0.5457966131956944
15006935,0.5720362902088055
15006940,0.5184238900385936
15006946,0.5505719407715588
15006950,0.454281168197154
15006954,0.41625692182347696
15006956,0.530733056712216
15006960,0.49292574985035326
15006961,0.5458407259881218
15006962,0.6165739238591932
15006963,0.4515515720611492
15006965,0.5932421713952251
15006975,0.470333557218977
15006983,0.4636977955887608
15006984,0.49015305752411464
15006993,0.4810817888133412
15006994,0.4792162056272418
15006998,0.5502626191514906
15006999,0.5175176870670749
15007001,0.49544014679274745
15007006,0.49808955676696703
15007015,0.5416510758470142
15007019,0.4555882444599102
15007026,0.5921517481043448
15007028,0.6338156266724112
15007032,0.5221796515527332
15007036,0.4527383605600274
15007041,0.5186120974668009
15007044,0.5195188822443689
15007046,0.5003159334140678
15007047,0.5096617621947879
15007049,0.4057016957551326
15007054,0.5597869478886954
15007056,0.5898788854680318
15007067,0.5751224767636064
15007075,0.5216515226810396
15007080,0.4809488506121958
15007089,0.5937929363255964
15007090,0.537772144638118
15007098,0.5130634145494745
15007102,0.5787290858918389
15007113,0.4876449430670688
15007118,0.5185033959445273
15007127,0.5540339024848101
15007132,0.5343716688408535
15007134,0.5905389624728163
15007135,0.45174614005482183
15007139,0.5736197154459657
15007145,0.4482518203994082
15007154,0.5776808591772123
15007160,0.5276376838428661
15007164,0.5789907860411215
15007173,0.5727111204661893
15007183,0.5826252651471067
15007189,0.6196810148275569
15007206,0.5749364976769438
15007209,0.49295830461393325
15007220,0.5402553737501323
15007237,0.6075745205121138
15007241,0.3943001730696969
15007243,0.5896626963924372
15007252,0.5021835309538644
15007256,0.5506350461687421
15007259,0.5010054270716368
15007262,0.5384769358465568
15007264,0.48801170430689367
15007274,0.43670650309662096
15007276,0.5103119169911563
15007282,0.5474163721210379
15007292,0.5474554455140055
15007299,0.4808095419823168
15007304,0.5147697966606928
15007306,0.5257483220414956
15007311,0.5408318427827965
15007318,0.4951779365912763
15007321,0.4954464653695141
15007326,0.48495335469722783
15007329,0.5051400777136652
15007343,0.5461920656573195
15007352,0.561320305436584
15007353,0.5830745074342184
15007356,0.5245947199681886
15007358,0.5350106432589632
15007359,0.5924029491803352
15007365,0.5863088715311566
15007367,0.5523393784095134
15007386,0.5816220530029107
15007393,0.5510355682455822
15007394,0.5726797813061404
15007396,0.5324859506953277
15007401,0.38524893795811255
15007404,0.4890378444414344
15007405,0.649366543032306
15007411,0.47028609262514165
15007412,0.520847644051458
15007421,0.47003113759999837
15007427,0.5643164495437819
15007433,0.5108467484437801
15007440,0.44388699325923314
15007447,0.4900232209106785
15007451,0.4525987219937525
15007452,0.5829535673164513
15007462,0.5829221215751116
15007466,0.5177135708543645
15007469,0.5246744763623364
15007471,0.45386191174643487
15007479,0.5616230640356914
15007483,0.5843300477511716
15007484,0.48684476050435654
15007487,0.37681493353754775
15007489,0.38220742412088127
15007492,0.31266390396991345
15007503,0.5070406332455086
15007516,0.5268915506546556
15007531,0.5186682123160209
15007533,0.5927597194876846
15007535,0.5902009185719829
15007541,0.6374708202749486
15007545,0.5874808336847555
15007546,0.5447107130129683
15007548,0.48627604972246286
15007558,0.45076050609726065
15007564,0.6963674828001986
15007565,0.4755246091420897
15007567,0.5232286635765798
15007570,0.5568067993070671
15007572,0.5316502132239241
15007580,0.5115833512154828
15007593,0.49443903379195087
15007595,0.5575851101236143
15007596,0.5361427492727345
15007598,0.5587403819519733
15007601,0.4817793040304422
15007604,0.5536537170773356
15007608,0.5033946306659658
15007614,0.3629252096910436
15007617,0.5269124681765026
15007618,0.5352783022375046
15007619,0.5747003552819903
15007621,0.4613281547996601
15007624,0.6059091459788603
15007633,0.48715901307628895
15007636,0.49144490783756073
15007638,0.5530703715427768
15007655,0.31133505016995583
15007661,0.5378455953226975
15007662,0.5108241683453466
15007663,0.5908355868250381
15007664,0.33955443335585794
15007666,0.46421710076205974
15007668,0.43096433806366485
15007673,0.5010185629591157
15007674,0.4020933268345176
15007684,0.4148308958719247
15007685,0.5577476032720512
15007696,0.573568328209033
15007702,0.3306688467009198
15007703,0.5389328468587082
15007706,0.5781588881090196
15007708,0.5359418593499862
15007711,0.544798771001102
15007713,0.47141737745046863
15007714,0.4470941297930793
15007722,0.3943003826775032
15007729,0.4771112181806007
15007731,0.5516787952344971
15007732,0.5367324077188552
15007737,0.5029281197438364
15007738,0.5420254539838066
15007739,0.4796872990062893
15007744,0.48110589522791103
15007745,0.5500486957855524
15007750,0.5154003667507331
15007755,0.5945250662915758
15007757,0.4004899667335349
15007760,0.5533910832446075
15007771,0.5295019276440933
15007778,0.5409125144490108
15007794,0.2880798145416586
15007806,0.5816085544948368
15007812,0.6608548264564396
15007824,0.4030895870133033
15007825,0.5829083107092281
15007829,0.5836256343252711
15007835,0.5521019969651171
15007848,0.5157170077611263
15007850,0.5036347134426745
15007852,0.568696494789715
15007853,0.5279223350491206
15007859,0.4468566275485378
15007862,0.3884093585603827
15007865,0.4556623414214554
15007871,0.2878600235915284
15007882,0.5380111702597707
15007890,0.40436194979778434
15007898,0.543780185813813
15007905,0.515543594936798
15007909,0.4115158431371738
15007912,0.2943229406227241
15007919,0.5118307105899336
15007921,0.30292591290439047
15007926,0.5613818959594025
15007930,0.629166743724006
15007943,0.5805560729656482
15007947,0.5178264928810977
15007948,0.5381663445464757
15007953,0.462204183401069
15007963,0.4477103510185337
15007965,0.5979859131533889
15007972,0.47872383078953556
15007976,0.43288953227546184
15007995,0.3768567862676514
15008002,0.5288089556972827
15008005,0.5818994892900332
15008020,0.33485523170267123
15008023,0.5435715967450533
15008027,0.5560792310017086
15008028,0.3312476622521111
15008029,0.6090514683568397
15008030,0.43126752511354066
15008052,0.4877492643478297
15008055,0.6119507733862017
15008058,0.47524046644533846
15008071,0.4679074794377664
15008075,0.44032834862746134
15008082,0.49785923318680947
15008088,0.5081682531730334
15008094,0.5362668625673824
15008101,0.5164058658722144
15008103,0.4037437693274215
15008105,0.25225181830523885
15008107,0.5677580074049577
15008115,0.5906678958043194
15008116,0.44417825631802527
15008125,0.6287134525198663
15008130,0.5711397688589396
15008134,0.5232503651122212
15008139,0.5774416364755198
15008146,0.5087337466284133
15008149,0.5331396163079019
15008154,0.410562315848753
15008168,0.4343735808370551
15008180,0.24254977788990228
15008186,0.4233639904912971
15008187,0.4467852489985441
15008198,0.35536999193930013
15008205,0.45068033475772235
15008206,0.5253981869457879
15008212,0.3602709272592323
15008217,0.5742955799099861
15008220,0.5368210434254662
15008223,0.35604732478421497
15008225,0.37415301622608216
15008230,0.3171717539542149
15008241,0.5199088666192786
15008242,0.426624891013589
15008247,0.45930756209536955
15008249,0.3365419770062671
15008251,0.33415244633047053
15008254,0.4296523032395391
15008257,0.4596235224153896
15008263,0.5416392062401904
15008269,0.5138369370678835
15008273,0.39603720051754665
15008274,0.5665399247984862
15008276,0.5966872326560669
15008284,0.43019636542410616
15008290,0.28555702496822527
15008295,0.3095453115643975
15008297,0.43324298607215783
15008302,0.42741327388830236
15008305,0.5396031405514101
15008307,0.37384021837547066
15008309,0.4708002569602475
15008311,0.4421336748280786
15008313,0.40725843633001857
15008321,0.5270917343688037
15008326,0.24238274683509203
15008336,0.5506887961674952
15008338,0.4767619892738841
15008340,0.44593042979888203
15008341,0.3907132890848448
15008343,0.5668242629079345
15008346,0.38051577242727824
15008349,0.21666804666487746
15008373,0.3763800885076588
15008393,0.46877911636133823
15008400,0.3155609107762704
15008401,0.3493103264823172
15008402,0.5453456970799028
15008407,0.48998149822145687
15008411,0.299109091771802
15008419,0.3054956478161265
15008421,0.5751907691191194
15008424,0.32594947743214137
15008425,0.3662774280597753
15008426,0.5032289638425481
15008428,0.5676537879903943
15008432,0.4822272431490873
15008434,0.46020490379043294
15008436,0.5537242773741274
15008439,0.39497907928032067
15008443,0.5622466406645137
15008451,0.6184094440492013
15008457,0.31838808500654625
15008459,0.5323448745789596
15008463,0.6235108522838263
15008466,0.5176335553208424
15008468,0.34432269050964265
15008480,0.4304041132419935
15008483,0.6700247985076299
15008484,0.3004465630370929
15008490,0.4697005942647076
15008491,0.6622979265571172
15008496,0.39795459431918756
15008499,0.33984650917410275
15008501,0.35659461459250347
15008505,0.5225481793335044
15008509,0.4359395383527942
15008510,0.4438219521570186
15008516,0.3363702628169817
15008518,0.3300667254265569
15008525,0.28925519571854597
15008535,0.46665760858114724
15008542,0.31004095108626994
15008545,0.41739704848064696
15008555,0.30883326797746063
15008560,0.5552343261355172
15008562,0.5699429890561242
15008572,0.24602240343728013
15008575,0.40490203228523136
15008576,0.6167695733684612
15008590,0.22849178329065195
15008599,0.5588609429723296
15008611,0.5139654724571932
15008632,0.5182822952297702
15008639,0.22709322160075984
15008640,0.4519365227828739
15008642,0.13627005608023282
15008644,0.2073561977638968
15008647,0.5617764418892189
15008662,0.25716218019954656
15008689,0.5655431670497607
15008690,0.26482924238379774
15008694,0.45937324147785663
15008695,0.48476876591857065
15008711,0.45653058091411286
15008713,0.380698160207468
15008723,0.46750742349957564
15008725,0.2068436304171643
15008726,0.3842597590602732
15008735,0.2462154719053762
15008736,0.5898165757150609
15008740,0.45508373817608294
15008742,0.29465111870979843
15008746,0.29840984654588926
15008753,0.41214836790856474
15008766,0.4383701132954979
15008774,0.2607929291232756
15008782,0.31117012310820197
15008783,0.1965355518197949
15008785,0.42551149858969345
15008787,0.4009121982233824
15008797,0.45684149782460215
15008801,0.44777800466672046
15008805,0.48337590855614393
15008812,0.5030955270147883
15008817,0.5977226220950427
15008832,0.364630452426899
15008852,0.520851069723091
15008854,0.6302811725226145
15008857,0.4631063600907458
15008858,0.37451215323276993
15008862,0.545671245501221
15008863,0.5439396672681942
15008867,0.5865966395639982
15008870,0.64102570211383
15008871,0.26731840894011794
15008889,0.5319118483553055
15008890,0.46442919529035426
15008893,0.4478289507039112
15008897,0.5470813427789014
15008899,0.4945356543894319
15008904,0.6115670726271295
15008908,0.3263614587935838
15008910,0.5492505192503122
15008918,0.4956006578818775
15008929,0.4772380509346317
15008934,0.48920348043340384
15008939,0.27417524920337993
15008954,0.3077180704601131
15008961,0.34190024761542653
15008969,0.5289338508310865
15008972,0.5474629121697965
15008976,0.31542848221967507
15008977,0.5032752648993969
15008978,0.5036415434070328
15008983,0.3106023440174041
15008986,0.570633425358143
15008998,0.30318935478413245
15009003,0.43326513092789176
15009004,0.6666733675452209
15009018,0.49767581742254746
15009024,0.3083625408908117
15009034,0.6130500252297749
15009035,0.3298874190242351
15009036,0.5308451161566485
15009039,0.4340072223907604
15009048,0.47839058984194244
15009050,0.38107774615309226
15009052,0.5512808483628184
15009053,0.5941101520303779
15009062,0.5063082063183169
15009064,0.33845095868277364
15009069,0.48104758487534677
15009071,0.3146162356355643
15009072,0.29341294090291953
15009081,0.32650441604810854
15009085,0.5679616890380695
15009091,0.4580471425615726
15009092,0.42219368669367
15009099,0.42098678737610523
15009109,0.4916006024402334
15009114,0.47887334106831075
15009118,0.599380905927862
15009128,0.4777693322355136
15009131,0.49529032787637406
15009135,0.2921488662468289
15009136,0.2147636662102634
15009141,0.5686957222288985
15009142,0.521406628979109
15009143,0.3524874442056252
15009149,0.4529010811708702
15009153,0.19715683341860407
15009158,0.30721003295108223
15009184,0.5537685198707794
15009187,0.468755089726861
15009188,0.6185204431130163
15009198,0.5257257647832195
15009207,0.44889788266877134
15009211,0.5564296699011476
15009212,0.20225128247924845
15009217,0.28715471265781195
15009218,0.7009933935996471
15009226,0.5763168695478931
15009231,0.48333554701826675
15009235,0.340337577969208
15009237,0.4483424012067421
15009239,0.19905040939123814
15009245,0.5575217675494494
15009250,0.34569267248701385
15009265,0.374671114864041
15009266,0.43858261397476195
15009274,0.45394769489250497
15009275,0.43468596382356683
15009282,0.5630667405892908
15009284,0.43781233218592497
15009287,0.43960067319244356
15009290,0.42050217418264224
15009294,0.3743979558223196
15009299,0.48915588184416725
15009300,0.443813592302565
15009302,0.5346322658181382
15009306,0.4880834972751859
15009307,0.38366651088949205
15009315,0.3437512314687751
15009321,0.33249571918492793
15009322,0.35595135873310313
15009323,0.43634912969444184
15009325,0.3771459848068562
15009330,0.2638174354294765
15009335,0.48715525844332247
15009354,0.3121708416372155
15009356,0.3526854573489096
15009357,0.45582709840512603
15009365,0.5669960254864351
15009373,0.3519607054940751
15009378,0.4558345077486873
15009381,0.5752883595316365
15009389,0.5390136783516452
15009394,0.4294163445175784
15009395,0.5645403459154134
15009396,0.5958461287748162
15009400,0.25946753965487745
15009410,0.6337377290772693
15009413,0.4788020407555771
15009414,0.4881970551433025
15009428,0.3577388445747495
15009429,0.6022608679606375
15009439,0.45285977392565646
15009446,0.6138000955504681
15009455,0.46020291024895976
15009458,0.3853252697161532
15009459,0.5359078165156496
15009466,0.44178318919004395
15009471,0.46656957903352186
15009482,0.571946000549369
15009485,0.3127421945473787
15009490,0.3424055781759905
15009497,0.5179088364482977
15009505,0.5926881447425423
15009519,0.38973842659910174
15009520,0.19033553701385802
15009525,0.5353256036802325
15009527,0.4162941544062275
15009531,0.4837508403238497
15009533,0.447077524149432
15009537,0.5668056670103716
15009544,0.4166324334505217
15009546,0.24217104699298322
15009547,0.14799125177079084
15009553,0.2373466394433401
15009554,0.4946370563028335
15009558,0.5284309809470834
15009561,0.4835154566498386
15009568,0.28271422543209573
15009569,0.48507208063439616
15009576,0.28285049379927796
15009577,0.5491913804574267
15009584,0.5892714590484907
15009586,0.4881119516302759
15009597,0.2656855178329958
15009599,0.28939636713807393
15009606,0.4283247778385641
15009608,0.365541703630356
15009609,0.265382758741143
15009612,0.5510237042313879
15009619,0.5621627991960071
15009622,0.34837340472633316
15009632,0.4427731201514276
15009638,0.3026342395439451
15009639,0.40727061216705673
15009644,0.3768971896075444
15009648,0.2567143798350638
15009650,0.33694097156453084
15009653,0.48182567013020977
15009657,0.47200271325291987
15009658,0.5961662096818934
15009660,0.5302574491591481
15009661,0.45787522122428537
15009666,0.4010763734014387
15009672,0.3762457276101181
15009677,0.7651049216997287
15009683,0.36994006545080854
15009684,0.5097930028825408
15009701,0.6019739785666709
15009703,0.5366851343264566
15009707,0.6270472537625649
15009715,0.46727379273469216
15009723,0.23393005870408937
15009726,0.5009963509929649
15009727,0.26885198984861947
15009732,0.5506315075407875
15009734,0.40981537872243895
15009736,0.3794582704427326
15009737,0.4337882562412749
15009742,0.16901437921393342
15009743,0.25542566764671526
15009747,0.4783926333655508
15009753,0.5488360289654277
15009755,0.5412829536952442
15009758,0.5841857858147879
15009759,0.5292514686663804
15009764,0.4518595686837964
15009774,0.43149549002672966
15009778,0.5145855367059964
15009785,0.6521827118486202
15009787,0.476022208777106
15009790,0.5098354378087355
15009791,0.36327627585340627
15009795,0.42807965329543346
15009798,0.4217624299597078
15009800,0.5625573117383854
15009808,0.401201024134561
15009811,0.47627092176131086
15009819,0.26996021710912754
15009821,0.555320444121618
15009823,0.4136620339396431
15009824,0.37158314211944493
15009825,0.4447887046270814
15009827,0.4415557576370529
15009837,0.36921233778689105
15009843,0.5426122910239559
15009844,0.569551261663566
15009847,0.376173462884205
15009849,0.2690518885685006
15009862,0.3629514599273639
15009863,0.5392707695154725
15009870,0.46509100683051025
15009874,0.2944826747997954
15009883,0.7242713086173108
15009889,0.2945149860861537
15009892,0.3214623866252721
15009897,0.2682787704428139
15009899,0.36700860932123613
15009902,0.5963865439077025
15009921,0.3989527439107316
15009922,0.35856151511136014
15009926,0.5763068459150169
15009932,0.31955600102573944
15009937,0.5945551325938345
15009952,0.42846172731910254
15009959,0.5026656888594477
15009968,0.4491786803816624
15009970,0.5676952292675087
15009971,0.30279019624495224
15009972,0.43666119832022054
15009978,0.37545581044746396
15009985,0.30415992688698185
15009987,0.4612830492059083
15009989,0.6268495063388538
15009990,0.3239354832953765
15010010,0.5549698359476739
15010015,0.39753830648653055
15010020,0.43616309952690097
15010025,0.34335008939369216
15010028,0.39329265165405164
15010034,0.27115491205099257
15010036,0.39916819784266805
15010037,0.4592958470081507
15010038,0.335877848834908
15010039,0.5809879454878729
15010043,0.25394339640216096
15010044,0.3875986706460534
15010052,0.32522259255960223
15010067,0.6158175419795462
15010074,0.5636943449797616
15010082,0.4102404708385096
15010083,0.4378568237537903
15010086,0.4917594864035867
15010102,0.5781992536050905
15010107,0.40858014577391494
15010113,0.363120617367509
15010117,0.5291385288342564
15010122,0.38399110320756796
15010128,0.3479771725682794
15010135,0.2439091430754563
15010143,0.3906352844868027
15010145,0.560937469132672
15010149,0.38315328458460507
15010150,0.4211950977708652
15010151,0.2723367524683601
15010156,0.4574722634697361
15010159,0.3229864665886576
15010166,0.39127356188861806
15010173,0.41861591039635565
15010174,0.37019378579363793
15010175,0.46751209512652814
15010178,0.4332165114636376
15010197,0.31025750243353406
15010205,0.5955994666152176
15010211,0.287681654841822
15010221,0.3110549860435946
15010225,0.26145179621419284
15010228,0.39116887141343554
15010235,0.38789694517194706
15010237,0.4622426694688146
15010248,0.5665105362052594
15010251,0.39648496239156517
15010261,0.6199687748522684
15010262,0.49542194491781016
15010268,0.3860406930338816
15010269,0.514741579866276
15010274,0.3249345166804542
15010276,0.3630032890990801
15010288,0.43163329610626894
15010289,0.36158776251817637
15010302,0.5303828370831283
15010305,0.33897383905909595
15010306,0.3870896941686804
15010314,0.4171891908695625
15010315,0.5191960054882158
15010325,0.43871091637576015
15010326,0.29475158977270693
15010343,0.35401621903295516
15010344,0.2630489766153055
15010348,0.48246280008771025
15010358,0.371084261562598
15010359,0.5633568517515716
15010365,0.5328274792305473
15010371,0.5223221678641421
15010372,0.5335945724165091
15010373,0.4624757141887246
15010375,0.4376386826807598
15010376,0.4481846968034745
15010382,0.26865907314546605
15010384,0.39934405688822416
15010385,0.3403532134800706
15010391,0.6214782443564838
15010396,0.4530977678750379
15010401,0.5482798905326185
15010417,0.404947272565467
15010429,0.4229236559799871
15010434,0.584510853602431
15010438,0.49605592643944724
15010445,0.36861530295722544
15010451,0.4420782957589934
15010453,0.47400400232750023
15010456,0.4412230521300372
15010458,0.29267676406170007
15010460,0.24350758290316027
15010474,0.3001018523088525
15010476,0.3931074281869988
15010477,0.41817717014828243
15010482,0.5653762892623779
15010485,0.38394198127754764
