FINANCEORDERID,FPD_15_pred
14952950,0.6308165
14952954,0.4802229
14952956,0.3417019
14952970,0.43082812
14952981,0.51500374
14952982,0.47381338
14952984,0.52622426
14952987,0.5128706
14952994,0.47234493
14953002,0.79531467
14953015,0.62471837
14953034,0.50647575
14953037,0.31859094
14953040,0.53947216
14953051,0.4146167
14953057,0.44333813
14953060,0.5590342
14953068,0.34459883
14953069,0.29384315
14953076,0.4421475
14953085,0.008213736
14953088,0.2161396
14953096,0.45950764
14953114,0.35868606
14953125,0.007141768
14953129,0.6526688
14953153,0.014572961
14953155,0.02874994
14953156,0.022804022
14953169,0.22783892
14953171,0.002014968
14953175,0.6181006
14953178,0.622634
14953183,0.46088842
14953187,0.008549455
14953190,0.3064312
14953197,0.3813252
14953200,0.49576023
14953201,0.5413602
14953205,0.003781428
14953207,0.53204596
14953212,0.5746603
14953213,0.29497865
14953217,0.15876314
14953220,0.71363044
14953230,0.15626046
14953232,0.5145685
14953238,0.008935924
14953239,0.54596335
14953244,0.012697529
14953251,0.4625494
14953253,0.25277567
14953257,0.3980315
14953265,0.3078995
14953269,0.0031061736
14953273,0.54787314
14953279,0.44193515
14953282,0.26151904
14953284,0.5558474
14953286,0.41709495
14953289,0.004403331
14953292,0.16413951
14953300,0.565338
14953303,0.05909809
14953304,0.46624997
14953306,0.42197385
14953312,0.329635
14953317,0.065403014
14953326,0.5192576
14953334,0.70208216
14953336,0.10562066
14953339,0.4455429
14953346,0.013109655
14953347,0.47037533
14953350,0.0045367517
14953356,0.36430362
14953360,0.12772825
14953375,0.0284588
14953379,0.014658861
14953382,0.18959987
14953386,0.4864172
14953387,0.010844616
14953391,0.6306526
14953393,0.42666298
14953404,0.44024926
14953409,0.0026484304
14953417,0.7133121
14953423,0.009080373
14953435,0.5371881
14953438,0.013101644
14953440,0.46853963
14953446,0.52560383
14953452,0.58669186
14953457,0.43870005
14953461,0.2223816
14953467,0.48325774
14953476,0.37645558
14953477,0.4267225
14953480,0.24203196
14953489,0.49468744
14953493,0.28322116
14953502,0.6315464
14953504,0.30489978
14953506,0.5187657
14953516,0.02205711
14953524,0.43168584
14953532,0.5247155
14953533,0.42645237
14953543,0.013367519
14953550,0.4501639
14953557,0.32085013
14953566,0.40826675
14953567,0.6096764
14953569,0.0073111933
14953572,0.6154168
14953584,0.00867073
14953589,0.3817333
14953598,0.0015128736
14953607,0.47992438
14953610,0.79974544
14953613,0.004608498
14953614,0.21657321
14953616,0.49290788
14953621,0.1530637
14953623,0.5075956
14953627,0.46182817
14953636,0.5960136
14953637,0.39939803
14953638,0.022477826
14953639,0.59877974
14953640,0.018680789
14953646,0.36527994
14953647,0.31432465
14953649,0.47756135
14953650,0.5027615
14953657,0.4885893
14953658,0.4313658
14953661,0.5764207
14953667,0.56780356
14953672,0.0022528374
14953695,0.010256605
14953696,0.63941765
14953698,0.45045567
14953699,0.14156638
14953700,0.006517641
14953701,0.016302645
14953706,0.22459447
14953714,0.6516906
14953716,0.4262734
14953718,0.3524675
14953724,0.001505618
14953727,0.03846643
14953738,0.47936213
14953747,0.6373554
14953749,0.7340033
14953752,0.31927767
14953756,0.6188241
14953758,0.46125817
14953760,0.2020885
14953766,0.38420123
14953767,0.63213384
14953768,0.32345507
14953776,0.68463206
14953782,0.3091009
14953786,0.6631675
14953792,0.48662966
14953803,0.3037141
14953805,0.46551374
14953806,0.5033428
14953813,0.0019899567
14953817,0.71413165
14953819,0.010853603
14953829,0.4722533
14953836,0.4814262
14953839,0.3634739
14953843,0.7074944
14953846,0.4843302
14953849,0.010048459
14953860,0.5029321
14953867,0.7565287
14953872,0.38562405
14953879,0.4847354
14953880,0.2999127
14953884,0.6876609
14953886,0.39815304
14953900,0.3662202
14953903,0.012398279
14953904,0.50257367
14953914,0.33390146
14953915,0.3310974
14953924,0.46930248
14953927,0.038710434
14953933,0.021713978
14953939,0.50430983
14953947,0.44945538
14953957,0.36667714
14953959,0.5206757
14953962,0.4707779
14953966,0.27820775
14953968,0.70106363
14953970,0.36039525
14953976,0.5218249
14953980,0.6634313
14953985,0.19441405
14953989,0.055428784
14953994,0.47056058
14953997,0.7861314
14954007,0.26139703
14954017,0.2906221
14954021,0.01781051
14954024,0.5461139
14954026,0.3023276
14954027,0.4652178
14954028,0.018249594
14954042,0.03356813
14954046,0.5487252
14954052,0.008741868
14954058,0.002849514
14954061,0.5519135
14954062,0.42295215
14954064,0.26853198
14954065,0.46125853
14954069,0.5142694
14954071,0.4832639
14954084,0.58554965
14954088,0.26536664
14954089,0.5708895
14954092,0.35412848
14954101,0.30596882
14954103,0.46282378
14954107,0.014810685
14954112,0.23522858
14954117,0.33481997
14954119,0.49610266
14954140,0.21895765
14954142,0.450409
14954160,0.2901058
14954166,0.7923781
14954180,0.3338672
14954195,0.51457614
14954199,0.48882714
14954200,0.27292007
14954202,0.7352584
14954216,0.34849015
14954219,0.59924644
14954222,0.6869324
14954231,0.5612383
14954238,0.6031514
14954246,0.19163348
14954250,0.20718284
14954251,0.28636765
14954263,0.008646589
14954267,0.019146841
14954277,0.45232004
14954280,0.60222924
14954285,0.5320464
14954299,0.33992255
14954302,0.021120323
14954303,0.46826172
14954304,0.51690143
14954309,0.40244833
14954313,0.5342573
14954329,0.0059147826
14954330,0.36616975
14954334,0.3163019
14954338,0.011030891
14954345,0.6805772
14954348,0.49054766
14954359,0.5080655
14954367,0.020966679
14954379,0.45746484
14954381,0.7043825
14954389,0.4043257
14954394,0.50686824
14954396,0.58010685
14954405,0.28129804
14954408,0.22226402
14954416,0.04459851
14954417,0.55931586
14954433,0.047013026
14954440,0.4050284
14954444,0.47936755
14954448,0.08540898
14954449,0.31192252
14954462,0.5538104
14954469,0.039958302
14954482,0.5198638
14954484,0.55570614
14954493,0.36083722
14954496,0.56623197
14954497,0.26392514
14954510,0.4000354
14954514,0.0055188495
14954516,0.67837846
14954522,0.0013970607
14954524,0.0045566284
14954526,0.4870451
14954530,0.5687807
14954539,0.5589013
14954545,0.07660597
14954546,0.52819437
14954563,0.6562509
14954566,0.5255985
14954568,0.51015186
14954571,0.5850211
14954574,0.5020308
14954578,0.844272
14954579,0.39407632
14954580,0.019226627
14954582,0.5691992
14954585,0.3434851
14954586,0.25301817
14954588,0.26486522
14954594,0.4661183
14954597,0.69042903
14954599,0.8313965
14954601,0.34932855
14954604,0.54289454
14954617,0.70410293
14954631,0.27881044
14954633,0.40895572
14954642,0.0060419072
14954646,0.4375484
14954647,0.5193548
14954650,0.03246617
14954662,0.67174524
14954665,0.13660373
14954666,0.014020755
14954673,0.5383521
14954675,0.3298512
14954690,0.46832868
14954691,0.05198088
14954692,0.0087352
14954725,0.050562322
14954730,0.5058291
14954736,0.62073934
14954737,0.31653422
14954747,0.03370198
14954749,0.44505087
14954750,0.48443028
14954752,0.45907512
14954753,0.3516359
14954761,0.46111462
14954762,0.5028633
14954775,0.39179236
14954777,0.5363398
14954785,0.009926057
14954787,0.49622914
14954789,0.66989267
14954794,0.45632365
14954815,0.47694924
14954818,0.43056762
14954823,0.47714022
14954827,0.028555406
14954833,0.41082466
14954843,0.25524697
14954872,0.5151836
14954874,0.5789634
14954888,0.21604982
14954917,0.4525285
14954924,0.19234563
14954933,0.58536047
14954943,0.28871435
14954947,0.46600676
14954949,0.40110978
14954951,0.34693685
14954952,0.41356227
14954955,0.011493837
14954959,0.32802808
14954962,0.41099626
14954966,0.42979252
14954968,0.53986394
14954970,0.35791725
14954975,0.3717849
14954976,0.42979273
14954977,0.47330084
14954982,0.07618258
14954994,0.353356
14954995,0.39356065
14955000,0.013920229
14955001,0.30055973
14955007,0.024674332
14955016,0.4615521
14955020,0.32818106
14955022,0.3421518
14955026,0.6172833
14955028,0.5537254
14955030,0.5492043
14955033,0.3666244
14955044,0.71095866
14955045,0.42691237
14955051,0.27937993
14955053,0.012824516
14955055,0.79168177
14955057,0.33100215
14955058,0.41512233
14955060,0.5161107
14955068,0.55484474
14955070,0.4192426
14955074,0.1921527
14955083,0.5601422
14955091,0.22795336
14955095,0.22042786
14955112,0.019536357
14955119,0.64236873
14955120,0.18952286
14955121,0.79009175
14955137,0.008679086
14955146,0.62938285
14955150,0.8100614
14955153,0.010183818
14955154,0.507787
14955156,0.32601672
14955157,0.33618948
14955160,0.8168376
14955171,0.46781564
14955172,0.017941728
14955178,0.53486496
14955184,0.7155115
14955187,0.029341286
14955189,0.42052165
14955190,0.5860949
14955202,0.09015824
14955213,0.0062869047
14955230,0.66110164
14955235,0.74536955
14955237,0.25404727
14955244,0.0059601194
14955247,0.40107104
14955257,0.37452948
14955264,0.50954497
14955274,0.0015588847
14955281,0.5991801
14955282,0.1806253
14955302,0.3401767
14955305,0.6233588
14955309,0.4647576
14955314,0.6595021
14955326,0.47978044
14955327,0.48880127
14955332,0.47243607
14955337,0.7381474
14955339,0.5538703
14955344,0.0067464015
14955355,0.07894428
14955356,0.013715165
14955375,0.6876379
14955378,0.56520474
14955382,0.77134234
14955385,0.25467718
14955399,0.0035873929
14955400,0.34489858
14955405,0.3382661
14955416,0.39241323
14955421,0.6206765
14955424,0.4262097
14955427,0.29795617
14955430,0.57991153
14955431,0.2784536
14955434,0.45553946
14955445,0.63830996
14955473,0.3564188
14955475,0.76709116
14955488,0.53037345
14955491,0.43239316
14955493,0.74305475
14955507,0.43474227
14955515,0.2237353
14955520,0.43585286
14955525,0.36741266
14955533,0.06530439
14955537,0.30623952
14955539,0.46309513
14955540,0.68005633
14955552,0.5975848
14955554,0.012245035
14955555,0.4484318
14955560,0.28664783
14955567,0.0497065
14955569,0.0068001207
14955574,0.5394469
14955576,0.5476574
14955578,0.3145027
14955585,0.011984959
14955587,0.37019742
14955591,0.41386223
14955593,0.07101608
14955594,0.6398615
14955596,0.122283086
14955611,0.5003006
14955615,0.3774968
14955622,0.27603355
14955623,0.42876637
14955624,0.300593
14955627,0.012693919
14955630,0.27301446
14955636,0.5934161
14955670,0.46301267
14955690,0.016014624
14955707,0.012036177
14955711,0.024135599
14955713,0.7047891
14955734,0.004722368
14955740,0.010490002
14955748,0.35419488
14955764,0.37128127
14955770,0.63445526
14955772,0.59161156
14955775,0.500471
14955777,0.010326462
14955780,0.5734401
14955781,0.45059606
14955786,0.006092363
14955812,0.002602215
14955821,0.014631728
14955830,0.02175734
14955851,0.5211182
14955858,0.3859631
14955870,0.31423438
14955879,0.03322841
14955888,0.0030780989
14955889,0.64757663
14955900,0.21747357
14955915,0.0018437569
14955918,0.5201238
14955920,0.4845186
14955933,0.41801742
14955936,0.5801777
14955944,0.34819183
14955954,0.542053
14955959,0.59147847
14955973,0.42919853
14955974,0.490499
14955975,0.40564555
14955976,0.008883254
14955983,0.5031925
14955991,0.5804734
14955996,0.43442988
14956001,0.5952602
14956002,0.40296602
14956007,0.4650881
14956013,0.705757
14956016,0.51375043
14956019,0.52870286
14956021,0.49051425
14956022,0.49163634
14956052,0.7467837
14956057,0.00909184
14956060,0.5364245
14956062,0.50108993
14956064,0.049423758
14956073,0.015425059
14956074,0.32899153
14956080,0.75681156
14956086,0.50707966
14956098,0.0057641966
14956104,0.5088807
14956109,0.517445
14956121,0.5271846
14956122,0.50331974
14956128,0.46972314
14956129,0.54355913
14956130,0.82532126
14956132,0.5841848
14956133,0.5121981
14956140,0.026497515
14956148,0.5473581
14956149,0.44822964
14956151,0.5799779
14956152,0.032248806
14956161,0.27343974
14956166,0.52911204
14956184,0.7254612
14956189,0.3407812
14956193,0.340827
14956195,0.19381586
14956199,0.4953175
14956200,0.6857613
14956207,0.34454933
14956214,0.6435107
14956215,0.31607258
14956219,0.503427
14956223,0.29630613
14956227,0.5025446
14956235,0.32805416
14956236,0.5255242
14956242,0.30542418
14956250,0.013464576
14956264,0.28992033
14956273,0.4381068
14956277,0.4316337
14956282,0.33516058
14956289,0.43281516
14956298,0.009133661
14956299,0.7380287
14956307,0.6516116
14956319,0.44071394
14956321,0.3631203
14956332,0.42484257
14956333,0.46146873
14956334,0.32075503
14956335,0.08438057
14956337,0.52360964
14956344,0.8181053
14956347,0.19875029
14956350,0.0051401034
14956359,0.59441864
14956373,0.0501216
14956374,0.21451032
14956380,0.3530679
14956388,0.7195667
14956398,0.6018519
14956405,0.22535463
14956414,0.46682125
14956416,0.065709926
14956417,0.53477377
14956422,0.03680261
14956423,0.027101751
14956426,0.30031136
14956451,0.36175317
14956455,0.7781979
14956458,0.0039195474
14956459,0.51479
14956464,0.40184572
14956466,0.06958562
14956481,0.38126522
14956483,0.73570794
14956491,0.4700013
14956498,0.25001755
14956501,0.6095976
14956504,0.58786756
14956510,0.36487716
14956513,0.8052683
14956517,0.44518194
14956520,0.0018973787
14956521,0.676175
14956528,0.52609915
14956539,0.0036554432
14956545,0.11152388
14956546,0.0067204935
14956547,0.6636106
14956551,0.7313808
14956556,0.69606334
14956557,0.56678563
14956558,0.71099466
14956563,0.5269198
14956564,0.53858083
14956570,0.8378755
14956589,0.6145368
14956595,0.48947048
14956603,0.007830594
14956609,0.4497895
14956610,0.70374686
14956613,0.42354193
14956623,0.09741671
14956626,0.5643695
14956631,0.50636625
14956635,0.47363868
14956652,0.4291324
14956657,0.35740978
14956660,0.20772704
14956663,0.62996155
14956668,0.3133794
14956669,0.29649755
14956673,0.46119177
14956676,0.7426795
14956682,0.43914503
14956688,0.12005533
14956691,0.060263876
14956704,0.5088815
14956714,0.29245883
14956722,0.35434952
14956727,0.48762527
14956729,0.01700922
14956744,0.5087033
14956745,0.39122462
14956749,0.3009451
14956760,0.44316086
14956768,0.4629534
14956788,0.7360511
14956789,0.009122314
14956791,0.07285601
14956793,0.39079455
14956807,0.22242017
14956809,0.47430155
14956810,0.4707395
14956811,0.30135575
14956813,0.57994056
14956825,0.0104167415
14956829,0.53545743
14956830,0.008170696
14956833,0.5895681
14956837,0.5068713
14956838,0.601559
14956841,0.40141878
14956843,0.33985654
14956848,0.50995195
14956849,0.38149098
14956850,0.6102308
14956852,0.53384244
14956858,0.41228002
14956860,0.0030031234
14956861,0.60576
14956862,0.33937222
14956864,0.3461437
14956874,0.4713932
14956875,0.65180945
14956881,0.29833397
14956885,0.44039756
14956904,0.17438747
14956906,0.45700166
14956916,0.43617436
14956938,0.45751366
14956950,0.26897284
14956951,0.0015200083
14956956,0.3603401
14956958,0.5800364
14956970,0.286945
14956972,0.13758878
14956976,0.61696154
14956979,0.0030153638
14956989,0.4236231
14956990,0.43225417
14956996,0.41312096
14956999,0.01761311
14957001,0.0033735104
14957007,0.6917101
14957017,0.35902095
14957028,0.49309337
14957029,0.7443956
14957036,0.33090493
14957057,0.0059191133
14957061,0.4716535
14957065,0.49369693
14957072,0.2263253
14957079,0.010611982
14957085,0.016259458
14957090,0.26606694
14957091,0.0028025522
14957099,0.0064857192
14957109,0.29587957
14957110,0.26600283
14957115,0.1876944
14957121,0.36825308
14957122,0.45363435
14957131,0.5723606
14957135,0.4791328
14957138,0.42625344
14957141,0.58225423
14957150,0.39188057
14957163,0.017060008
14957172,0.7421787
14957181,0.34331343
14957184,0.002830467
14957188,0.60008883
14957193,0.039829995
14957196,0.3039927
14957214,0.54135025
14957218,0.7281246
14957219,0.5112038
14957226,0.5071126
14957227,0.49256936
14957241,0.38921508
14957242,0.20443015
14957253,0.37635788
14957276,0.4347887
14957279,0.5793617
14957288,0.0077228523
14957294,0.34784037
14957302,0.5639068
14957304,0.3433645
14957306,0.021881543
14957318,0.39250392
14957323,0.047655746
14957329,0.45830864
14957331,0.5573637
14957332,0.016109621
14957333,0.031656552
14957334,0.46324825
14957338,0.5734201
14957341,0.6272966
14957347,0.4371621
14957349,0.45892698
14957354,0.018672127
14957359,0.012056897
14957371,0.24063826
14957381,0.3414607
14957390,0.4036178
14957391,0.70715994
14957403,0.47070658
14957406,0.50954735
14957407,0.34430724
14957416,0.57235646
14957419,0.27644724
14957420,0.34479868
14957421,0.15859209
14957425,0.46593913
14957429,0.5807771
14957430,0.24180213
14957440,0.46137634
14957443,0.0074546537
14957451,0.29787457
14957452,0.41239294
14957455,0.014500205
14957458,0.37396288
14957463,0.014280135
14957464,0.66822165
14957466,0.38983
14957471,0.2809381
14957472,0.23121975
14957476,0.8284828
14957481,0.20724168
14957485,0.7096637
14957510,0.62381005
14957512,0.30488706
14957514,0.53330505
14957524,0.4014958
14957530,0.53958374
14957531,0.0027476666
14957552,0.015540278
14957559,0.81915295
14957576,0.092462644
14957586,0.7703059
14957587,0.008100363
14957590,0.44298807
14957591,0.46918923
14957594,0.2720486
14957598,0.41301244
14957599,0.5919629
14957608,0.4631527
14957611,0.4253727
14957615,0.7486619
14957617,0.571985
14957620,0.02714015
14957622,0.00078020204
14957624,0.0201723
14957625,0.3572394
14957627,0.51509666
14957631,0.65168005
14957632,0.031017026
14957645,0.36216527
14957646,0.46564847
14957657,0.6987866
14957665,0.59048134
14957669,0.3857754
14957675,0.45095316
14957676,0.012914709
14957682,0.4043893
14957684,0.024231708
14957686,0.52877724
14957687,0.3948973
14957698,0.5915724
14957708,0.7041948
14957712,0.6511922
14957715,0.4794505
14957724,0.61642903
14957729,0.5389327
14957733,0.48341814
14957734,0.007995469
14957739,0.23352605
14957741,0.38285565
14957748,0.32931268
14957752,0.387468
14957753,0.015688062
14957781,0.057914067
14957796,0.7060431
14957804,0.28665933
14957807,0.545355
14957812,0.4507454
14957813,0.013215327
14957814,0.6082228
14957821,0.3319861
14957827,0.0052580955
14957844,0.26126707
14957852,0.41641933
14957856,0.49265197
14957872,0.023416292
14957880,0.017049696
14957886,0.41911748
14957892,0.314089
14957896,0.71721095
14957902,0.37716353
14957916,0.4340336
14957917,0.25369003
14957921,0.023582868
14957922,0.4645145
14957923,0.515065
14957943,0.6739504
14957961,0.2074661
14957962,0.347645
14957965,0.78243065
14957968,0.43793097
14957969,0.72953707
14957971,0.3421992
14957974,0.54490477
14957977,0.6105425
14957979,0.5497174
14957982,0.5056954
14957983,0.713972
14957986,0.2870838
14957987,0.21135284
14957988,0.47771716
14957994,0.5157398
14957997,0.012177058
14958000,0.40592095
14958004,0.48318413
14958012,0.00872413
14958015,0.47517562
14958019,0.448129
14958020,0.56202114
14958025,0.019057227
14958031,0.4817343
14958036,0.46753523
14958041,0.013906641
14958042,0.7269442
14958045,0.20857443
14958047,0.2785765
14958059,0.3029083
14958081,0.50572604
14958085,0.57710075
14958088,0.6815975
14958094,0.44687992
14958112,0.39452285
14958113,0.45590445
14958126,0.53681827
14958131,0.43931085
14958136,0.36719468
14958152,0.34679002
14958156,0.32252294
14958164,0.014591839
14958174,0.6360013
14958176,0.6825611
14958185,0.3666221
14958190,0.010647592
14958201,0.021573575
14958204,0.00936695
14958216,0.6898568
14958224,0.39367664
14958225,0.68307877
14958232,0.47248062
14958239,0.47395444
14958240,0.0068048947
14958251,0.63649863
14958253,0.030639417
14958255,0.23537104
14958257,0.47709072
14958258,0.38392565
14958260,0.27768558
14958263,0.3959362
14958266,0.008511086
14958267,0.0255342
14958270,0.0176003
14958277,0.5372862
14958280,0.02157135
14958282,0.69166976
14958284,0.017264575
14958285,0.53480405
14958299,0.003922954
14958308,0.42762813
14958315,0.27992633
14958317,0.5003793
14958318,0.47663635
14958321,0.4376755
14958325,0.635916
14958326,0.5175486
14958328,0.005718842
14958331,0.658771
14958339,0.52896446
14958344,0.5976069
14958353,0.3212345
14958359,0.42103937
14958361,0.7232463
14958362,0.020562463
14958364,0.6227391
14958365,0.008605998
14958367,0.29103273
14958377,0.75768805
14958381,0.5234022
14958398,0.4975249
14958406,0.44596672
14958432,0.010916941
14958437,0.48171285
14958438,0.4015718
14958439,0.43281776
14958444,0.24457753
14958450,0.11104291
14958451,0.2879717
14958452,0.6730734
14958469,0.22329466
14958470,0.26186046
14958475,0.37176374
14958489,0.43413818
14958490,0.45842403
14958500,0.29203072
14958512,0.09974462
14958514,0.3925189
14958519,0.0023607588
14958522,0.18488517
14958523,0.09772627
14958528,0.27800053
14958553,0.5289821
14958557,0.29943326
14958563,0.017550783
14958575,0.693557
14958586,0.12089191
14958590,0.28430027
14958591,0.42576846
14958594,0.25245607
14958600,0.7136072
14958604,0.5809294
14958607,0.662123
14958620,0.020808924
14958624,0.45241347
14958638,0.72294337
14958642,0.00564197
14958643,0.35406393
14958645,0.165823
14958647,0.6212935
14958670,0.42562038
14958673,0.5373529
14958683,0.4250052
14958688,0.48259482
14958690,0.5276368
14958693,0.29702204
14958694,0.008410154
14958700,0.5273676
14958708,0.015666855
14958709,0.018059572
14958711,0.7089328
14958717,0.22324668
14958719,0.32522717
14958727,0.833888
14958736,0.043244313
14958741,0.077656604
14958746,0.43451673
14958747,0.5636249
14958752,0.30088684
14958755,0.54161423
14958762,0.60541534
14958763,0.78378606
14958775,0.38282895
14958779,0.5190973
14958784,0.011337001
14958805,0.46551365
14958812,0.012104684
14958819,0.20609646
14958822,0.4207687
14958823,0.009111317
14958835,0.61685413
14958836,0.66187274
14958839,0.07465912
14958842,0.44538134
14958846,0.0069540776
14958848,0.5469987
14958851,0.28704184
14958852,0.00390945
14958857,0.04328187
14958875,0.593364
14958880,0.4852435
14958884,0.30088946
14958885,0.3134427
14958886,0.5292214
14958889,0.5072763
14958891,0.82645833
14958895,0.4954633
14958916,0.21039145
14958918,0.6829047
14958935,0.7494519
14958951,0.006541254
14958953,0.5595252
14958956,0.20224297
14958957,0.6189771
14958958,0.3015326
14958959,0.58533174
14958962,0.5916235
14958966,0.6851525
14958968,0.3282207
14958973,0.3516621
14958988,0.70589006
14958991,0.6552193
14958996,0.4873609
14958997,0.5082602
14958998,0.40756822
14959001,0.4043253
14959003,0.44673648
14959014,0.22460677
14959017,0.5503041
14959028,0.30872276
14959040,0.11546008
14959049,0.26896703
14959057,0.6285724
14959066,0.23037057
14959069,0.27773133
14959070,0.47104844
14959071,0.31452882
14959084,0.5443425
14959085,0.6316721
14959087,0.7391503
14959090,0.44224268
14959100,0.013012434
14959102,0.017373897
14959106,0.47770724
14959108,0.36633575
14959109,0.54695183
14959112,0.46478125
14959114,0.4563548
14959115,0.32555684
14959116,0.013068933
14959119,0.00657209
14959121,0.59360456
14959123,0.2856588
14959125,0.5253092
14959135,0.52761734
14959138,0.0025403919
14959142,0.55697584
14959146,0.0026709526
14959149,0.43054104
14959157,0.013383723
14959166,0.42302528
14959167,0.5997596
14959170,0.64988977
14959171,0.51083416
14959176,0.33861738
14959184,0.12540813
14959189,0.64109993
14959192,0.32579547
14959193,0.0042998167
14959211,0.5179372
14959215,0.56976306
14959220,0.5829406
14959230,0.06980414
14959236,0.35241136
14959246,0.31968856
14959247,0.36461
14959248,0.004448912
14959259,0.35721382
14959268,0.7584793
14959272,0.46984822
14959276,0.35849598
14959291,0.5164925
14959292,0.24529712
14959299,0.6353892
14959302,0.28658864
14959306,0.49646744
14959311,0.03348383
14959323,0.4512479
14959326,0.3151616
14959328,0.023522684
14959332,0.095759995
14959336,0.27353874
14959342,0.28309894
14959348,0.606249
14959349,0.46446678
14959354,0.48397505
14959355,0.3705548
14959373,0.5196186
14959374,0.5233163
14959377,0.006011845
14959378,0.010659368
14959383,0.011408772
14959385,0.4124872
14959389,0.57486665
14959392,0.50471556
14959399,0.82204497
14959403,0.44033706
14959407,0.4435128
14959410,0.31648785
14959416,0.010488121
14959436,0.024106069
14959439,0.23694882
14959447,0.21861972
14959448,0.7301351
14959453,0.63069576
14959454,0.55542
14959456,0.56895465
14959460,0.5062763
14959472,0.30337778
14959474,0.45243475
14959480,0.50237113
14959482,0.00802929
14959485,0.3285602
14959488,0.39265132
14959516,0.552859
14959518,0.26227245
14959520,0.007522868
14959532,0.22941074
14959539,0.015996344
14959541,0.2376554
14959544,0.013254048
14959546,0.01048173
14959550,0.00893776
14959552,0.0069002686
14959557,0.5075054
14959561,0.48129937
14959564,0.015269623
14959566,0.0021023094
14959567,0.555362
14959581,0.40926427
14959582,0.62317544
14959585,0.00949849
14959587,0.49944583
14959588,0.5017606
14959589,0.45127964
14959593,0.49034762
14959598,0.42965612
14959603,0.6918305
14959613,0.5422925
14959616,0.29264694
14959617,0.512665
14959621,0.059853207
14959623,0.025883447
14959625,0.004773514
14959629,0.4965586
14959631,0.035274617
14959635,0.4954558
14959642,0.5232714
14959646,0.0056200153
14959647,0.0047480925
14959649,0.61058694
14959651,0.23297684
14959653,0.32430923
14959670,0.50480884
14959672,0.039895985
14959673,0.5792885
14959674,0.6691995
14959678,0.35941288
14959683,0.40857047
14959689,0.48972717
14959694,0.36033782
14959695,0.41173953
14959702,0.3482227
14959706,0.49469468
14959708,0.5413978
14959712,0.56285894
14959725,0.46637055
14959726,0.555085
14959728,0.47538173
14959733,0.6809203
14959744,0.0050622867
14959747,0.48484063
14959757,0.33484846
14959763,0.5309848
14959764,0.74657583
14959766,0.40947133
14959768,0.019126112
14959793,0.021966701
14959800,0.55128855
14959809,0.65510124
14959819,0.47009903
14959820,0.50658023
14959837,0.32754004
14959838,0.30402574
14959840,0.017502151
14959860,0.5002594
14959883,0.5734756
14959895,0.44223765
14959896,0.013652327
14959903,0.5025349
14959907,0.0045033963
14959908,0.007626452
14959910,0.6258413
14959914,0.52825814
14959915,0.28394625
14959917,0.41974768
14959919,0.67244303
14959922,0.007310695
14959923,0.50879145
14959928,0.39003494
14959948,0.52789855
14959954,0.4690653
14959962,0.010703801
14959963,0.54074633
14959965,0.16083616
14959973,0.01761712
14959975,0.31859565
14959976,0.03409741
14959983,0.3493874
14959985,0.42275462
14959986,0.49369648
14959990,0.1435978
14959997,0.33250478
14960003,0.11314972
14960006,0.4992869
14960010,0.5111893
14960012,0.009965037
14960019,0.4110156
14960022,0.46539804
14960023,0.4892403
14960028,0.65135384
14960038,0.41972438
14960043,0.3428246
14960060,0.43047342
14960064,0.28460866
14960071,0.69002014
14960073,0.3531444
14960079,0.30177435
14960087,0.008074642
14960089,0.53546304
14960090,0.43505892
14960092,0.29467177
14960096,0.24438879
14960100,0.4899359
14960101,0.5050455
14960103,0.0093891565
14960109,0.77351177
14960115,0.29434475
14960119,0.35210615
14960127,0.003488201
14960135,0.2525218
14960138,0.17680584
14960143,0.45219392
14960145,0.43704042
14960154,0.8049992
14960157,0.50083375
14960158,0.55974126
14960173,0.48058698
14960174,0.48268563
14960179,0.38870445
14960192,0.24709459
14960201,0.4374794
14960205,0.29242745
14960208,0.03805566
14960213,0.0143850595
14960220,0.22768477
14960221,0.041498438
14960224,0.012331495
14960231,0.18250503
14960235,0.31062257
14960244,0.42914575
14960246,0.5751495
14960247,0.014912554
14960248,0.34476468
14960249,0.4056474
14960252,0.005564136
14960256,0.0016285458
14960274,0.47300035
14960281,0.060521632
14960285,0.0074517294
14960289,0.26413092
14960292,0.6654023
14960295,0.32527676
14960299,0.39925158
14960308,0.54915756
14960311,0.4144484
14960314,0.0037618629
14960315,0.36404243
14960321,0.27699056
14960324,0.49169576
14960326,0.5539217
14960327,0.13063088
14960329,0.48977646
14960354,0.55319333
14960356,0.028177937
14960360,0.47242868
14960373,0.031287614
14960377,0.4801625
14960380,0.4231583
14960382,0.31243503
14960386,0.52726644
14960390,0.58550584
14960391,0.4187135
14960395,0.28079024
14960397,0.059187703
14960400,0.54181457
14960416,0.0058316365
14960418,0.5915092
14960420,0.47903883
14960424,0.007161175
14960429,0.7025469
14960430,0.36588696
14960433,0.19703238
14960436,0.274481
14960438,0.46550465
14960442,0.4256665
14960447,0.39907637
14960449,0.7497094
14960459,0.58920914
14960467,0.36388803
14960470,0.26322183
14960477,0.68133926
14960478,0.40205187
14960479,0.011007382
14960483,0.33815208
14960490,0.5674161
14960496,0.39002305
14960503,0.3040348
14960515,0.0041575525
14960517,0.28208652
14960521,0.34482372
14960523,0.012331326
14960527,0.117770515
14960538,0.309175
14960560,0.33781648
14960567,0.47230604
14960570,0.5974957
14960572,0.39340433
