FINANCEORDERID,FPD_15_pred
15059131,0.41082141676294204
15059134,0.3459944880524761
15059136,0.45144598843555134
15059141,0.3066934752029401
15059143,0.3426295816515206
15059144,0.34991662934429496
15059148,0.2093573392465049
15059152,0.3979863722240914
15059154,0.42291991902571724
15059160,0.46442389315262356
15059163,0.7657804178203856
15059164,0.5120305037773557
15059167,0.46241812619068046
15059179,0.5984911011572042
15059187,0.12795684341247557
15059193,0.3928551236283888
15059195,0.5265172829029867
15059198,0.7014257396545711
15059210,0.3756539241207183
15059214,0.20481961864997167
15059216,0.472276804557458
15059217,0.45523471701347845
15059226,0.3893289485323347
15059232,0.36869421994969953
15059246,0.587429142442307
15059248,0.3677664860560781
15059249,0.5173652900163869
15059258,0.4650684856676025
15059259,0.5412137571177359
15059260,0.3616869517928941
15059261,0.514979448102195
15059274,0.45934751327524526
15059287,0.31799048115004
15059288,0.4322687407953547
15059292,0.2767183906842773
15059297,0.2868833155496668
15059298,0.49241272484266396
15059304,0.5411348063585422
15059305,0.1983048679373572
15059308,0.5957978290781794
15059311,0.4069986926064869
15059320,0.2873990369965878
15059323,0.5730023616310373
15059327,0.2131211946433964
15059328,0.3495049351855407
15059329,0.5008871073874593
15059333,0.4002961699751234
15059339,0.4079289513588615
15059342,0.4797610779464601
15059343,0.8680102369026755
15059344,0.4070510891640785
15059354,0.35576880830292346
15059356,0.6341123590939834
15059360,0.5166241309166907
15059368,0.48386274584422684
15059373,0.5107799264111829
15059376,0.5467919803133662
15059387,0.4507608706730496
15059394,0.2998092052798347
15059396,0.4059270635157051
15059404,0.5006451702147987
15059412,0.5145146276493484
15059415,0.34534957543286615
15059419,0.35162850909588095
15059423,0.5663417637917446
15059424,0.44386616920039834
15059426,0.5304496645368482
15059427,0.3358067373409195
15059430,0.5477640385390832
15059431,0.38607418571415697
15059443,0.4450731179244004
15059444,0.4288947879782471
15059448,0.5135025156965018
15059461,0.3554035388238538
15059462,0.61297005903017
15059464,0.37793941276213405
15059482,0.4408762777665475
15059483,0.2293889638074793
15059493,0.5441530035548972
15059497,0.3674145699534376
15059516,0.34947769321293365
15059525,0.4537197512631549
15059526,0.42200989073206485
15059538,0.3274389347199351
15059540,0.4673599478676202
15059544,0.42859781617289316
15059550,0.35007648945416825
15059552,0.4180852509122702
15059561,0.5367166428351019
15059567,0.5168082842802544
15059574,0.4504535674591288
15059578,0.3455619065460171
15059584,0.5679307261424604
15059589,0.41421527623586435
15059591,0.32817224801030065
15059596,0.31820201730636066
15059607,0.5656902932217656
15059610,0.41990423913338093
15059629,0.4073326931971234
15059630,0.37548381062116837
15059634,0.3619341974046003
15059635,0.3350457866693391
15059655,0.4144034230635768
15059656,0.3827618769361413
15059661,0.4357192047492783
15059664,0.5463763590333197
15059665,0.3056117690454319
15059669,0.38706162511060566
15059670,0.3302875838490319
15059671,0.41277673533056236
15059672,0.4667458784263224
15059675,0.4188104197303808
15059678,0.48092288155462826
15059687,0.4305589544454166
15059705,0.3400001208665955
15059706,0.47030304519091076
15059708,0.46195846382267214
15059709,0.5833238557688554
15059712,0.4606045236117692
15059718,0.4208875072244683
15059721,0.3950081698294575
15059722,0.49924148517304223
15059724,0.4796542357260939
15059737,0.35257289993387003
15059739,0.30527156248696957
15059741,0.43685360117453687
15059743,0.4539688375987345
15059754,0.6912857810124948
15059755,0.5086458247527755
15059758,0.4295433849158464
15059768,0.5464547108055313
15059770,0.25733724178061695
15059773,0.48326748050978474
15059775,0.4202408193809607
15059792,0.1497294029837009
15059800,0.5114654913298203
15059803,0.4339754451338057
15059805,0.6087369576149776
15059812,0.5518296072465108
15059814,0.4017683727005331
15059819,0.6604844012237395
15059824,0.5678443559199832
15059840,0.506381305824802
15059848,0.6348168495304831
15059853,0.34433030452690827
15059859,0.2851019562457998
15059867,0.43587933197931195
15059873,0.43943008228673214
15059885,0.5998784797457295
15059886,0.5626963572112216
15059893,0.5881998181930057
15059895,0.365733285571198
15059906,0.4822470855526173
15059909,0.35697991102358484
15059921,0.4627241135534854
15059922,0.27982008404869396
15059924,0.3911186038610915
15059930,0.4090477531385027
15059931,0.31617559259480876
15059936,0.4966775500601572
15059938,0.4576879598491226
15059941,0.5089490831737017
15059946,0.5897072279362081
15059948,0.5394545249032221
15059953,0.38152308242429295
15059959,0.40845365464404126
15059962,0.46358543530905605
15059971,0.5763964643768716
15059977,0.5218503845425495
15059980,0.38414245414968395
15059990,0.45919561801278275
15059991,0.3312351375505556
15059996,0.5528888967268444
15059997,0.5232483024797698
15060001,0.5641273449050361
15060008,0.4761211114677688
15060010,0.4060193198947853
15060011,0.43490691613612353
15060013,0.3183028260170545
15060014,0.45412538344810716
15060022,0.16070806854730404
15060039,0.2866936129597495
15060045,0.36465096313331846
15060046,0.46895592031659783
15060061,0.3904249827386763
15060066,0.4309387956307036
15060072,0.4570084993925724
15060087,0.2748848566449112
15060094,0.22938137967472805
15060095,0.35599554320772453
15060099,0.5927244930750204
15060102,0.5437666849777094
15060104,0.46207031107598573
15060107,0.5148966865610565
15060111,0.42298389571320216
15060116,0.4351218743336681
15060123,0.4524366442884099
15060135,0.44778747792579854
15060138,0.3269699654714001
15060145,0.35477936672075394
15060146,0.535289925049059
15060153,0.454657100940259
15060155,0.6141340104432879
15060156,0.43513801792448753
15060177,0.29807222413780604
15060182,0.39434754915480985
15060187,0.3053677936428493
15060188,0.4393192903251449
15060191,0.5391236230607422
15060197,0.46573095917094126
15060198,0.561553006602076
15060208,0.4628069690362069
15060209,0.6334642216177971
15060211,0.4140163739742161
15060224,0.5554169525790971
15060233,0.3196458513851268
15060244,0.5544678077897922
15060245,0.731958872099415
15060247,0.4669521693251887
15060249,0.3718134293875878
15060256,0.5051428067171868
15060275,0.31681001943787906
15060282,0.48255657271680347
15060292,0.3312034606516062
15060302,0.42057902977418504
15060314,0.39459670885710707
15060329,0.36542702746291345
15060336,0.5291234655970534
15060347,0.4982089829028852
15060348,0.39665697682997847
15060361,0.4029062698272928
15060362,0.3069867113627628
15060363,0.3283624226559967
15060377,0.36884900270825527
15060380,0.307040929326703
15060382,0.443439817769653
15060384,0.35634181116140695
15060392,0.34519542335664816
15060394,0.41961710562698173
15060397,0.41189351083260467
15060401,0.2855951753177378
15060403,0.5103821661664658
15060413,0.4114053680508013
15060414,0.48020376293104405
15060418,0.32356575275351906
15060419,0.36082025792512146
15060421,0.31788158291015245
15060425,0.2527790175593886
15060428,0.500660944739563
15060438,0.5171750657279814
15060447,0.4420941115212331
15060479,0.46449700179884545
15060484,0.4983945105261336
15060486,0.31412335594459495
15060487,0.4147970773867492
15060495,0.5445943433851541
15060499,0.3020287446281153
15060517,0.6165710159361679
15060519,0.5701802362931818
15060532,0.30108389294078974
15060536,0.4445460709487845
15060538,0.479235583502898
15060544,0.19588363220251903
15060579,0.5994510325050262
15060585,0.24323548118000834
15060587,0.5259437301355632
15060594,0.3673529820837973
15060596,0.39860042731099454
15060598,0.276822785006013
15060600,0.5582610518380599
15060601,0.4195107893884823
15060616,0.3727056639035669
15060622,0.278417648862092
15060625,0.3065136142220154
15060630,0.2912302871636612
15060634,0.31578152410916516
15060636,0.3771340063056696
15060640,0.34445968068572086
15060648,0.38110232916047904
15060664,0.5632113827996785
15060665,0.536059234907869
15060670,0.39077557514404915
15060674,0.5415734188349762
15060683,0.8443043028876832
15060685,0.5033891386242191
15060687,0.5291744728981234
15060691,0.2965929984449234
15060693,0.2599900723417701
15060694,0.4589688605591054
15060699,0.41486082346982495
15060712,0.7244555527256571
15060721,0.5219707903528568
15060723,0.3691992628884636
15060726,0.49028274277507466
15060729,0.5290279280477542
15060733,0.4210735598760198
15060745,0.8598044236390284
15060746,0.6925794819523019
15060752,0.4082953799131118
15060754,0.28601072596427807
15060765,0.3871165716327245
15060769,0.271832770815235
15060771,0.42571373347098274
15060773,0.42183637758214515
15060787,0.3348085211453181
15060793,0.1929847279878077
15060795,0.4166099362514679
15060797,0.3835825634828188
15060802,0.46579378789819814
15060803,0.5138055781996123
15060809,0.7526436501779277
15060826,0.37389368608880935
15060829,0.4844369524965546
15060835,0.47966920428629656
15060841,0.3641307314843633
15060847,0.2982999357966414
15060848,0.39963128282244686
15060850,0.43890627729667997
15060852,0.5810502330596294
15060853,0.4042888699928602
15060854,0.5624928494478159
15060855,0.3302042919478963
15060868,0.6929193320278006
15060869,0.2725987830841178
15060870,0.5341865823053066
15060880,0.41597530673436994
15060884,0.3418967512584531
15060892,0.4489559786088367
15060895,0.39590172455711
15060896,0.2794473574160694
15060903,0.5853381984980276
15060915,0.5071637641690357
15060933,0.6550166163075006
15060942,0.455686580065632
15060950,0.5391454754259294
15060951,0.34223125737103327
15060957,0.29262132192380613
15060958,0.4813006261762385
15060961,0.4499157771468193
15060988,0.44458254357192245
15060993,0.4527762216150727
15060996,0.5460893443667135
15061000,0.5877729129001977
15061002,0.2295094470196996
15061005,0.3221956425191438
15061011,0.5368332742465756
15061024,0.5351533281112297
15061027,0.6642180945026648
15061031,0.5492373096596188
15061040,0.3624073879815719
15061041,0.21290692750036727
15061052,0.4180816119939328
15061053,0.47905704004787175
15061054,0.3899868485650948
15061059,0.4757542995056102
15061060,0.52011763341558
15061064,0.35048623366555964
15061065,0.6085318496111989
15061069,0.39743832763078873
15061074,0.42357837550874955
15061081,0.22536753904366674
15061093,0.40375320101526746
15061097,0.3968130817670862
15061121,0.3997385943605165
15061124,0.29256001537700715
15061131,0.4288995929140322
15061138,0.47768444018239825
15061150,0.4336755983704521
15061154,0.2932666596554234
15061160,0.6999918363487126
15061167,0.49080598969362876
15061172,0.2939455620969258
15061178,0.6556767311736961
15061179,0.22176872666938885
15061187,0.24286350993294828
15061188,0.25832633476176453
15061190,0.5151686794029359
15061195,0.4948835260310124
15061197,0.4515035530058453
15061200,0.6564537924051799
15061205,0.44605327498530567
15061206,0.36737858293775894
15061213,0.27690059361329733
15061219,0.36277995173268074
15061220,0.39735259677158985
15061224,0.36660294502221147
15061226,0.5106337035850356
15061228,0.6100679761954175
15061236,0.546893647639193
15061253,0.3227494778995313
15061255,0.44296221634435473
15061257,0.35763401109753334
15061258,0.4644730182656397
15061259,0.14475365923963784
15061268,0.3773246007879534
15061272,0.5123593085541576
15061277,0.31851537438147814
15061286,0.2730820218488197
15061287,0.31668893128420883
15061290,0.5521233919026608
15061293,0.41097777507562105
15061298,0.43998211609380633
15061299,0.32148329607983905
15061306,0.5400054056026251
15061308,0.4548468746740255
15061310,0.3573231904847348
15061313,0.3685897744910299
15061319,0.5048615072528934
15061321,0.39482769824994796
15061329,0.29287758115790885
15061332,0.3118165404005099
15061333,0.5796873846718251
15061334,0.2598129319080628
15061335,0.405233892446599
15061341,0.45419683125958354
15061343,0.323957639915731
15061352,0.5839251903078096
15061354,0.43161461196994033
15061355,0.40645852965233864
15061359,0.3100916586978566
15061363,0.40828219736409277
15061366,0.4145452755328217
15061375,0.5292662997965358
15061376,0.29575342622919676
15061390,0.3729614319389942
15061400,0.43886927758690486
15061405,0.5795970993763258
15061408,0.3461052373997982
15061413,0.5934119953845394
15061414,0.4158291047370243
15061419,0.7463826858208991
15061426,0.30457504845026534
15061429,0.5370417259883016
15061434,0.25737550960049294
15061435,0.6047352670841161
15061443,0.43029506336908585
15061444,0.4818376106201877
15061453,0.41785844203895595
15061454,0.5559600175640018
15061455,0.4184046535177396
15061464,0.4600319460006783
15061466,0.25057778081229465
15061479,0.496875845623039
15061482,0.40144203082325036
15061483,0.4502784533275698
15061487,0.37828558213899666
15061495,0.28746504580503496
15061498,0.3707944041436354
15061505,0.463503611243527
15061517,0.3863648995104384
15061518,0.6277476327193015
15061549,0.24632086260282932
15061555,0.38534814235337106
15061557,0.3076624039973511
15061561,0.3213457591657549
15061564,0.20902971411118926
15061567,0.4339986254359674
15061574,0.5286230493199346
15061580,0.502286027449835
15061583,0.38593441567874737
15061588,0.2982630180393717
15061589,0.26405792577346493
15061605,0.3106209390687208
15061617,0.516978108611241
15061619,0.42466936914297027
15061627,0.39761800291498295
15061639,0.3553864393066938
15061643,0.2324104330835543
15061646,0.32156883903852995
15061647,0.4007719235413131
15061648,0.44580366194159404
15061649,0.48025086277552276
15061667,0.551339445773052
15061669,0.35373105304060737
15061673,0.36189085268211457
15061674,0.5526032682160358
15061677,0.5856069752602434
15061678,0.32154870998878815
15061679,0.44272475678031287
15061680,0.38767693978142204
15061684,0.5583483201034655
15061685,0.4302093777740045
15061692,0.28208103360686587
15061698,0.3937614880671061
15061699,0.5777407597089644
15061702,0.31231436677155167
15061703,0.4979359150085993
15061707,0.3350043417074528
15061710,0.47997714381540113
15061711,0.331421792839202
15061713,0.5697004507076145
15061714,0.361377522178412
15061725,0.7837733857074343
15061727,0.37233612778782976
15061728,0.29401250100424114
15061737,0.3768474549858154
15061741,0.47318480988947165
15061746,0.3231131513016684
15061755,0.7421236017663083
15061758,0.3278274041502337
15061761,0.5112870253060239
15061763,0.4620416996491412
15061767,0.41172409638191987
15061772,0.43948836932898405
15061786,0.23480264239415038
15061791,0.36742901761087543
15061800,0.3809561389889245
15061806,0.5599441263950355
15061821,0.6568383096559285
15061825,0.5085584798146421
15061832,0.27443373743086
15061840,0.3284594866938198
15061843,0.42513327410073065
15061858,0.23473221317142823
15061859,0.2907271593238395
15061861,0.42639137301161123
15061884,0.4290818798367311
15061896,0.3447150862947339
15061900,0.2589973500738145
15061905,0.2823326543135293
15061909,0.4236584529123561
15061914,0.5006612295258402
15061927,0.401447706680851
15061928,0.288497005907837
15061932,0.4652211201179943
15061937,0.36726008723991665
15061945,0.34983590751470806
15061946,0.41793055496981446
15061953,0.49718383901991525
15061957,0.4024594145337102
15061958,0.44439960328331196
15061960,0.33246351430833054
15061962,0.5357326522340153
15061970,0.46726960345442475
15061981,0.3985868739394679
15061982,0.3546632102847217
15061983,0.6552997128335164
15061988,0.382872268468191
15061991,0.5189863831074576
15061993,0.4672612927506832
15061998,0.47248845861729905
15062005,0.4223862925247013
15062017,0.3871875983100458
15062022,0.3957061510648445
15062036,0.22451462263915642
15062037,0.28482599880677173
15062048,0.430429276884939
15062060,0.6502416699962522
15062062,0.4175921695039221
15062070,0.2964810161714303
15062078,0.5067318228352915
15062088,0.25790819938356346
15062093,0.47141989930001493
15062097,0.29303375684078065
15062100,0.3003380723084294
15062102,0.5122423421248071
15062106,0.4884646073619121
15062108,0.5169323586793448
15062109,0.3460378994745026
15062111,0.5498863396060996
15062113,0.28664521197032305
15062114,0.421383405714027
15062116,0.38454328651038916
15062121,0.2982279575434134
15062130,0.7504556985903441
15062134,0.32259207715562566
15062135,0.5333442119372811
15062147,0.374624760607583
15062149,0.45561715393323865
15062153,0.2924153288156437
15062155,0.606129434703847
15062157,0.31425534587828596
15062158,0.266127596189467
15062161,0.47004325311901274
15062163,0.5218674301463238
15062170,0.38537085780773306
15062178,0.23095002372968043
15062180,0.7640677055824876
15062182,0.4489160341427835
15062186,0.4196663199386895
15062188,0.25677484975391734
15062192,0.3687627293745584
15062198,0.4872473798790734
15062201,0.6026340314570432
15062203,0.5222819805243029
15062210,0.46182699541560035
15062216,0.20539146226344135
15062222,0.263699521514366
15062223,0.3093458698763214
15062226,0.24125637222235755
15062233,0.28961266434521116
15062234,0.2551710805219103
15062248,0.5215633764014906
15062250,0.482742133672336
15062252,0.48845594815207544
15062257,0.5491032231543329
15062261,0.4795420644144385
15062262,0.5152842806764311
15062264,0.5399936545109854
15062278,0.46571363591632764
15062281,0.43987882213639107
15062283,0.22986881690724648
15062293,0.34820300562794193
15062297,0.557788513137884
15062305,0.27687064472686457
15062306,0.25448558683827255
15062307,0.6550510074914193
15062310,0.21845984481013325
15062313,0.46109197428699567
15062321,0.4223375835301448
15062328,0.8301841160711033
15062342,0.3304240309504831
15062344,0.4445544608335821
15062349,0.46194344999560577
15062352,0.23490350473637178
15062353,0.4862657958231498
15062355,0.4748958027518405
15062360,0.4429423138357831
15062361,0.44845603305534404
15062367,0.593295779604821
15062374,0.33118591570372846
15062376,0.34923242215324
15062380,0.3770340313399533
15062382,0.49949269605702484
15062383,0.41465661333970205
15062391,0.4765485986561194
15062393,0.17347056179490555
15062395,0.5067031592447977
15062403,0.35567347688239237
15062407,0.26495693722020264
15062414,0.40119222007745525
15062415,0.7537637941777662
15062420,0.48955330104836625
15062424,0.6390056433121489
15062425,0.2746547955362997
15062429,0.7306433667979206
15062430,0.4550470045728242
15062434,0.3950120364223594
15062444,0.17005972983334638
15062445,0.47381373440858876
15062446,0.38462624932619927
15062447,0.20693976306684786
15062452,0.40645057294139264
15062466,0.3152781562635008
15062475,0.47858025698131523
15062476,0.3204736169401472
15062481,0.16471517525763563
15062486,0.328492952161484
15062489,0.4287432883390597
15062496,0.4990584985809656
15062501,0.3386028496318965
15062503,0.4839525154676928
15062508,0.6340012301938702
15062509,0.8903918186062489
15062511,0.36417900579873075
15062514,0.19301546016698856
15062515,0.36808787896691497
15062520,0.5935001850933224
15062530,0.6327354145274708
15062538,0.34110485341287766
15062544,0.7382934138107928
15062545,0.44046803476307794
15062551,0.5059474136926285
15062557,0.42154647258000905
15062558,0.45926782794161225
15062560,0.32658518900269584
15062566,0.5439106967358096
15062567,0.42253176922404645
15062571,0.4976861757610767
15062578,0.665272926724858
15062592,0.3972305720595374
15062595,0.15142019402355217
15062597,0.3037761728321447
15062600,0.29785562029089074
15062603,0.4127018531650464
15062605,0.46562419597438093
15062606,0.21393138589315885
15062611,0.5950936040185622
15062614,0.43672484587117344
15062620,0.4437070162609168
15062623,0.4253554526574316
15062626,0.7639321453731152
15062628,0.24713608145694044
15062630,0.3008520444238051
15062632,0.5352484100895605
15062638,0.2772756941575638
15062641,0.1326892177258414
15062646,0.26393065359927054
15062653,0.36018968098115567
15062667,0.42401560284495265
15062671,0.36503956260080894
15062674,0.3472911727281548
15062675,0.4786194882547544
15062681,0.5862747217416255
15062684,0.6094354494986036
15062689,0.5275972230151438
15062700,0.3260029374915917
15062701,0.6145302394500686
15062702,0.7374962955734029
15062703,0.5816119580892803
15062704,0.46849050136817016
15062706,0.49700779911907034
15062712,0.5723178991282838
15062718,0.42205446821381604
15062719,0.5916072546937753
15062723,0.6330565097030987
15062730,0.5339330803184693
15062740,0.5035990353460554
15062746,0.49653900638405435
15062749,0.4180007031010132
15062751,0.3095533275655443
15062754,0.39598110800715225
15062761,0.4778221032252143
15062764,0.5501164917951233
15062771,0.49640305438108456
15062773,0.6829382637057516
15062774,0.5954298184909055
15062776,0.5254491676028817
15062785,0.6149138601486486
15062786,0.4221704773326961
15062787,0.6099328359892698
15062789,0.6423759139039793
15062796,0.42116662586998455
15062798,0.502478873745784
15062808,0.43524820824504074
15062809,0.568545576020707
15062819,0.4693773776497385
15062824,0.4960771811034518
15062830,0.5485347708889802
15062831,0.3389303234506461
15062836,0.48267922700542143
15062838,0.8041241202227563
15062848,0.49299566750698065
15062854,0.5655918770504506
15062855,0.5479210259431346
15062858,0.2292765126333671
15062862,0.4402607462726164
15062868,0.6273374112377628
15062870,0.5923315977027543
15062880,0.5733296852650895
15062884,0.5448154169627911
15062887,0.463339195849621
15062889,0.5359346938080423
15062890,0.5556712516461708
15062896,0.48370460397961224
15062901,0.6459465239667702
15062905,0.5335683726697056
15062906,0.5728492479118389
15062907,0.6141730801299992
15062909,0.5158427853956833
15062919,0.4421024067193972
15062929,0.49886314039665947
15062955,0.4911067282478311
15062957,0.4226500956680791
15062958,0.40432263470170315
15062964,0.585087927035986
15062966,0.4282464711137054
15062972,0.550087740346404
15062981,0.48099631066692394
15062982,0.5583293701474025
15062984,0.5899405595339671
15062987,0.6495425422677363
15062993,0.499258358270281
15062995,0.536203703951857
15062998,0.5587846304584345
15063000,0.5355977750181629
15063004,0.5315386887486777
15063009,0.3332089768778433
15063021,0.4706470962221997
15063033,0.4764556715351791
15063034,0.6182468751481178
15063043,0.3645823058387986
15063048,0.6042873502173401
15063052,0.595593596149947
15063056,0.8049064703098314
15063062,0.44427027087426196
15063078,0.5431439708341159
15063098,0.4396083769147616
15063101,0.5271529089231415
15063107,0.5023730900835005
15063117,0.5279377592873702
15063121,0.5556964418315159
15063124,0.5370409950201667
15063129,0.5298764668755171
15063134,0.6883772874866311
15063139,0.5261227761710976
15063140,0.583582800866145
15063148,0.6067981881557551
15063154,0.4730500067254281
15063155,0.5232361708795419
15063163,0.5658962395082842
15063165,0.5791543976502084
15063167,0.5780037378999046
15063186,0.5953717737971022
15063187,0.4641588673039291
15063192,0.30227705494530077
15063194,0.5038731661728792
15063197,0.6420823196600366
15063201,0.5322395878922515
15063202,0.48171340439471966
15063207,0.5998896754965433
15063208,0.7005720299380718
15063212,0.5502310888109887
15063216,0.659062704222557
15063222,0.5246848331038725
15063224,0.5657276178495756
15063226,0.6251259696705549
15063236,0.7155473689187666
15063239,0.43357729062524497
15063244,0.5799642676733281
15063246,0.6671257976023205
15063252,0.7272933762214889
15063253,0.609359814666951
15063255,0.4660009925426607
15063258,0.5768444230346104
15063259,0.6179830844583643
15063263,0.5660410448048786
15063279,0.6185750650276146
15063282,0.510509171415424
15063287,0.5231585803520815
15063289,0.6336577017054768
15063295,0.5598650743958731
15063304,0.7373939294435914
15063305,0.5446988327432226
15063307,0.5826837333796409
15063327,0.561881068035984
15063332,0.5575282225830562
15063333,0.6226922704178774
15063340,0.5407268365928136
15063341,0.6245471957548219
15063349,0.4370287065044466
15063357,0.576202762379991
15063359,0.4712684053409958
15063360,0.48369052132911844
15063361,0.4663995348702057
15063367,0.5872430460519027
15063381,0.5742770951416054
15063393,0.5113782914435234
15063402,0.5461476042359514
15063406,0.5663714103275135
15063410,0.6004227753034381
15063428,0.30420051624221034
15063435,0.6514711589435358
15063440,0.45839954311689546
15063445,0.6538315633774605
15063446,0.5225262344331669
15063452,0.511121854808152
15063454,0.532854843342194
15063461,0.7156879180849762
15063463,0.7775680295989028
15063477,0.42486481204549664
15063480,0.4836786732697907
15063481,0.4757503576100313
15063484,0.6576006712741993
15063485,0.4553704298697941
15063487,0.5116865197305829
15063493,0.7381106520617218
15063502,0.6169896264268876
15063505,0.44517638965567186
15063507,0.543086293259463
15063508,0.5949206498322035
15063515,0.4549116123835726
15063523,0.5634549913595264
15063527,0.5581207931268771
15063536,0.5412389840545371
15063540,0.5062570762221101
15063542,0.5282927736725053
15063546,0.792243050971142
15063559,0.46928074155922594
15063568,0.6187445353728461
15063572,0.40252302164359727
15063573,0.4342310535176618
15063576,0.699528976064656
15063578,0.531683216906096
15063597,0.5309555879633666
15063598,0.4740811819428411
15063599,0.5894137713785663
15063605,0.5774618931602504
15063609,0.5131284348931496
15063614,0.5471184389841645
15063622,0.5720135677386233
15063623,0.6113168950246826
15063626,0.5016982597786517
15063628,0.6206239822150832
15063668,0.5631513896757199
15063669,0.6533861561518732
15063673,0.5822455613484219
15063675,0.527006157621228
15063677,0.5777078523335097
15063680,0.53528212984871
15063681,0.603910106288142
15063688,0.6593170548668332
15063696,0.48734613008850053
15063701,0.5798917813428079
15063702,0.6053458516483126
15063703,0.434736790266136
15063707,0.5699136371424625
15063710,0.5763124216203237
15063726,0.47545854825070477
15063729,0.6055870013931359
15063730,0.509701048126278
15063735,0.6984771228478437
15063738,0.6612660562241615
15063743,0.6554623907788193
15063744,0.5458576406658073
15063761,0.5415806960883472
15063762,0.5916975896113177
15063771,0.5991848458259145
15063772,0.4370242464350041
15063778,0.7967589133981808
15063793,0.5361452830386322
15063801,0.5701997704104167
15063806,0.4641872106532516
15063807,0.49435930438485953
15063809,0.45645387733719855
15063811,0.4502766038434342
15063834,0.2778965279627238
15063837,0.4773285756244397
15063842,0.5664630646148809
15063843,0.5721549903999014
15063850,0.5359581964841028
15063855,0.8153079693578156
15063858,0.5750880768333304
15063859,0.5308369367280248
15063861,0.635832000514021
15063864,0.5801266255289057
15063866,0.5685092628527888
15063877,0.5711493094314416
15063881,0.531083445958783
15063882,0.531434112966759
15063890,0.5276414963378437
15063902,0.4408052992818232
15063914,0.5283083009154603
15063919,0.5936469818632801
15063925,0.507035474844681
15063926,0.5507190368636652
15063929,0.5714290882974402
15063943,0.7778779374014471
15063944,0.5263472319557008
15063948,0.5945295338514016
15063950,0.8188293573120757
15063953,0.4835925091767083
15063954,0.5267414275414708
15063976,0.5584809520714682
15063978,0.7433872790260856
15063985,0.4638609997300822
15063986,0.5790188106445583
15063989,0.6718072556406893
15064002,0.5505661693096412
15064007,0.5342735689737139
15064017,0.6319462593038826
15064028,0.5435212702720171
15064047,0.7554794928709996
15064052,0.7604877879500185
15064069,0.6452456487256044
15064081,0.5826023058190726
15064084,0.5411900658467717
15064101,0.5076312352122553
15064102,0.4371282866478188
15064108,0.5822796419959382
15064110,0.5439536597900347
15064121,0.6212324221875776
15064125,0.5833199581193648
15064128,0.5026225318013207
15064129,0.4809023799008239
15064132,0.42621391167343564
15064141,0.4248234963641683
15064146,0.6091686101199272
15064147,0.7283548063773284
15064149,0.45002230925421205
15064150,0.4342847048444984
15064161,0.6140648042596986
15064165,0.548911359869474
15064166,0.5071368712985723
15064170,0.6472342159047368
15064176,0.4751139239737089
15064184,0.32411401765262926
15064190,0.6281722034592584
15064198,0.5506206826504432
15064200,0.48250284914232205
15064209,0.5744862367968268
15064210,0.6193103328587214
15064224,0.5329411645561373
15064226,0.5161422773081399
15064230,0.43486711459314786
15064236,0.6022736982186747
15064242,0.5165996791977505
15064244,0.42650117819425915
15064246,0.6107782521874943
15064252,0.5735923774388411
15064261,0.671535517560544
15064266,0.516465395386064
15064284,0.551917107172503
15064285,0.553990202617497
15064289,0.46962712146973234
15064294,0.43003372053619693
15064298,0.5823022209128543
15064304,0.5274082428458141
15064307,0.5779886235191071
15064325,0.5868070540431134
15064334,0.6457847941823469
15064347,0.5687844635704942
15064349,0.5355224548941713
15064350,0.5639982105249118
15064351,0.48551445841947727
15064352,0.6261875170057318
15064360,0.5380071605915306
15064364,0.5919070244036734
15064366,0.36795881747689685
15064368,0.6408606867773569
15064391,0.4407860203747135
15064392,0.5072287373922975
15064399,0.5180528490078042
15064403,0.39686393024667377
15064405,0.4499129616493992
15064424,0.5114363025188808
15064440,0.5721216853671376
15064443,0.6143516032286187
15064445,0.6625559840479462
15064449,0.5415714931850293
15064450,0.6431620853133505
15064452,0.6346258874959303
15064453,0.6318934558990494
15064456,0.28576524433025163
15064462,0.5467307435760214
15064466,0.5406318087478627
15064467,0.6230731897863953
15064472,0.662947637086366
15064476,0.5793222630962592
15064479,0.5564922567539822
15064483,0.5680308980010706
15064484,0.5109592926614497
15064497,0.6289123774191716
15064500,0.5089714864533721
15064505,0.4224133581773622
15064518,0.6663205679085212
15064520,0.4173771708748906
15064527,0.2991420762000513
15064531,0.4273851558739665
15064532,0.579849274196891
15064536,0.7024536392165128
15064543,0.5233964443001369
15064552,0.5883938741781743
15064554,0.49577150356198857
15064555,0.5102002429628375
15064556,0.6670705528553946
15064561,0.46091260917363286
15064563,0.5608178186507621
15064565,0.5253605666699002
15064573,0.5877465726410718
15064579,0.38619617243362947
15064585,0.555956676026029
15064589,0.5292687966426266
15064590,0.6075333277949131
15064592,0.7383194242307579
15064593,0.5924993459736273
15064595,0.42208767858093205
15064600,0.39793838984073565
15064603,0.4284526799974956
15064605,0.34325410354438546
15064607,0.5321578679204285
15064609,0.6977492321249844
15064614,0.6316643598418373
15064619,0.5058525785092323
15064622,0.5155553894753204
15064624,0.6002179133240347
15064626,0.6491925543326229
15064631,0.5795562108729417
15064634,0.5351559992981472
15064638,0.6838530546490247
15064642,0.7293835417624235
15064643,0.2919692963607884
15064648,0.5818712798748928
15064650,0.5171375991873403
15064657,0.5573853868218666
15064659,0.5885688747996827
15064660,0.5471996870057074
15064673,0.5864722913372138
15064674,0.5115047237490717
15064681,0.663364836853267
15064693,0.5760458771653476
15064694,0.5496820873472978
