FINANCEORDERID,FPD_15_pred
15027289,0.4285196443191084
15027292,0.5017629205731957
15027295,0.27035002185863366
15027311,0.3962628579484061
15027314,0.2761158992485456
15027324,0.5435544091692313
15027342,0.36317754006699254
15027343,0.3388488399828875
15027344,0.5074070654810094
15027355,0.44624952566944665
15027357,0.4674733728373505
15027360,0.297179754915735
15027369,0.4668422664085904
15027370,0.4861553341933888
15027374,0.3912476897819047
15027376,0.4639487417658499
15027380,0.47838674751182675
15027382,0.483151577112675
15027383,0.39275713385308664
15027385,0.44684996889300643
15027387,0.49412144674506775
15027388,0.43647823595609303
15027389,0.5906352021389385
15027390,0.2866502536351672
15027394,0.4781349540044971
15027397,0.5013106229364804
15027399,0.20381646720146018
15027404,0.44530872603558747
15027415,0.538356690127557
15027426,0.2692170189951999
15027429,0.36591501949479477
15027432,0.43981763821721054
15027437,0.43351686069619266
15027443,0.42224147164773707
15027446,0.2685568573721152
15027454,0.5406724374278414
15027461,0.3002240883456946
15027462,0.5810022149702252
15027479,0.43133468231331884
15027485,0.31088192394940284
15027502,0.44427459701492933
15027503,0.2773281102168217
15027510,0.5450524850778508
15027514,0.40050816246222376
15027516,0.247185177271631
15027517,0.25274524576296153
15027520,0.5966080449797118
15027528,0.5693225001130857
15027535,0.3867363076167556
15027536,0.3377897051455573
15027538,0.2445582729953394
15027543,0.5021598791147699
15027545,0.4137531880331776
15027552,0.4614913383905658
15027556,0.34489988554812745
15027563,0.2996865169577558
15027566,0.4612371063181113
15027569,0.3557155850861391
15027570,0.3765995927749778
15027572,0.45307505941594806
15027576,0.40769140202945675
15027577,0.2546552735778732
15027579,0.25067078063482606
15027583,0.3984176487795769
15027586,0.21233447731691119
15027596,0.5894223056145407
15027612,0.4265967341658641
15027615,0.39086683623456364
15027621,0.39429662034905366
15027622,0.38793157948528645
15027624,0.25648930526936303
15027631,0.3760436252700541
15027640,0.4866146643891076
15027647,0.37769890878481394
15027649,0.40978001505979333
15027650,0.22685654460507249
15027658,0.40028201924672135
15027662,0.24276705841824583
15027664,0.40802885421028406
15027665,0.47427672523165515
15027668,0.24376314474253624
15027671,0.31797912560280295
15027674,0.3216443733062664
15027675,0.5511387586265584
15027680,0.532737247113231
15027681,0.5349732705883123
15027686,0.4558194200060196
15027690,0.400274776881402
15027692,0.3833191982380667
15027700,0.3289962237284675
15027704,0.38704698455969166
15027706,0.43207315480705194
15027707,0.46403111812559883
15027708,0.4041089140906835
15027715,0.4002877640170788
15027716,0.3555651908499978
15027719,0.47800428172684944
15027720,0.3474139887566371
15027721,0.48208926913588723
15027726,0.44049185943061
15027733,0.289899588685931
15027738,0.35158037582899515
15027750,0.3640605239730553
15027751,0.3365554656207756
15027759,0.4736891844432479
15027760,0.24840231094177706
15027764,0.5586346413662037
15027766,0.24204232133792006
15027769,0.37895117798566236
15027770,0.40653485627274477
15027772,0.4420032521924455
15027775,0.43102076150844215
15027785,0.3386860773487749
15027787,0.44199311127943686
15027796,0.4525199503326703
15027800,0.4288808388052153
15027803,0.33270486888778916
15027813,0.3326026177714829
15027820,0.43431573894794123
15027844,0.23066682770033958
15027854,0.40620719342108724
15027859,0.34110723584453606
15027861,0.31834376463392955
15027863,0.5505518759011674
15027867,0.4479454704248568
15027868,0.5465838796949676
15027870,0.4397535344553464
15027871,0.3229855156117615
15027880,0.26006783711553905
15027881,0.23570678218046348
15027885,0.43558609767988066
15027888,0.3275964103280986
15027889,0.49961196268075403
15027891,0.5588304386493447
15027898,0.5219839976457
15027907,0.1977256789885619
15027908,0.40512115216029376
15027909,0.5351157646392825
15027911,0.2749824594156889
15027912,0.24951997843325815
15027914,0.4049663084894808
15027921,0.48444921221660286
15027928,0.4621370274710053
15027930,0.4054895302292316
15027941,0.3847673787873264
15027948,0.354692265973098
15027957,0.5129304408033311
15027958,0.42878945052782524
15027973,0.4005124689997822
15027974,0.41919397040553164
15027989,0.48201613624181205
15027993,0.480278123736135
15027995,0.45188408140615344
15027997,0.4170864598355494
15028003,0.32754242397655964
15028011,0.6281534716629085
15028014,0.4729969218791956
15028019,0.4112825569108153
15028020,0.4187451687352665
15028022,0.425512662865297
15028035,0.27964742623150673
15028038,0.21079869959121547
15028041,0.3446562651292352
15028044,0.3498094509967715
15028046,0.450547413408243
15028051,0.3950782699452211
15028058,0.49015154363671165
15028060,0.173278235258154
15028095,0.4376005935198498
15028096,0.2908997395179855
15028104,0.2472026518760994
15028105,0.5209354934726038
15028107,0.31603511654351635
15028111,0.2241652831135759
15028119,0.3206436418611096
15028132,0.5205213219055683
15028134,0.3999410040392713
15028141,0.2904521432946071
15028148,0.36504115916100455
15028152,0.4361904698408764
15028153,0.14158630327083505
15028154,0.40482648883854755
15028157,0.49044354478540453
15028162,0.48581550909000215
15028176,0.3077045235609839
15028177,0.48115373434234193
15028178,0.6363698015666508
15028191,0.34098931773285934
15028192,0.468591659430189
15028194,0.42386930350574087
15028197,0.20181837112501438
15028198,0.3622538242355041
15028199,0.4664075914846707
15028207,0.3477337931547111
15028208,0.3496073466644929
15028217,0.3002689811993567
15028218,0.38644275236696946
15028219,0.28486480681683307
15028225,0.4382683458596002
15028233,0.6132204127579268
15028235,0.4708095945415599
15028237,0.1862339074160541
15028240,0.3428602325228557
15028243,0.40174022976584844
15028255,0.44357319110957716
15028256,0.3693954848473025
15028266,0.43414645489250686
15028267,0.5805353232674222
15028270,0.4054111532112674
15028276,0.5125153506807065
15028283,0.39448167943875806
15028285,0.5653736594701615
15028287,0.3149932493550307
15028302,0.36167792064537724
15028304,0.53476425045126
15028306,0.44031281461258254
15028307,0.4158586527573804
15028311,0.36223097004506866
15028317,0.11940570112873249
15028321,0.2879349682033202
15028327,0.4434361538880634
15028337,0.32012411857816975
15028338,0.45176688956619787
15028343,0.3365175480260322
15028345,0.5311254299761377
15028348,0.4297652109432959
15028351,0.31697423590496254
15028361,0.4125057274794307
15028370,0.3830175483424666
15028371,0.3177582098706905
15028372,0.42181636246038623
15028378,0.24132455574359957
15028381,0.46919820432136866
15028383,0.4494347113142854
15028384,0.2232487148890312
15028386,0.44214173431035664
15028390,0.4351838966475505
15028400,0.41010928018617143
15028402,0.37402216416515355
15028404,0.5053607023245195
15028405,0.5253293110700747
15028406,0.378750652453739
15028422,0.45198340580833907
15028424,0.30224843111690086
15028425,0.4433261786464216
15028432,0.3823111677672682
15028433,0.31004541423195286
15028439,0.4307665331368389
15028440,0.1273361695358283
15028443,0.3988573532757108
15028444,0.39190861788839704
15028449,0.5234311172686631
15028461,0.41331259212959603
15028463,0.46135983287861404
15028465,0.32182478099365497
15028466,0.488909622213724
15028477,0.42363164906482764
15028478,0.33656445514745903
15028480,0.3558407552527085
15028481,0.38864387988812177
15028484,0.23384617973770144
15028494,0.3105457136118832
15028499,0.45832933445255497
15028501,0.323790887788719
15028506,0.4636870038628815
15028507,0.41969142761802886
15028518,0.3342297265266466
15028520,0.24781351555007425
15028522,0.5208639407763194
15028526,0.5438002176097179
15028527,0.43913158236687266
15028530,0.553071898092534
15028533,0.25371304261121463
15028537,0.3639795647380458
15028538,0.4085065600624964
15028540,0.21888583612467194
15028547,0.42814297320270733
15028550,0.40667213102448263
15028552,0.5431036871706839
15028558,0.3129838114721447
15028562,0.33672446318175664
15028565,0.3494726551603944
15028566,0.3535341068866107
15028571,0.31934618835521256
15028575,0.526757094544867
15028578,0.5433821814986735
15028579,0.4280338136970398
15028587,0.41678195260080936
15028595,0.5049530147516728
15028601,0.40467283901545303
15028606,0.3435902109182598
15028608,0.2958215812200923
15028609,0.4253243769535163
15028611,0.4497031281412949
15028615,0.3844943546127281
15028619,0.3559918268601417
15028627,0.2595274998399286
15028628,0.3776907421828862
15028630,0.3114142812141906
15028646,0.2904192720243315
15028668,0.29245366694123154
15028677,0.46360829457788105
15028687,0.33985394289924
15028690,0.35245036790353335
15028693,0.49538961961047634
15028695,0.44624975404393497
15028696,0.43480495354854487
15028699,0.45176199892901137
15028702,0.39415932593184594
15028712,0.2410569331180812
15028721,0.21689415261590209
15028724,0.5490882300712163
15028725,0.5114931420698041
15028727,0.33755633864680656
15028728,0.3005737583953263
15028737,0.43445851397215673
15028738,0.4222513653082427
15028745,0.5638339757323404
15028747,0.5355764813786095
15028755,0.4401133174676268
15028757,0.5142140907035436
15028759,0.5988210500740232
15028767,0.41763559316694787
15028770,0.3164588319730275
15028771,0.5053932445681536
15028774,0.22824956890013337
15028776,0.11561075713622435
15028777,0.4970675997012959
15028779,0.4605825298520989
15028786,0.32358264865565306
15028795,0.47446188668316025
15028799,0.5428577984560228
15028807,0.3890737008823164
15028821,0.39304833369303016
15028822,0.2893504491678017
15028826,0.5996946718309695
15028829,0.39904478355472
15028831,0.6446922700646543
15028839,0.5096201079635747
15028861,0.5400091848320498
15028865,0.3807017011564149
15028903,0.2823510075519453
15028904,0.2656617214656015
15028908,0.4738346033064802
15028911,0.2423550311402256
15028912,0.2240305817045457
15028926,0.16168497862292078
15028927,0.40075082686870317
15028932,0.4440274732543935
15028939,0.4554000306110972
15028942,0.21296964338349655
15028966,0.4254937985921484
15028967,0.26541659916181604
15028971,0.2510171590560247
15028973,0.2883819527889579
15028977,0.31274752085679514
15028988,0.5099523356138247
15028991,0.3395360136289963
15028997,0.4320725907335206
15028998,0.5117641967656994
15029019,0.30053553426857144
15029041,0.49720243882208437
15029052,0.2772971523938573
15029064,0.20796119019282078
15029066,0.37823580186690364
15029068,0.4468873074715227
15029072,0.44104067796641255
15029076,0.6124543686424277
15029088,0.41459716757947407
15029089,0.21192650195261786
15029090,0.6324980012460806
15029094,0.5517542897012694
15029096,0.5074072742796811
15029103,0.2517830234224203
15029108,0.3810497091010108
15029111,0.3816457433221859
15029112,0.5294405320005167
15029122,0.23313065686400236
15029127,0.42269825352250157
15029133,0.23778155126563655
15029135,0.4584408818314891
15029138,0.43428370334016836
15029140,0.3134077543494542
15029143,0.32953636028279276
15029144,0.2814449634659102
15029157,0.5900382546162257
15029160,0.39505880462941234
15029176,0.3942786230066237
15029178,0.34763092651166677
15029184,0.28456244081718896
15029194,0.2814397789787326
15029199,0.2988124768499286
15029200,0.48257791526851623
15029203,0.3817241755277655
15029208,0.3823789468687264
15029210,0.3815598640733486
15029212,0.25692274926265757
15029215,0.57659708924333
15029223,0.47032151666927735
15029224,0.45751164844076603
15029249,0.4943493801114612
15029257,0.3519299866712667
15029264,0.3623425143585115
15029270,0.47440133718969624
15029274,0.27612870909666665
15029277,0.385884001338549
15029278,0.4864646038814999
15029280,0.38214958217060413
15029282,0.4203535451736111
15029283,0.4703759447902428
15029294,0.36056075582852687
15029299,0.2602511240602171
15029301,0.2568229609623614
15029320,0.3796874274985087
15029328,0.49714864481188636
15029329,0.5311504312607231
15029335,0.15098803747504258
15029350,0.35036661964931537
15029354,0.6152415175433313
15029356,0.4872009331633048
15029377,0.26397299816248837
15029379,0.2040257812982854
15029382,0.38573778736782327
15029386,0.5517217360257464
15029404,0.41924454893777874
15029410,0.603976383030991
15029412,0.3899711918447171
15029419,0.3292268321390496
15029421,0.48464084131441976
15029423,0.44502508216870224
15029439,0.4097772361732616
15029441,0.3964574847362834
15029452,0.30859411046803487
15029462,0.42406407896777276
15029471,0.5692649092256499
15029500,0.450819318795311
15029507,0.43389708880813904
15029513,0.2728261226043601
15029518,0.3296795040466619
15029524,0.2791370949518936
15029535,0.15412813843458711
15029542,0.3913974362130642
15029566,0.6310430617140547
15029567,0.4867172780175613
15029569,0.3920166871205802
15029573,0.3034753839882148
15029575,0.5118995611918924
15029578,0.4414149217732004
15029579,0.47403940264922617
15029588,0.36045744767376875
15029592,0.46066985591893883
15029593,0.3627031395009777
15029595,0.42684424626796735
15029597,0.31295686352625046
15029600,0.4275639827408175
15029607,0.3414654035219947
15029612,0.4220091694456536
15029619,0.3368333526900727
15029624,0.43908520965172076
15029629,0.36428415480657605
15029643,0.4935778314052464
15029646,0.5487178139559283
15029649,0.44222261294378906
15029654,0.46826868355489404
15029655,0.5775068228587619
15029658,0.49094114915856657
15029663,0.31662763983691
15029676,0.5029726131004081
15029680,0.3587961815563002
15029681,0.4812791137669319
15029682,0.4289228985297614
15029683,0.49324880016471395
15029690,0.32950302260609365
15029695,0.34125540064386695
15029712,0.24470955259475974
15029713,0.424733236881371
15029716,0.36192225194337346
15029717,0.5181153088186505
15029722,0.5225018974720945
15029731,0.39184235817870666
15029732,0.33609091565703114
15029736,0.5678215342092716
15029739,0.5468133689408777
15029740,0.4540289424862045
15029751,0.38701117389907275
15029758,0.604793694716819
15029767,0.3919322396043736
15029769,0.3979043674785444
15029770,0.3122457232536513
15029775,0.41806846211092935
15029791,0.4690336109223401
15029793,0.3831467002603897
15029796,0.5808883579774982
15029797,0.45690180633319616
15029802,0.5658361857531145
15029813,0.5735518079751352
15029816,0.28460151595560446
15029817,0.39010594313544045
15029825,0.28643838284591205
15029829,0.36994530489994704
15029830,0.30401934095572625
15029845,0.3797905409828374
15029847,0.3975795580303265
15029848,0.19389134434997096
15029858,0.310657794214073
15029859,0.17819362090907642
15029873,0.4973560883075388
15029881,0.2549373660808011
15029889,0.3544623024832557
15029895,0.2907914002464705
15029902,0.6047672732720677
15029903,0.15014821163422204
15029906,0.44663285003305053
15029908,0.2900496475575065
15029909,0.4737846477018817
15029913,0.38528103612753695
15029917,0.23626735004513164
15029921,0.41531355984312157
15029925,0.1040359729659295
15029926,0.5288778632740534
15029934,0.3966571910437273
15029944,0.3221030649643105
15029959,0.32046483795882624
15029960,0.46303341734388603
15029961,0.46945082058978527
15029968,0.23999728457424607
15029974,0.2149277484358742
15029980,0.47315316579774225
15029985,0.5617706409352357
15029995,0.3015717274247506
15030000,0.3807594003132234
15030002,0.4808852716787814
15030003,0.2813807141695497
15030021,0.39800763133419076
15030050,0.27376706770727033
15030054,0.4982097374660092
15030055,0.2694490619076373
15030068,0.35435496163885694
15030069,0.28827166961392103
15030078,0.31460305614993045
15030082,0.3627299074533792
15030087,0.31062153875760545
15030090,0.3180605969316505
15030094,0.43971610727924704
15030096,0.5589121572320466
15030106,0.2535000826730982
15030118,0.47340543042492045
15030126,0.46059158652299315
15030130,0.4117037727960546
15030131,0.4211072538213133
15030136,0.29301604206956305
15030138,0.4657082337421663
15030146,0.4271026962307184
15030151,0.28072192693924436
15030152,0.430340974456739
15030155,0.32142346373248654
15030162,0.42876032788598584
15030164,0.2332507908824218
15030183,0.4275733417174763
15030184,0.37227655566957296
15030196,0.40005475918790145
15030197,0.26025028964835706
15030206,0.4509985887681478
15030218,0.51181131728558
15030219,0.34133320414216634
15030226,0.39969575867359214
15030232,0.3933707723185654
15030233,0.49487521555296343
15030244,0.35410270305741276
15030257,0.4560026644956776
15030270,0.4949770739966933
15030273,0.39337229522876094
15030286,0.39881027163694405
15030295,0.4141049223349973
15030297,0.2796162400254728
15030307,0.28844558391604636
15030308,0.36407978398612423
15030313,0.37412167628508763
15030320,0.3126912454003861
15030327,0.45151724058594567
15030331,0.44706884421960136
15030340,0.520919935686273
15030341,0.40940682671116446
15030347,0.402653156985574
15030349,0.22708295524585378
15030352,0.41159837757677753
15030354,0.44326709713213647
15030362,0.4958572278055291
15030363,0.28473980376353925
15030364,0.5055258144080551
15030369,0.4655760709038323
15030371,0.25242845979837536
15030379,0.38954138431901014
15030384,0.5267917882027761
15030387,0.30050168496409624
15030390,0.214663164531679
15030393,0.47998166726137853
15030399,0.19770802604085314
15030400,0.42344618526949984
15030417,0.3047349748029891
15030418,0.504156167923533
15030421,0.48483153368610976
15030423,0.5821409163863233
15030424,0.3664527749381419
15030430,0.25093276879365833
15030450,0.3355776263023171
15030454,0.4367525917085291
15030458,0.4329185354016994
15030460,0.4324130047111535
15030463,0.5282749232893649
15030465,0.40770152989978115
15030466,0.4093895886580114
15030472,0.43045649407256514
15030473,0.4521293054605808
15030483,0.4721800714270147
15030484,0.652191154541132
15030494,0.5101720552119802
15030501,0.39086585568409127
15030504,0.43125102139655436
15030509,0.5324405908709366
15030510,0.4109993199190185
15030512,0.256490658037582
15030513,0.20456988402860432
15030515,0.2921006618672415
15030519,0.19416278150975502
15030520,0.33540323844145137
15030526,0.41312121384252154
15030533,0.5200741056878289
15030543,0.3732304798382129
15030545,0.2622043821626443
15030549,0.3932310844963656
15030557,0.2816021385877
15030560,0.47179765834889875
15030562,0.46134753316741073
15030566,0.4155806821548105
15030567,0.49387539566405775
15030568,0.4478374212539127
15030576,0.35484114178358706
15030579,0.36831539669189656
15030583,0.44077732846742546
15030589,0.3298055812127725
15030592,0.2897791980055578
15030595,0.34782464941011404
15030598,0.4302495609094264
15030611,0.3673338965058769
15030612,0.33543343480762705
15030616,0.45981948201801415
15030625,0.3801426493107183
15030629,0.5692365841109577
15030647,0.5120123015253926
15030648,0.21150954189887905
15030650,0.5336528066415958
15030654,0.4905296951220083
15030656,0.3197035491771273
15030664,0.44647274041102514
15030665,0.33349655523023275
15030666,0.37871138646718916
15030668,0.22219110059357966
15030675,0.4758574402160092
15030677,0.42095436184466456
15030681,0.23468457499612094
15030692,0.6146676899227324
15030697,0.3455129281057675
15030702,0.23997678257323055
15030707,0.5252952308343002
15030708,0.462878652899921
15030710,0.33482495233259185
15030720,0.3406111296338331
15030721,0.27354448035603496
15030723,0.267455817872676
15030724,0.4964124769256947
15030726,0.31904225474405806
15030728,0.4769408287654786
15030732,0.404122850499087
15030733,0.43567910843555085
15030744,0.495252691534257
15030748,0.34826592357022307
15030755,0.40890650623500435
15030763,0.5433486076388061
15030764,0.4794782450340487
15030766,0.4622191631242729
15030768,0.41675047279859334
15030773,0.3641959622541362
15030778,0.5379580497821628
15030781,0.565399766458033
15030802,0.39842036799401004
15030807,0.282878479475037
15030808,0.47255671484368633
15030814,0.3791854513227265
15030834,0.24856919888246717
15030838,0.42422202542444365
15030843,0.3329788583691765
15030850,0.25761605423536194
15030853,0.49002201153656577
15030858,0.4324199327741892
15030881,0.5131017473946138
15030884,0.4445516618138352
15030890,0.4129231583670603
15030891,0.6085436719976347
15030896,0.4724962235277488
15030900,0.4721684441556019
15030902,0.3522628737150111
15030904,0.5415643378497048
15030912,0.5375519395118987
15030913,0.3216830590177464
15030916,0.3412911215167237
15030922,0.4632551022448891
15030923,0.5031278996260419
15030925,0.262059651963653
15030929,0.2524719314958061
15030931,0.47148783052017745
15030942,0.4557331954748425
15030945,0.22546332606523006
15030946,0.6000887661830194
15030948,0.3200971915841416
15030949,0.37951334999674347
15030962,0.5221924665624851
15030970,0.33606011175709566
15030977,0.4026884329936725
15030978,0.4293655856259888
15030997,0.2419982786344994
15031008,0.3431429909758794
15031018,0.3792845731876798
15031020,0.4206480922143263
15031027,0.521252631163309
15031029,0.31482787440923
15031030,0.21994024049490563
15031033,0.23300921760982118
15031036,0.41400483337907606
15031038,0.3290470482164053
15031046,0.5325094418274112
15031047,0.2831693866934314
15031048,0.46395341881139335
15031052,0.3940291544955402
15031064,0.29534523760880427
15031068,0.3881859640986607
15031073,0.18394953224035193
15031074,0.4796180133545935
15031077,0.39805293839852574
15031082,0.4544615036554067
15031086,0.3976343422929714
15031095,0.3908060267170972
15031098,0.2580410849457526
15031100,0.5798828450889995
15031105,0.13362923772717428
15031106,0.340175107421796
15031108,0.24386238340935504
15031119,0.398360813841132
15031136,0.2835403075093627
15031137,0.4174079243198785
15031146,0.4433264703967458
15031149,0.27435331141483654
15031150,0.3552607269389173
15031153,0.2580514198329716
15031160,0.4272827216989446
15031163,0.4311942798692849
15031175,0.37487611434568546
15031186,0.36660564302526033
15031187,0.30637843902688777
15031189,0.34339736447270464
15031191,0.5746787525022165
15031197,0.4299189163488614
15031198,0.40189263445533363
15031199,0.27913945584827105
15031200,0.4661443025228248
15031201,0.6114192794463054
15031202,0.3156107320707868
15031205,0.36366207986984805
15031211,0.5866809812928176
15031214,0.4962328873296229
15031221,0.321043049958916
15031223,0.39136732500417526
15031227,0.230887678770046
15031231,0.2797385156884124
15031240,0.4003910920704599
15031251,0.37983564568455364
15031260,0.29779254367180885
15031262,0.30325694496380384
15031274,0.28272780183591906
15031277,0.2419110718910762
15031278,0.25015636654221657
15031279,0.4532780038300702
15031282,0.39740079924519917
15031285,0.2899294111562506
15031300,0.26095819441145424
15031308,0.4863092331282697
15031309,0.4603839386120011
15031310,0.40246647599494356
15031315,0.30906633316084675
15031316,0.623172685079561
15031326,0.3620296374736295
15031329,0.23388811282405148
15031332,0.318442911025559
15031337,0.3765976196813772
15031339,0.3306892692187605
15031350,0.45894770840503063
15031353,0.4585442208468846
15031356,0.29995410920088195
15031363,0.3583546204215388
15031366,0.5053023955999009
15031369,0.43350901110583173
15031370,0.1996358072572308
15031372,0.17269396720742963
15031378,0.41990165536332064
15031379,0.3174070664590246
15031388,0.4469861097184604
15031393,0.2718185696070198
15031400,0.5035684273446763
15031402,0.16564796751250627
15031413,0.4726532034399057
15031426,0.42741997545697263
15031428,0.5378543013514183
15031432,0.3650726908152045
15031441,0.463115708126402
15031442,0.437219995992615
15031447,0.19396377249941837
15031450,0.38905830201232194
15031451,0.4203911017202569
15031459,0.42952353812752153
15031465,0.24453533640977243
15031476,0.4086171696806931
15031478,0.41741440763544346
15031484,0.4909154601624466
15031487,0.3282472813621576
15031491,0.5248908616319288
15031496,0.38735432510966233
15031498,0.42108696233619086
15031508,0.46459634641245573
15031512,0.34302339218414724
15031513,0.4402290592473208
15031518,0.29293726219730787
15031519,0.24811869375046192
15031522,0.44359492163438036
15031530,0.3834147693613058
15031535,0.3364496321789251
15031536,0.37459058830924674
15031537,0.4319015966647802
15031546,0.5011466247071337
15031548,0.39131969399980016
15031551,0.2643040686294412
15031553,0.3504296363326127
15031555,0.5039061548270759
15031565,0.31580952300150655
15031584,0.3414142267856368
15031591,0.2598727246345564
15031602,0.23073567994976515
15031616,0.387588682514973
15031619,0.5416475352029142
15031623,0.4361668190753101
15031624,0.45422617255193526
15031628,0.33122011646798655
15031629,0.29892632905800537
15031642,0.3520216134802191
15031645,0.37104325492641577
15031648,0.5311661267265295
15031649,0.6354186278682956
15031661,0.3431193989195553
15031663,0.5273414898635542
15031666,0.44929259495815
15031673,0.38300941674872235
15031676,0.5473587165297245
15031685,0.22516929706056968
15031692,0.22845147650599307
15031706,0.38703526753430934
15031711,0.5092337296754265
15031721,0.3788359703433826
15031723,0.40788173994099736
15031739,0.41236423478105305
15031745,0.26282248377214534
15031748,0.3481866059598616
15031754,0.5619590831418178
15031755,0.4215570076569045
15031761,0.265136164684503
15031762,0.7294353248530749
15031773,0.5800691707863025
15031774,0.5530280249560229
15031779,0.512541233971
15031782,0.49008092562079264
15031804,0.4353846396127461
15031810,0.2535323500908193
15031814,0.34213599160443386
15031818,0.41863680172421186
15031832,0.5606183548815482
15031836,0.46393606025614964
15031839,0.5654643302928177
15031840,0.7305991869850228
15031843,0.3859858254332189
15031845,0.5085722430506947
15031846,0.459114977086883
15031851,0.5753551578197633
15031857,0.38811547064728613
15031858,0.25983049985437473
15031866,0.32532032677402084
15031868,0.46266945231597
15031877,0.4779606897463068
15031878,0.33125621166244856
15031880,0.8066108246924487
15031883,0.4429343154971398
15031899,0.7206599912146305
15031900,0.22956780149022726
15031904,0.491814398626784
15031905,0.4767360214053768
15031906,0.1686501331559731
15031908,0.4722416457529385
15031916,0.5599828542997107
15031917,0.534082133711703
15031920,0.5503816931395493
15031926,0.43977984358352584
15031927,0.5222413329033307
15031928,0.3713430389745508
15031937,0.5326894512160814
15031946,0.4310291061873503
15031948,0.5580304768932928
15031951,0.2774332441959805
15031952,0.5455679711178965
15031955,0.4628794589956838
15031961,0.4233352972590938
15031962,0.4734470687496523
15031982,0.4403404396978206
15031992,0.5241405157518131
15031993,0.45251560601251883
15032003,0.3986186241467764
15032004,0.5252950665616491
15032007,0.5611298575646881
15032008,0.42913425099184566
15032016,0.5999136967412766
15032024,0.5751647713096943
15032025,0.773796403161441
15032028,0.5352620301684754
15032030,0.510595514285312
15032032,0.48708902322353814
15032034,0.45194179544023994
15032055,0.583245938585742
15032068,0.27808693015848984
15032069,0.605913736650979
15032072,0.5470641644282415
15032075,0.5316836354442176
15032077,0.5960943420942357
15032078,0.5209489488185621
15032085,0.3549058285621909
15032089,0.6293128360034224
15032090,0.525008373207821
15032091,0.4587273858500224
15032092,0.5431579387573667
15032099,0.644049881897186
15032101,0.5524211064503386
15032104,0.6057822957741978
15032107,0.5981653635979367
15032113,0.5735176336417044
15032116,0.2955218424105117
15032119,0.6197514689132071
15032121,0.6480749237751942
15032123,0.5775007631962474
15032126,0.4384317686064217
15032128,0.5624253328972819
15032131,0.6279947415685653
15032132,0.5826498680388958
15032133,0.5763975418494791
15032135,0.602295428155806
15032137,0.6235512283480774
15032144,0.40212225854240474
15032150,0.6143836479818918
15032156,0.5592543788168904
15032160,0.47248929545599844
15032166,0.49758417154369167
15032167,0.5918243009913481
15032172,0.5841349601467496
15032180,0.52029758674701
15032182,0.29597662523083385
15032185,0.5429759137556193
15032188,0.5839602501282422
15032189,0.6117409649916349
15032199,0.26400911715470887
15032201,0.548760596247287
15032209,0.6468888260888062
15032221,0.627611167600845
15032223,0.8276834370722348
15032235,0.49998473134597216
15032238,0.6071503249459214
15032239,0.6939028393819151
15032245,0.5869900475463699
15032250,0.5086618745005842
15032256,0.5088236705604243
15032266,0.6637254097357654
15032275,0.5690452031900783
15032283,0.6094607600048003
15032289,0.41248297089942915
15032291,0.47334494583150166
15032296,0.6235465683533097
15032304,0.6190770979501886
15032308,0.5998419845232955
15032326,0.6132405454620322
15032330,0.596168141712508
15032348,0.5143205621038247
15032351,0.6209930395737919
15032360,0.5444429992968335
15032363,0.5733175308410817
15032366,0.6043638647932177
15032369,0.6642020632314221
15032371,0.5325515186894418
15032375,0.5298449992476666
15032377,0.6102019978822377
15032384,0.5851945020239263
15032393,0.5561315487060396
15032395,0.6091829030915327
15032399,0.6302770898373069
15032417,0.2588988522064088
15032418,0.551256365875127
15032421,0.5600832820220094
15032425,0.5307580613944178
15032436,0.5472948140984385
15032444,0.595061151669235
15032448,0.4702577022292299
15032460,0.5118844745624822
15032461,0.5006230335509896
15032468,0.4561085993618905
15032476,0.5586607739542986
15032484,0.5769485665671243
15032485,0.5975445082460058
15032486,0.6158069411067798
15032488,0.3590144148094705
15032498,0.5281716522777973
15032504,0.5811242269219763
15032513,0.5575241165689611
15032515,0.47540407477745344
15032517,0.5939471055081083
15032522,0.5574001834287345
15032524,0.478473948661912
15032527,0.5055790169011083
15032530,0.537295958958971
15032554,0.5873040260274316
15032556,0.5620609190729504
15032566,0.6453395154309225
15032573,0.5131910567050205
15032578,0.66090678270763
15032581,0.41103280015008725
15032586,0.5553736486078471
15032597,0.4828392834200502
15032603,0.5818568230171038
15032604,0.5958340022165785
15032614,0.5328278918662539
15032615,0.5415662984237097
15032616,0.5395039611508692
15032617,0.5334249447020367
15032620,0.6000315582387259
15032625,0.40095646157029197
15032629,0.6085614896076317
15032630,0.7929452715392253
15032634,0.5980639757769373
15032639,0.6367755656413345
15032652,0.521166341617441
15032653,0.5032168965756132
15032654,0.6026255241552092
15032661,0.43423763848648267
15032668,0.5903020846218807
15032678,0.5413614114278691
15032687,0.600896496022981
15032688,0.6141222987832509
15032692,0.5867169794071107
15032697,0.543099623583789
15032708,0.5792820616337411
15032709,0.5499330020790993
15032712,0.49255307165776435
15032717,0.6217407332978351
15032718,0.5146876564339945
15032721,0.6154978236173285
15032722,0.5767910437090347
15032729,0.5450945952645045
15032732,0.5991149575695516
15032742,0.5364945432225349
15032746,0.4554307059039592
15032748,0.5552288194897961
15032749,0.6956563302384462
15032753,0.5362449914272849
15032754,0.595759745618369
15032764,0.7105440307986659
15032768,0.5340962589287946
15032771,0.47980003223003515
15032774,0.5976313270913932
15032775,0.6388135913333784
15032777,0.43965174427049963
15032779,0.5306915352113628
