FINANCEORDERID,FPD_15_pred
15065092,0.49687079300250386
15065094,0.5643783693206689
15065104,0.5641937841500304
15065105,0.4115480397754652
15065106,0.30501392816537837
15065107,0.37520177027707535
15065108,0.5746450777719664
15065109,0.4345338099457826
15065111,0.42250912132711416
15065119,0.4899330970821774
15065120,0.4202484428040214
15065136,0.43059472232276597
15065137,0.32783442445954813
15065139,0.6167739468927976
15065140,0.3365118614620008
15065145,0.28441916348102936
15065152,0.4754579929223478
15065157,0.5387313575262447
15065160,0.5087676091457095
15065166,0.4982803569724711
15065167,0.3559365142797399
15065170,0.3985456360792212
15065177,0.4071970452874756
15065179,0.7070226679591596
15065180,0.3536196813578235
15065186,0.6146411815352877
15065191,0.631676488825841
15065194,0.8111292464510756
15065199,0.28182145967487304
15065203,0.4595450742599906
15065204,0.32155076300023056
15065218,0.41166864569945294
15065221,0.3564834106556236
15065224,0.11707754110640518
15065235,0.43477081531612977
15065236,0.5084950834079647
15065237,0.6616430639165047
15065240,0.2867178632170383
15065247,0.5191475016792908
15065249,0.5265257110919497
15065262,0.4866703081682777
15065276,0.5477301656899812
15065286,0.44523860866377135
15065292,0.3688533993877118
15065296,0.5288052703681109
15065297,0.5150281055288526
15065315,0.5432575305856087
15065318,0.5767766244880794
15065321,0.5903371625186861
15065325,0.45333431155093673
15065330,0.5009928053399113
15065336,0.3598042470326708
15065337,0.5559445662124918
15065338,0.4262927202827521
15065341,0.6634689180070138
15065354,0.5794564398226251
15065356,0.4938814618831733
15065360,0.43797040076205945
15065368,0.5105546249073779
15065371,0.370539767235721
15065381,0.5194332527014263
15065382,0.6653547670783674
15065388,0.5298547448197102
15065394,0.5761655019037504
15065401,0.3544042448947512
15065408,0.5608048298717719
15065413,0.5138827506920844
15065426,0.33547766254446143
15065430,0.43238299159482585
15065443,0.4459026861710475
15065449,0.5943178343458814
15065450,0.23703530914775967
15065454,0.33837910999530907
15065462,0.47520396725008907
15065463,0.3934749066300969
15065469,0.4989155025273255
15065479,0.40241934424718057
15065486,0.6692029085310076
15065493,0.44312662296125244
15065498,0.5784020331462986
15065506,0.4817508201035802
15065515,0.5502358731635713
15065524,0.33604469838673423
15065525,0.3336413834479684
15065526,0.6303078450011668
15065539,0.4298005591281596
15065547,0.4611736064819001
15065550,0.45183282857748486
15065561,0.5214927429670208
15065562,0.36485011679943635
15065564,0.443386508578427
15065568,0.2544433765390341
15065575,0.5609757311270114
15065580,0.41300228490192914
15065581,0.4066880991609604
15065582,0.4436879133131425
15065583,0.3853108997843205
15065584,0.436077874882252
15065590,0.5074039277740178
15065592,0.25807187747122906
15065594,0.548334085182356
15065599,0.37436525022270895
15065601,0.5116832079816602
15065605,0.5188395744380754
15065608,0.5149765166779676
15065612,0.3990380277609739
15065614,0.4719248522369947
15065615,0.35504404465078404
15065633,0.5223690612214933
15065638,0.45102867151917153
15065644,0.5298849266725956
15065645,0.31016563851772005
15065646,0.6029586592709869
15065647,0.4630797207625621
15065648,0.3645034769783158
15065661,0.5135962003071016
15065662,0.5593242247504369
15065663,0.546550796715403
15065666,0.40620299746608035
15065670,0.3660874670897498
15065684,0.45722130599379895
15065686,0.5269998961608953
15065687,0.5606290016176939
15065690,0.5663276103211683
15065691,0.49530389942328734
15065701,0.5405159574553812
15065703,0.1964764580431313
15065705,0.6402876860289474
15065706,0.46421315913853456
15065715,0.41966593022435744
15065716,0.3799418196428572
15065722,0.5071251120892282
15065727,0.4779410143260595
15065733,0.4880543414423807
15065736,0.6391252999306338
15065745,0.3293903834084141
15065753,0.4550787482879911
15065754,0.4425335066863984
15065758,0.44003384983004146
15065761,0.6922781168426326
15065776,0.41140621532536065
15065777,0.5781595767743174
15065783,0.3503223843376736
15065790,0.22912160693467254
15065794,0.3709365309106953
15065805,0.6964348652687167
15065810,0.4129653204636716
15065825,0.5931296935542312
15065829,0.3291461365811512
15065830,0.46958863916912974
15065832,0.3862545635292454
15065834,0.3819640248295926
15065836,0.5608888907226948
15065842,0.5217598208748151
15065848,0.39301105730202057
15065853,0.2657337453882008
15065857,0.42982812768133694
15065858,0.3152378880602735
15065864,0.6115294356846303
15065869,0.520152217419599
15065874,0.6234587948677186
15065875,0.3414037281540918
15065877,0.37064422183027046
15065879,0.4543516716414209
15065881,0.5726949484755531
15065882,0.42700655237141744
15065884,0.2960462995920575
15065889,0.5900144703674153
15065894,0.3174415159932075
15065898,0.31624799403789916
15065903,0.38866057915047
15065906,0.43928831748705616
15065915,0.5907211697594545
15065918,0.49648783208938696
15065919,0.6815706960589145
15065922,0.3665901796085251
15065923,0.5594052862603318
15065924,0.3470479803561071
15065931,0.4578105588663688
15065933,0.41461864418018757
15065936,0.7059806109990016
15065947,0.5022657631147815
15065957,0.4035242405120174
15065962,0.524705286270878
15065966,0.3987776030575259
15065967,0.38868951212840824
15065969,0.42563408075020837
15065973,0.2685270722256385
15065976,0.573884353695105
15065981,0.433940132721028
15065988,0.4056756227605144
15065993,0.46194843315678635
15065996,0.47307212302371
15065998,0.5215710156107716
15066003,0.3248633836843008
15066007,0.4129656556352214
15066016,0.4555384381348029
15066018,0.4690231220634815
15066019,0.32000631164531307
15066021,0.31552056110435805
15066023,0.6543376003667176
15066040,0.40116057941548494
15066042,0.41813553305901285
15066050,0.376551857861034
15066053,0.6009676926008419
15066055,0.37798449569856074
15066079,0.4332785141689245
15066084,0.5238115157566136
15066091,0.4455450987051933
15066099,0.5208379465569056
15066105,0.44274249452654607
15066108,0.41272026242601484
15066114,0.42708230073142406
15066117,0.4198306420750531
15066118,0.42347791440189825
15066119,0.49039656754071614
15066135,0.5953919255439413
15066154,0.585844408318805
15066165,0.5664138437083095
15066167,0.3935975285436609
15066170,0.4576165273718217
15066176,0.2930023136841175
15066193,0.4884674381831451
15066199,0.5745735475262514
15066213,0.4303746666484437
15066217,0.4258808633231024
15066224,0.6777375722892647
15066233,0.5545143748729829
15066238,0.5934769133043316
15066239,0.5324096250962246
15066244,0.47657776515201167
15066247,0.5047843292638574
15066253,0.31638353288148674
15066255,0.5460637647598775
15066263,0.6013946522617284
15066264,0.44697493559670287
15066265,0.2991090985988036
15066269,0.27660059863959313
15066270,0.4641951338150615
15066278,0.3594239919201315
15066290,0.43742893800796295
15066296,0.40809357791678724
15066301,0.4909961798817304
15066304,0.5351649871338454
15066312,0.6964422542669884
15066314,0.5144234610592833
15066315,0.4327487881495644
15066317,0.47869726111224514
15066320,0.4970415653019986
15066329,0.44860512694998633
15066348,0.22604590743312286
15066351,0.5211239301540245
15066353,0.4800600654741413
15066372,0.47353450344356585
15066374,0.40906350020687027
15066378,0.5214011014575846
15066394,0.3062931841918436
15066397,0.41884014778230727
15066404,0.43432401832227946
15066412,0.4533899097319043
15066414,0.4446195058472182
15066417,0.26528493329354685
15066418,0.43409758662182907
15066427,0.37506980441937193
15066428,0.36287698899699444
15066436,0.34317227476935186
15066442,0.44117586178280344
15066443,0.6677385896057515
15066448,0.523900816480545
15066467,0.48861349922566466
15066473,0.5655117777041915
15066488,0.4351517100675366
15066496,0.551189746655933
15066501,0.4607728089302884
15066504,0.4615018726893655
15066505,0.46655336661275976
15066510,0.42119709017890994
15066511,0.3678944734075258
15066519,0.5068450584008544
15066523,0.4567239287360782
15066538,0.404738993716101
15066540,0.6092672678450597
15066542,0.3362538279029542
15066548,0.6577053866844342
15066549,0.5559888425937596
15066553,0.5631461246468792
15066554,0.30547248013986034
15066557,0.39955589158748217
15066560,0.35271790457020624
15066565,0.6323013738317593
15066569,0.5236586508570255
15066575,0.4441818867099995
15066580,0.4823453218693401
15066581,0.5284952687516321
15066589,0.4189565710233197
15066591,0.5019761487492568
15066598,0.27795596604081607
15066600,0.5951711815943375
15066602,0.4583238378942443
15066610,0.5199480291585706
15066611,0.5203575886758145
15066626,0.5512690221375154
15066631,0.42839918761668855
15066642,0.5137354591566938
15066644,0.4302114139511406
15066645,0.48142650426361566
15066647,0.7415898833391479
15066651,0.2811446775909899
15066661,0.4425231907798883
15066662,0.392752308121954
15066664,0.45773363470438816
15066677,0.6005332997175195
15066679,0.4160821207612485
15066681,0.3876166243376753
15066686,0.508391130871662
15066687,0.4408023597459508
15066688,0.3481420038806402
15066700,0.5767295367024244
15066702,0.6075970353857231
15066711,0.3477330302587386
15066723,0.30421872416542484
15066726,0.49770380649080903
15066727,0.6332330264917421
15066736,0.41983265572381157
15066738,0.46656603008866726
15066740,0.4304908106323308
15066747,0.40713846976726564
15066748,0.4455753421042619
15066757,0.3730453925622814
15066758,0.5008146149520942
15066761,0.3576531779204261
15066762,0.5609750521641137
15066770,0.5561332771587466
15066771,0.4218801658773808
15066777,0.3784995329905578
15066780,0.453419467660777
15066787,0.45950495524045953
15066792,0.46530050767778386
15066801,0.6384170596616676
15066803,0.47919807850641616
15066811,0.32016483705490983
15066814,0.5579597219194952
15066815,0.7514502442351547
15066816,0.33082512840383715
15066821,0.5909419169814516
15066825,0.4033012967401598
15066846,0.5408763693047561
15066847,0.5100367415436253
15066849,0.6238915687683063
15066850,0.45648318215357886
15066851,0.45095446469125156
15066852,0.339680032196096
15066856,0.6352265020398574
15066861,0.3661582430985592
15066863,0.45077966268691677
15066867,0.4065181471125315
15066870,0.3281079382803539
15066872,0.5660929354966016
15066880,0.4430150465136947
15066885,0.5309578890619093
15066890,0.5560467304971121
15066898,0.48948378836022893
15066902,0.49182575489637737
15066905,0.49860712324548206
15066926,0.5493456229688081
15066932,0.4054868964827285
15066945,0.2323933386769923
15066952,0.6833516365655482
15066975,0.551423329000603
15066980,0.581879044410758
15066987,0.40711812494831867
15066997,0.5483161210293676
15066998,0.44151107662738753
15067000,0.5169146382574005
15067001,0.6030847659017278
15067003,0.3282013577502538
15067006,0.4856505952285476
15067011,0.6104356860752193
15067019,0.41959823058849083
15067023,0.41793983548687264
15067024,0.5918357643163353
15067029,0.5065495300891574
15067033,0.4538740055381949
15067034,0.4383204653038464
15067045,0.5148326339012579
15067049,0.49836336709815765
15067052,0.42327663182948133
15067054,0.4384840892909577
15067056,0.42520876829570775
15067065,0.32786149017292754
15067069,0.37340502418146315
15067070,0.4447721673429831
15067071,0.5406934216388842
15067073,0.541238013708085
15067075,0.3819980226629888
15067081,0.4561525848901161
15067092,0.3567167490192188
15067094,0.4766349354777527
15067095,0.4620509772918086
15067100,0.4905872144273235
15067103,0.466146971800462
15067104,0.42431956000667037
15067107,0.594233866285812
15067112,0.5294193742390993
15067114,0.33834710574351073
15067117,0.5400233617955087
15067125,0.48008850862028896
15067126,0.669884283826664
15067132,0.42010363351405094
15067142,0.5300802183891008
15067145,0.4645987785580134
15067151,0.44428990815345504
15067162,0.596829565648465
15067165,0.4420068179704242
15067169,0.4225730804532537
15067172,0.38840990961681954
15067184,0.4156314489753447
15067191,0.3850046877427065
15067199,0.3239785401965835
15067200,0.513553236947698
15067209,0.46039210352834203
15067214,0.3403666286710238
15067220,0.48055148992622343
15067225,0.4778726308401593
15067235,0.45411729989489247
15067241,0.33441340735949937
15067250,0.4250711515360316
15067252,0.44865233689211403
15067257,0.33283342297810165
15067262,0.45031742128453167
15067263,0.3840192569517504
15067264,0.3768347145324041
15067268,0.5272033873262576
15067271,0.47317103700997465
15067277,0.49678130742392834
15067279,0.26970348163387725
15067282,0.2952613156277956
15067283,0.4159371857056081
15067286,0.670946713420337
15067299,0.494753032487216
15067303,0.36769669420771867
15067305,0.2971278108687148
15067308,0.4753954760489557
15067309,0.28754253805872754
15067317,0.40076858627505707
15067319,0.360701336119859
15067327,0.6008887536358632
15067334,0.4091924933471349
15067335,0.5004199224081843
15067338,0.2748076914742684
15067343,0.32165281881347907
15067347,0.3242355407545593
15067353,0.47090251065621946
15067356,0.39045007308614205
15067357,0.6304925462277265
15067359,0.6570592927070135
15067363,0.5685046452028648
15067370,0.476858821841628
15067373,0.5109574047809424
15067375,0.5719277566748746
15067390,0.3611988765822337
15067392,0.1756043424233208
15067396,0.6036033642116847
15067407,0.37829527864589757
15067431,0.454709316369332
15067439,0.3289141103430466
15067441,0.4255870753087542
15067451,0.6559838838533643
15067481,0.373528237497433
15067483,0.48613310135346216
15067488,0.3667083311031514
15067493,0.35674924127793084
15067496,0.4725685370105632
15067500,0.3828992765354404
15067529,0.440740485281962
15067533,0.4589637833708782
15067537,0.36855672388755695
15067541,0.35673573831113015
15067542,0.41916149970252714
15067544,0.44740253249246176
15067551,0.34657859816194364
15067552,0.35997243681478885
15067557,0.3877901577094242
15067558,0.29814021812406444
15067561,0.551907887480636
15067572,0.5304842557519446
15067575,0.36789450388579004
15067576,0.5927050217281316
15067586,0.24625695066155184
15067594,0.36596825991572124
15067601,0.6504606910152183
15067603,0.42641797783910373
15067612,0.4683205646602047
15067619,0.41498997359921097
15067621,0.47329707467751886
15067624,0.32533799898322385
15067625,0.26878763095596003
15067630,0.44339004039792274
15067641,0.43684194970196866
15067643,0.5068458822588128
15067644,0.5489564312568442
15067655,0.43964688227558546
15067664,0.514924890411357
15067668,0.3007370169369054
15067669,0.5046439931713561
15067672,0.6193952830317613
15067674,0.5043169499417588
15067677,0.4842246155057677
15067680,0.4869228803907628
15067682,0.6205023484025475
15067688,0.62523462593131
15067692,0.4381413043889172
15067695,0.37910492214887787
15067697,0.45866288653382437
15067699,0.40564823140775885
15067704,0.6183677622489545
15067712,0.41848814320957733
15067726,0.41357688115742053
15067731,0.4605932250521609
15067737,0.3586071244457529
15067751,0.5275317830622603
15067754,0.3830098493371985
15067757,0.4738072865542922
15067760,0.5014858880555222
15067763,0.5670321082501372
15067765,0.3574894928739901
15067772,0.5102589142390191
15067774,0.4682559505334246
15067776,0.671312982450585
15067779,0.4103811337551844
15067783,0.4071472556083388
15067794,0.44429960395174395
15067804,0.455994578098771
15067829,0.3924291469929432
15067835,0.5875964208871138
15067842,0.4557285367778148
15067856,0.42013273846275
15067866,0.532497618666898
15067867,0.3851451568140955
15067869,0.4322335306103094
15067882,0.444983082280023
15067890,0.533326230106824
15067892,0.4265911956488779
15067905,0.2899828657212429
15067910,0.4878445154422921
15067911,0.444466005347917
15067926,0.40330112678953317
15067929,0.288088444702593
15067939,0.38464514363882774
15067943,0.5175055631687911
15067944,0.45662497990946627
15067945,0.6345821602559159
15067949,0.3020349296374133
15067957,0.5058655588365301
15067960,0.4132214644284315
15067966,0.43349685058806414
15067969,0.36871058119444783
15067971,0.3317879487295743
15067975,0.7554202698326371
15067984,0.5368060336285991
15068002,0.44890020392208285
15068005,0.43657386167981493
15068017,0.45136786082226354
15068025,0.6403763155163292
15068030,0.4503804011769756
15068043,0.4683762371022919
15068056,0.2691215308799093
15068060,0.4580109377006334
15068062,0.5655529414369602
15068067,0.3326201619053301
15068071,0.5928399368827608
15068073,0.2503160791691078
15068078,0.4692196488645498
15068079,0.26480589451519165
15068083,0.648860836411093
15068087,0.5690326201278363
15068090,0.6041618667206339
15068092,0.4417760416537079
15068096,0.4589177741092049
15068101,0.47666956471888156
15068114,0.27702191283222494
15068118,0.5681245107226064
15068121,0.457107352257874
15068123,0.330879892809595
15068132,0.42431566826479483
15068136,0.35755413388199736
15068138,0.4128407974612484
15068139,0.5452892683859389
15068146,0.38214899805173275
15068151,0.3750469595828733
15068152,0.33697906942637523
15068154,0.6399057739059947
15068157,0.4709311447318427
15068160,0.37674943255527793
15068162,0.28174850352885905
15068163,0.5425495751642844
15068169,0.4213523899289569
15068171,0.4098920745780382
15068173,0.391450014507878
15068175,0.46246534177059745
15068184,0.4268004394389894
15068194,0.5340306545387614
15068205,0.44322372479688144
15068207,0.20710491224711514
15068213,0.605127384863499
15068218,0.5346542996636482
15068225,0.3876795513006063
15068227,0.4896292445629128
15068234,0.48205349439208695
15068237,0.35760410557003275
15068239,0.5022133926694099
15068240,0.38892016432892534
15068241,0.48496523857669194
15068243,0.3214932515955348
15068250,0.4996987389367122
15068251,0.40479740621420446
15068252,0.6622031984635417
15068255,0.3810448487047665
15068260,0.46604699811154204
15068263,0.42266704814516964
15068269,0.22124593268596893
15068273,0.354986949704526
15068275,0.3939471623972983
15068284,0.37160856809115766
15068286,0.48037307124099093
15068291,0.5717059681196597
15068299,0.5036894895252597
15068316,0.4166369623098089
15068317,0.5408177643664235
15068320,0.37971436767402683
15068323,0.5652034402708357
15068326,0.3370163474754557
15068333,0.6033507025291986
15068339,0.4520882329881422
15068342,0.37942811364844015
15068350,0.6219790376698695
15068368,0.36158953643017794
15068369,0.4831022185516154
15068378,0.4932704957047536
15068379,0.3960458980361671
15068389,0.7035786534678513
15068395,0.43090180565202796
15068398,0.6119494149927461
15068399,0.4702034669440208
15068402,0.4043354171940091
15068404,0.3944577506147565
15068406,0.5566244152654976
15068414,0.2932835998773973
15068419,0.4065912495971206
15068425,0.4763873991691779
15068431,0.2984825454798459
15068437,0.49653384752582624
15068439,0.5660236629475387
15068450,0.29806545203777957
15068472,0.6251213825658137
15068476,0.36306676875395005
15068481,0.3891900802478303
15068486,0.48971328251107055
15068488,0.3133704770458762
15068490,0.30626410788367275
15068495,0.414550762388183
15068497,0.3815969243590948
15068503,0.536855672752233
15068508,0.5905956714891949
15068514,0.4582747129966716
15068520,0.5676937094924548
15068523,0.47029100012537595
15068525,0.2914860780817665
15068535,0.5839680784859217
15068536,0.6427321753079576
15068538,0.40364940815619593
15068540,0.41043735801578707
15068544,0.3497145943460118
15068545,0.5113640287095348
15068550,0.3571506746590012
15068555,0.2765228866220711
15068560,0.5202394795626611
15068562,0.5152337805399269
15068563,0.4219124701057164
15068567,0.3826812467035954
15068573,0.5387542914588429
15068589,0.6171764207565025
15068597,0.430227900862995
15068602,0.4827422834550037
15068607,0.29624636918841374
15068610,0.5299837893666226
15068617,0.2972170081686975
15068622,0.28610552741173995
15068624,0.4001425947955824
15068630,0.4185164893907772
15068636,0.4006539792251812
15068637,0.6676416382338866
15068643,0.41705358531554393
15068644,0.4192896335712195
15068653,0.5703882504791239
15068655,0.3887620174803882
15068658,0.37256249325872687
15068664,0.31529255855897764
15068673,0.3514106687538677
15068680,0.3791238205275134
15068683,0.4644239167045715
15068685,0.5102041074732736
15068686,0.5369746614229227
15068701,0.39206325133486364
15068704,0.5962032458335864
15068706,0.3995200344924435
15068712,0.2569151293157366
15068721,0.2854926999650698
15068731,0.4985892812553213
15068738,0.47636370900637226
15068739,0.3415243714643653
15068757,0.5197089505791697
15068766,0.5379241821069292
15068770,0.5325390676713527
15068772,0.5150097056566875
15068779,0.39735587135579786
15068790,0.5037020789198079
15068797,0.4133854448597194
15068798,0.48071180941222946
15068799,0.576090212818986
15068800,0.2848111651138564
15068801,0.2872017528696154
15068802,0.4496723076445526
15068811,0.5384677740371158
15068814,0.39472917845035327
15068815,0.5011920512295931
15068816,0.4303538423760803
15068820,0.5365094078414652
15068826,0.2557513847217625
15068827,0.3736215775184074
15068828,0.36121130613474633
15068831,0.628825894642566
15068835,0.4311173733476229
15068843,0.5142424979515957
15068848,0.5017244950696741
15068862,0.3703938145009599
15068867,0.3996779197821477
15068875,0.4635062658243088
15068876,0.30286092728970687
15068894,0.5770339302556206
15068895,0.570789269175205
15068896,0.4028548439120866
15068898,0.518562377138576
15068900,0.48301615278048826
15068905,0.24875615434095305
15068909,0.4786947516691043
15068919,0.37628138221601615
15068921,0.383362834188495
15068925,0.362234644533297
15068926,0.6183927747351743
15068928,0.6229884904190329
15068934,0.4123760796001018
15068937,0.22788089096131353
15068940,0.5666326670305308
15068943,0.48115064884544023
15068950,0.23477656386388412
15068953,0.35006275208098814
15068956,0.410718692275335
15068957,0.5216546080261889
15068964,0.6544869633098516
15068966,0.38461886984237453
15068967,0.4174182981531343
15068978,0.5678812826973851
15068989,0.5090216809954671
15068991,0.2892206075726404
15068992,0.43807870406921456
15068996,0.6188987488545512
15068997,0.5534792537840576
15069011,0.4615484024430106
15069014,0.502855695036488
15069015,0.6015995396575
15069023,0.5967124629226422
15069025,0.4159241581511553
15069026,0.44052988343939503
15069030,0.45327821623832076
15069032,0.45517967897919004
15069033,0.2855889139180715
15069037,0.2600787560537322
15069044,0.34276993356299335
15069053,0.6793816040869225
15069065,0.48223379036578506
15069066,0.3816960314470218
15069068,0.49506753626911093
15069069,0.4177309489287175
15069070,0.3695254795901239
15069079,0.44236020796989056
15069085,0.5240137299315035
15069089,0.45007950001221836
15069097,0.5543332923809641
15069101,0.46636403986596675
15069103,0.4006232040751204
15069107,0.38820822609425365
15069112,0.42176253191838264
15069124,0.4864245528855536
15069127,0.5198491553864918
15069129,0.6153466572245029
15069135,0.5544183007205747
15069148,0.527702483813896
15069151,0.43149787658923167
15069164,0.40986813331089444
15069171,0.3392671188316731
15069172,0.3490156622804759
15069173,0.38477662899747467
15069175,0.5219891965988303
15069177,0.41640348815174444
15069192,0.2915401235775297
15069198,0.6291702751213986
15069199,0.42668677169013447
15069202,0.3975596774969228
15069210,0.6115470054868635
15069216,0.2629073359104371
15069219,0.4779271306606261
15069223,0.4496763704769611
15069228,0.4895397480769311
15069235,0.4871260130466809
15069238,0.37839566672139613
15069241,0.46606205870089423
15069244,0.4861932443291343
15069247,0.377219312661175
15069250,0.3705198021034369
15069251,0.4212394638646954
15069254,0.5241715132618046
15069262,0.5785859347223372
15069265,0.42835916237022925
15069273,0.5279251932622528
15069275,0.5349606616809233
15069278,0.3314262082983089
15069279,0.3480137824366564
15069286,0.34069156335355616
15069303,0.6562488015436254
15069304,0.471153301214798
15069305,0.4526050056570964
15069314,0.26096986386634713
15069316,0.6579364966620553
15069333,0.5216684837289595
15069334,0.31018330456247584
15069335,0.31734786845545637
15069348,0.3359196630963169
15069359,0.44215431779330994
15069362,0.4732189004316589
15069363,0.5609794534379919
15069365,0.3314761512707686
15069377,0.4872034915323088
15069379,0.4002101745893169
15069380,0.39131135725571664
15069385,0.5285725617430451
15069386,0.3546036245096186
15069392,0.3809588985648439
15069395,0.4438884674270849
15069399,0.5580878582731991
15069401,0.5489605394774995
15069410,0.5201118546667511
15069411,0.4305218430340405
15069419,0.436130197332184
15069420,0.3428055524144929
15069428,0.541377407345287
15069433,0.5492944647481174
15069434,0.4861964989678304
15069435,0.622511198911739
15069448,0.61265749661593
15069450,0.4434183472914049
15069454,0.4313980797717575
15069459,0.4997180224307323
15069462,0.20017227122062992
15069467,0.3651318519123617
15069482,0.42432792450296897
15069485,0.31029845616239876
15069487,0.48216454473829296
15069494,0.3994736693912516
15069507,0.45229777093940865
15069510,0.5033129731703574
15069523,0.4543907324677866
15069526,0.4281970294264571
15069533,0.5708915659843632
15069536,0.51654286151153
15069541,0.41131742339796895
15069545,0.3728491248573755
15069553,0.6679884843663154
15069559,0.6413665258610182
15069562,0.49867568650472993
15069563,0.5033870189820585
15069567,0.49017702038358146
15069578,0.4435734764849127
15069581,0.33528577965883427
15069582,0.5497808115694982
15069589,0.4226260133088613
15069592,0.2904578025688872
15069594,0.5254393515728115
15069620,0.4086199890264349
15069621,0.4910113878112573
15069628,0.43114635596456186
15069629,0.4237254958337658
15069634,0.4469729629955362
15069637,0.5339119569264041
15069638,0.5089428277236059
15069642,0.45275483747081813
15069643,0.44347948099101964
15069655,0.4466200244618352
15069658,0.5446174375733539
15069659,0.35518172420186944
15069663,0.43319897374384303
15069664,0.4600526623142074
15069668,0.4923810002506812
15069689,0.5407190898500855
15069692,0.598080566917731
15069697,0.35578252225099477
15069700,0.354416049074173
15069704,0.23384602219800035
15069705,0.3424522751228779
15069721,0.2973057059208226
15069722,0.45383942767577634
15069726,0.47749019143111304
15069732,0.42729275233262953
15069737,0.4969953199182103
15069744,0.4471502570921937
15069751,0.6386609790286937
15069756,0.4482700199205949
15069763,0.5080873314733135
15069777,0.7535176914204595
15069781,0.5761768234109916
15069787,0.44879122569966534
15069788,0.38115567035823755
15069812,0.4571911155113459
15069819,0.3830090930771068
15069821,0.306113908291916
15069828,0.3230411299651452
15069833,0.22715807814788425
15069835,0.5256367591996384
15069836,0.46276283835950266
15069840,0.47945394733330254
15069843,0.4604057571649457
15069844,0.4345432074990539
15069846,0.4827956761767016
15069854,0.24419552204685413
15069875,0.45536101011394337
15069880,0.2875418828697823
15069887,0.5289163986711513
15069891,0.4233161191527788
15069902,0.48695011418523615
15069906,0.2409347403658976
15069907,0.2857962796071851
15069910,0.4267252990436871
15069915,0.3357953682104802
15069916,0.45829362927680867
15069932,0.5722810590607295
15069937,0.2986807359474225
15069952,0.4051048489048469
15069956,0.46826091689945504
15069961,0.46244369586573103
15069964,0.5316521352745687
15069966,0.4734444520625115
15069967,0.41602821275982643
15069971,0.3747773991016571
15069973,0.47882332320843396
15069976,0.4441939887994471
15069977,0.4354999854599835
15069983,0.44419459243342685
15069986,0.4411170532244548
15069987,0.43517415676459437
15069990,0.6436131831731593
15069994,0.5097239892756145
15070000,0.3649494769479321
15070005,0.43831725746714134
15070006,0.30819668541943573
15070010,0.34900266170594774
15070013,0.3460738189716573
15070020,0.3667174099967368
15070027,0.5495162794369987
15070030,0.49940053327387446
15070031,0.27400398899089906
15070033,0.4610890274592667
15070035,0.5190994577134771
15070038,0.42007421144643275
15070040,0.5583221673929779
15070041,0.6241282636795358
15070042,0.4726134332726411
15070043,0.6170730767344653
15070052,0.549286506513792
15070055,0.334733779801617
15070061,0.5174954652657475
15070064,0.3754840024011548
15070065,0.45076718726925286
15070068,0.3363107031928838
15070070,0.4229583210299813
15070072,0.45489355729807845
15070073,0.34131827855268515
15070077,0.4746177326724971
15070079,0.45731321401875835
15070083,0.23263561475058048
15070089,0.47085944750733477
15070100,0.49699601448440556
15070101,0.4052222297086289
15070104,0.5112644990425598
15070106,0.33131043754101114
15070109,0.27679343463147166
15070116,0.3623747715826985
15070119,0.37429335705633016
15070124,0.46263930376288515
15070127,0.41360650780538427
15070129,0.34116660325734843
15070144,0.5163045306592733
15070147,0.272479095017481
15070148,0.4450300282421362
15070156,0.40929006650581823
15070157,0.38799380565800723
15070160,0.32592979932714966
15070164,0.47672894163849916
15070168,0.6109367738841429
15070172,0.38069309231459314
15070177,0.33558244090682726
15070183,0.49821401201779586
15070189,0.4740830087329624
15070190,0.353364032176646
15070197,0.445456085855085
15070201,0.33701983270537017
15070205,0.35056661898317415
15070213,0.4099552555865606
15070217,0.48784238004855524
15070221,0.39605771942447854
15070231,0.4031619494099287
15070233,0.42488024103801686
15070235,0.5172639224394373
15070236,0.5058545987087386
15070240,0.36668684192681467
15070244,0.3993677795837347
15070245,0.702551071184695
15070246,0.3386055398383908
15070247,0.5275840805404213
15070258,0.6612298939618574
15070261,0.5734775838365083
15070268,0.3372368336667077
15070270,0.6072219400081885
15070275,0.5748581046986126
15070277,0.36722494076932255
15070287,0.5308244286809263
15070295,0.5035820304600027
15070302,0.6071348124749089
15070319,0.457213070218999
15070320,0.42089471684508106
15070322,0.47057298226577776
15070323,0.294896121820302
15070324,0.5010079340370699
15070328,0.5232475531168359
15070330,0.4037504395352117
15070331,0.47403648760892647
15070333,0.6284002975308459
15070351,0.38419092517373865
15070358,0.5707913639677941
15070361,0.5118239439980767
15070365,0.38744023820394613
15070369,0.4564836800486482
15070375,0.5394380205896651
15070377,0.45532983466399574
15070379,0.40262205320243905
15070385,0.43509916987306757
15070397,0.3518590731889969
15070405,0.6287866573604721
15070407,0.5158286777978259
15070408,0.26174124557248973
15070410,0.3256962816639567
15070413,0.40763913095057724
15070424,0.31052934396759724
15070425,0.39975176170492366
15070427,0.30808321963960705
15070429,0.43320519890596154
15070432,0.391336927744643
15070438,0.43010021098452533
15070442,0.5645412380869841
15070453,0.3820516088849849
15070460,0.5310824714347087
15070469,0.5864032283000268
15070473,0.36543700099005566
15070474,0.24056220886501706
15070480,0.43795531425362455
15070482,0.5312995942861222
15070485,0.3000775290904679
15070486,0.5123253792456791
15070490,0.4522544879452025
15070493,0.2984176381359518
15070496,0.5029802698651087
15070497,0.3123678361732354
15070501,0.5649299827613645
