FINANCEORDERID,FPD_15_pred
15041131,0.09692037972447415
15041157,0.09683905620003236
15041165,0.09666987790916035
15041175,0.09692870486780956
15041178,0.09671101833438595
15041183,0.09683914863229791
15041184,0.0969016782414804
15041198,0.0964478616997496
15041202,0.09650360908186678
15041211,0.08458068312759198
15041224,0.09699295674595432
15041232,0.09697158812566482
15041243,0.08356667753914064
15041247,0.09693546758619824
15041259,0.09704318858095648
15041269,0.08367661714857398
15041271,0.10061524792199669
15041274,0.1089916932502905
15041277,0.10044953910901622
15041286,0.09990711756492507
15041296,0.08572850448504322
15041297,0.09665914204897048
15041299,0.09669886465851472
15041300,0.09659117418753434
15041303,0.09663996509210852
15041307,0.08425338647847429
15041310,0.0797238778387745
15041312,0.0967851310282977
15041313,0.07141673913199442
15041318,0.09665426699725252
15041334,0.08136674536507407
15041337,0.09698076319715002
15041338,0.09709518806002429
15041357,0.097181026370595
15041363,0.09706706405008886
15041365,0.09685112387548389
15041366,0.09689391125543072
15041386,0.09683681944928153
15041388,0.12379423964815929
15041396,0.09699371843710317
15041397,0.09677368324967156
15041408,0.09669578798481236
15041410,0.09645094172777449
15041412,0.08141512363110102
15041414,0.09660482971184954
15041418,0.09699661137745849
15041419,0.13853640104289056
15041435,0.09684001455207104
15041437,0.09691185627446441
15041439,0.09732422546847928
15041450,0.1495793967357212
15041452,0.09699464048088949
15041457,0.09666855073291616
15041461,0.09697386227314415
15041468,0.07997716180631513
15041471,0.09673763156309731
15041472,0.077971497072831
15041475,0.09662430847572524
15041476,0.09705301305416016
15041478,0.09668915187498982
15041481,0.13670290294562185
15041491,0.07775763654769921
15041496,0.09682835310201353
15041499,0.09686018913567039
15041500,0.09653682359885678
15041502,0.09660494078297872
15041509,0.09699005504395504
15041516,0.09694077701139556
15041524,0.09678428591731733
15041525,0.09692163695615928
15041530,0.08922361060792099
15041533,0.09692780036130139
15041543,0.09683317351206973
15041559,0.0969366753125454
15041564,0.09684110263326291
15041567,0.09691321717389038
15041571,0.0841812808398199
15041576,0.09693419220810578
15041577,0.09676353198564487
15041587,0.07992041853450785
15041597,0.09692947432304054
15041606,0.08410633199118066
15041608,0.09692538220803162
15041614,0.08132073291991247
15041617,0.11435142360182257
15041625,0.09678773470709616
15041634,0.09687172819741671
15041637,0.09694886492851945
15041640,0.09685320536824542
15041644,0.09635484928332581
15041651,0.09679061684883693
15041652,0.09680723621085122
15041654,0.07769242484612149
15041659,0.0968005054707661
15041660,0.09696313133399079
15041665,0.09682422612684265
15041674,0.09648641379366601
15041676,0.09679118053936338
15041681,0.07629762841967225
15041682,0.09769813732560478
15041690,0.0969125454693572
15041699,0.09687977537282262
15041712,0.07304701405359451
15041722,0.0836340488317901
15041725,0.09690671413120083
15041727,0.07673759064117562
15041731,0.07702108745903369
15041732,0.07156741376985376
15041744,0.08793090250005642
15041751,0.09667880177271915
15041756,0.09906966896150736
15041758,0.0809174529984026
15041764,0.09640660087531677
15041770,0.09678216362592999
15041773,0.09688298278098095
15041779,0.09679758319949125
15041785,0.09678108234670986
15041793,0.08815915141575542
15041797,0.07832146371233392
15041800,0.08115519539727187
15041805,0.0758789197455103
15041824,0.09695545513238898
15041827,0.09676462806902915
15041828,0.09698207285139167
15041836,0.09699588247802761
15041842,0.09653671071738754
15041847,0.09695204066365161
15041849,0.09682682265308772
15041851,0.09673450968903183
15041852,0.08408035004168643
15041860,0.09691788339752258
15041864,0.12092304118177236
15041870,0.06665773172288683
15041874,0.0968438483437158
15041876,0.0974093974023306
15041877,0.09696176987029055
15041882,0.07897263354543946
15041891,0.09694939766248642
15041899,0.09662476588959125
15041901,0.09699878724550545
15041904,0.09679892340248746
15041907,0.09655542827985704
15041922,0.09656411531622307
15041924,0.08256014923998377
15041927,0.0967905466197457
15041931,0.11668808016679234
15041934,0.09698062267971469
15041938,0.08972714125422696
15041943,0.0968256855985788
15041946,0.10053985244683426
15041950,0.07960185592252454
15041958,0.09688962382745994
15041969,0.09684020750373518
15041974,0.08625094032117293
15041997,0.09684650086253581
15041998,0.08516817061289503
15041999,0.09647883143601332
15042007,0.0970272826959763
15042010,0.09694402392970859
15042013,0.09654502984960744
15042014,0.08153870453117994
15042029,0.09683050371050177
15042045,0.09677624648247952
15042049,0.08068254787964207
15042050,0.0965750646785202
15042061,0.08210789254636179
15042066,0.07198446940781696
15042070,0.09646457012984132
15042073,0.09699660155677081
15042079,0.0969011481410333
15042081,0.09680268433124165
15042085,0.09684623289079203
15042089,0.09694413018364333
15042090,0.0968750311760242
15042096,0.09697059654020353
15042098,0.08722626697645393
15042103,0.07989593478338448
15042121,0.096907349259657
15042123,0.09685295923922702
15042129,0.09698005262915994
15042132,0.09681519891338278
15042133,0.09702689390896363
15042139,0.07735453684123142
15042141,0.09689408185199222
15042146,0.09668076479026355
15042148,0.09772841080069353
15042155,0.09639449880305181
15042161,0.09640966513914287
15042164,0.07768279011121897
15042165,0.07846005348154433
15042173,0.11410511449931086
15042175,0.09687318864836157
15042179,0.12650852261538856
15042189,0.09692532293752913
15042193,0.09699772307076739
15042200,0.08460590509130203
15042206,0.09669822204863515
15042209,0.10039155274754351
15042215,0.096757670218312
15042216,0.09685591761468308
15042217,0.09696259314185017
15042220,0.09683243881454673
15042221,0.0791375152902931
15042226,0.07625267448131506
15042227,0.09804906295700724
15042228,0.07341152871745919
15042241,0.09687892075586435
15042245,0.0783681673212687
15042246,0.10050890720171456
15042247,0.09675833646938083
15042250,0.09689006441691925
15042256,0.09688259360891799
15042258,0.09697637945364582
15042260,0.07554245119820013
15042262,0.08917670240134698
15042263,0.09662945743222753
15042265,0.07756112994864091
15042269,0.09684701974295644
15042271,0.08596118171079169
15042275,0.09678274252054873
15042281,0.07984867182153835
15042282,0.07363564679071916
15042289,0.09686400813337728
15042296,0.09683679903049705
15042298,0.09771179510075251
15042301,0.09695905634745121
15042309,0.09682843436236634
15042310,0.09682030909180486
15042314,0.12524298218166274
15042320,0.08677410721860726
15042325,0.09687828516021875
15042330,0.09669493762339126
15042333,0.0968575072034465
15042349,0.09689168699964175
15042351,0.08578402401374352
15042355,0.09671544117148617
15042356,0.09696400198269385
15042363,0.0968015897505262
15042368,0.11289048525607732
15042371,0.09684779008577725
15042373,0.09694853327610943
15042376,0.0969831661997124
15042377,0.09688953324821507
15042384,0.09688187371085762
15042387,0.0969849765122835
15042396,0.0964301217746761
15042400,0.09689185802628236
15042410,0.1053271271799328
15042413,0.09921266029760165
15042418,0.12591320061485722
15042427,0.09667867557794095
15042429,0.09688215295458051
15042435,0.09683851018212612
15042436,0.08579684061066417
15042440,0.09673056431918989
15042445,0.09688569063280798
15042446,0.0968481808751128
15042449,0.09700857417972557
15042452,0.08562000010172335
15042453,0.07121985311779587
15042456,0.09695334625410705
15042464,0.0968540754133154
15042467,0.09687587651202349
15042471,0.0794243003490479
15042473,0.0966640376825448
15042476,0.09663304188191646
15042502,0.09692125460461248
15042504,0.09647047532663501
15042508,0.09684709514487638
15042510,0.09672816169578764
15042514,0.09683664329226176
15042518,0.11510201597054845
15042525,0.0968396873789616
15042538,0.08468625345583869
15042547,0.09688766973981554
15042551,0.09677922771171495
15042553,0.09687347576746985
15042555,0.09676057748008736
15042556,0.09653082789536123
15042562,0.09691222919447424
15042563,0.07710152566979651
15042565,0.09689850540586677
15042569,0.09691044527646725
15042589,0.08731017742872021
15042590,0.09667123121978866
15042592,0.09672730286396855
15042600,0.09696102107308724
15042607,0.08459821368249526
15042608,0.08418257204302736
15042610,0.09652830798332412
15042614,0.09686183183392272
15042617,0.09640774057450706
15042619,0.09686833822763188
15042624,0.08683520459465323
15042636,0.09698831989438689
15042641,0.10060888187011632
15042661,0.07816323880237068
15042666,0.09690444028068969
15042677,0.09670331216103206
15042684,0.09690154149134969
15042687,0.0971708341399081
15042693,0.09684177907330083
15042695,0.09679431846320265
15042709,0.09694153811633761
15042713,0.09672023381334813
15042714,0.07992371138854057
15042721,0.09686046040904848
15042724,0.0967214399702909
15042728,0.09694979276359666
15042732,0.09681644253436691
15042733,0.0815421835545016
15042746,0.09688906501603452
15042748,0.09679328602598074
15042759,0.09694338935138855
15042764,0.08081800019028156
15042765,0.09681708214680339
15042766,0.09684907942775056
15042770,0.1005927331599474
15042774,0.09663742332000642
15042778,0.0969164663703951
15042779,0.09692101147552128
15042781,0.09683833401462649
15042782,0.0969286343793658
15042788,0.07657416326849474
15042793,0.09666279172714995
15042796,0.0967256991502415
15042802,0.09700950362588175
15042806,0.09677573468998886
15042812,0.09687522990722171
15042814,0.09681097422889097
15042815,0.09650403184890168
15042816,0.09675835906482957
15042817,0.09911565456269948
15042819,0.07907147080342791
15042821,0.1245926359733408
15042825,0.10056607348358741
15042832,0.09694967431901522
15042837,0.07603651745997547
15042844,0.09664658621354258
15042849,0.09666431523667471
15042853,0.1002455213356756
15042854,0.08733776222213338
15042860,0.09695405207495636
15042866,0.0801072548438642
15042868,0.10024886691866462
15042869,0.09678690146042192
15042879,0.09672833394139198
15042881,0.09694979611093803
15042884,0.09690190997784374
15042885,0.1005365883849904
15042889,0.09695245740886131
15042894,0.09685989649228066
15042899,0.09666560242354828
15042900,0.0968498513447172
15042902,0.09677918518815984
15042904,0.09677026341668266
15042906,0.09692224225460758
15042909,0.08638821675227322
15042916,0.08047029223663013
15042925,0.09677367032457697
15042939,0.09687253712536764
15042942,0.09649530829352232
15042946,0.06002234377376015
15042949,0.09678594167053158
15042977,0.09654519075584217
15042984,0.09690840273824007
15042988,0.09688792879041716
15042992,0.07668751281250122
15042993,0.0968920336111896
15042994,0.09685086910002985
15042996,0.09688408477367168
15043007,0.08500857204426365
15043008,0.12325078916307161
15043011,0.0968604599583825
15043023,0.12284028389387405
15043031,0.08580742309295489
15043037,0.0968322096986755
15043039,0.09671208274680645
15043041,0.0965072463520274
15043044,0.09673843497197952
15043047,0.0968037817760293
15043050,0.09695710605892106
15043051,0.0967948644895832
15043056,0.11564019792054597
15043058,0.09684024509907657
15043064,0.09655744860036455
15043068,0.0966403748702551
15043072,0.09702475764523523
15043077,0.08013045902336094
15043085,0.09688254803530533
15043089,0.09670074907954555
15043099,0.07680520968547228
15043104,0.08197379306830248
15043106,0.14877066441304632
15043108,0.10051846299306096
15043116,0.08524563824351694
15043119,0.09674957678561347
15043135,0.09682512022409215
15043148,0.0968527209233216
15043151,0.07158707563836701
15043152,0.09667246426219375
15043154,0.0968577755740801
15043157,0.09664993993735833
15043158,0.07560224837285721
15043166,0.09671209352741657
15043175,0.09705188495010768
15043177,0.09693918925862134
15043186,0.0967430178423121
15043192,0.06845824177781673
15043196,0.09680622287662115
15043204,0.09663450533910353
15043205,0.09677728983444178
15043206,0.08065789140216052
15043207,0.09707534857200048
15043214,0.11927619712200298
15043220,0.09680815814124782
15043221,0.076920106951553
15043222,0.0968518640531299
15043225,0.08645861903469733
15043226,0.09679346149083853
15043237,0.08077931181295582
15043239,0.09696495413221964
15043244,0.09686732463329514
15043249,0.09675277594381053
15043255,0.07712923590260756
15043264,0.09661482497615408
15043268,0.09679962035562496
15043269,0.07859232344705332
15043273,0.09649926960217119
15043274,0.07764553509594246
15043278,0.09662271647347276
15043283,0.09713250186213157
15043295,0.0844397173735498
15043301,0.09699523314679594
15043302,0.09682698491740754
15043310,0.09752163729518774
15043313,0.09674410222819226
15043318,0.09667768364342738
15043323,0.0966248213477404
15043324,0.09646370003512332
15043333,0.08997298976659632
15043341,0.09693596372209203
15043349,0.09687704681236152
15043358,0.09678932335609068
15043361,0.09647207676785226
15043363,0.07802614110661885
15043367,0.09686136098558763
15043374,0.09689885147148324
15043377,0.0894748814589616
15043379,0.09687726076369182
15043383,0.09691666227152884
15043385,0.09682545368893994
15043388,0.09671622370699953
15043389,0.11486113119735664
15043395,0.11372543164006468
15043396,0.13735919700630206
15043402,0.09681829191545799
15043406,0.09662924954393297
15043410,0.09679331916390682
15043414,0.09694676541991601
15043416,0.1312021307681678
15043422,0.09682566982779918
15043429,0.09683112768576548
15043430,0.09708336004600777
15043431,0.09690743820118275
15043432,0.09677465704754089
15043434,0.07784578240988407
15043443,0.0967366351293094
15043446,0.09683760785494869
15043450,0.0966752609421973
15043468,0.07831914008023175
15043471,0.09678440906320729
15043474,0.09677890811631566
15043477,0.09688936047108038
15043480,0.09656423014864396
15043490,0.09683597746907453
15043500,0.08555254569372674
15043519,0.09699905659727631
15043521,0.09688820207062794
15043523,0.08437529248523115
15043525,0.08709324898674513
15043529,0.09672381624855687
15043530,0.09689076594483367
15043541,0.09700834414138662
15043554,0.0969036343813852
15043557,0.08012994796646435
15043560,0.09698569365401484
15043562,0.09694977114238153
15043573,0.10218406660286024
15043580,0.08320877443710525
15043583,0.0965190468366225
15043592,0.07686358878205744
15043608,0.09736788479078658
15043611,0.09704275394146265
15043621,0.0968957873717864
15043624,0.08232031720678264
15043638,0.09682127560265218
15043644,0.09677341251430295
15043646,0.09697897632796244
15043648,0.0967188648474236
15043651,0.09683393722471578
15043652,0.09643839353556963
15043657,0.09689326180640433
15043659,0.09682324947688244
15043660,0.09696424969411177
15043665,0.07833116251071141
15043667,0.09676945743809351
15043676,0.09691599021554219
15043690,0.12647254277841474
15043691,0.09683867104766203
15043707,0.07127268557822944
15043717,0.12482335396315847
15043722,0.09689970862351106
15043731,0.09994989337598359
15043733,0.09666082808544132
15043742,0.09672842506884638
15043744,0.07027958809723571
15043747,0.09698532750935868
15043761,0.09677589409786982
15043762,0.09656395621965506
15043764,0.0969558005612578
15043776,0.0967679592853142
15043779,0.09689654783090892
15043785,0.09689535319315004
15043794,0.09688627795060167
15043805,0.09679033392524418
15043812,0.09694020190142169
15043814,0.09698530205368189
15043823,0.09663057007355438
15043825,0.09694792970475495
15043829,0.09669231281794839
15043838,0.14893569911744983
15043840,0.10033541502294739
15043848,0.0967237905394853
15043865,0.07658422173713376
15043870,0.09675026871166012
15043878,0.09689383880031428
15043881,0.09676288176366968
15043886,0.09684490940829225
15043891,0.09679939323936798
15043899,0.09690281141939518
15043903,0.09685245782751041
15043904,0.08560802958100075
15043913,0.09680185483904835
15043918,0.09694849348488666
15043919,0.11432055434390215
15043924,0.09692854282563623
15043945,0.09691599752403202
15043948,0.09660345359562923
15043949,0.09665650789000621
15043968,0.09669946154149274
15043979,0.1002530132411221
15043980,0.09685420203669352
15043987,0.0968944144029504
15043992,0.09690911129776503
15043997,0.08449510533532047
15043998,0.09693346620587448
15043999,0.07947851403123046
15044001,0.0967152153572564
15044002,0.08560553271038294
15044006,0.096608244652116
15044007,0.08176974816357727
15044011,0.07949400353007484
15044014,0.09689962076051874
15044027,0.09689465938678585
15044030,0.09662752209207943
15044033,0.07669600804757716
15044035,0.09691576498135315
15044038,0.09680200770233639
15044044,0.09672275111112258
15044047,0.09704263633413242
15044049,0.12514939073366194
15044053,0.09691187070014334
15044062,0.08547210970918302
15044064,0.08637141453805093
15044070,0.09752903230483798
15044071,0.09666332628082423
15044076,0.09694077482023548
15044082,0.09677937263400105
15044086,0.09672514779444964
15044101,0.07939162021267065
15044102,0.09697354858141058
15044105,0.09688613265155131
15044106,0.08524725810271172
15044111,0.09689681122351884
15044112,0.09649137812354307
15044114,0.09698748066200245
15044115,0.07156929786072429
15044116,0.09650493822538724
15044117,0.07662455888939969
15044129,0.09726555487982971
15044142,0.09657849559514414
15044147,0.09742222461475675
15044151,0.09693926931332374
15044157,0.09707289615993844
15044159,0.09680285270345063
15044163,0.1004127293968463
15044169,0.07539156428140863
15044171,0.09673029027353139
15044172,0.09667298691741713
15044181,0.0991692909735177
15044183,0.09655147558323893
15044191,0.09656498690371437
15044203,0.09689313553519849
15044204,0.10047748081055335
15044209,0.0968774278254301
15044211,0.08424673383002523
15044213,0.09689363031977825
15044214,0.0970606259265634
15044215,0.09692610883666437
15044216,0.07817606433187478
15044219,0.0968153222369692
15044222,0.09682227598541868
15044224,0.09674736975202441
15044235,0.09679494292759012
15044238,0.07610560070193971
15044239,0.0967184539649434
15044240,0.09689841480264719
15044244,0.09675992231955355
15044247,0.09692556748149349
15044255,0.09687007980191491
15044256,0.09695644718974414
15044258,0.0963931169738601
15044259,0.10059813473499646
15044262,0.09685405929920426
15044267,0.09647691204552085
15044272,0.09689788848144928
15044275,0.09686046373165101
15044277,0.09731851402383515
15044281,0.09691347647110231
15044285,0.09693763128119166
15044293,0.09693750636092653
15044301,0.09701353969164485
15044302,0.07997062516522283
15044307,0.10007227444894189
15044310,0.09698737491287697
15044316,0.09679096767881826
15044318,0.0968902822017477
15044335,0.10059316298540331
15044338,0.0976397109752253
15044346,0.08876607792824649
15044347,0.0968622790542377
15044356,0.10054899514676627
15044360,0.10035006636785061
15044368,0.0969293629113592
15044382,0.09677257347341808
15044385,0.08851447704959918
15044391,0.09690061341976476
15044392,0.09683617648080078
15044395,0.08552789665591948
15044404,0.09690487044667391
15044411,0.10058497021577135
15044415,0.12615118144615073
15044417,0.09653995627593735
15044421,0.09705228078664567
15044423,0.09683868696544211
15044427,0.09672270443236178
15044434,0.09679932463683688
15044436,0.08101869462903415
15044445,0.09690832393379427
15044448,0.09690636822154276
15044449,0.09686729703264249
15044453,0.09702034488790368
15044457,0.09673410605471328
15044460,0.09684536937037884
15044461,0.10057874258100791
15044463,0.09700598118747025
15044469,0.09670831893076373
15044479,0.09677665180810484
15044483,0.0969012592105772
15044486,0.09698097763543637
15044491,0.09689140428536484
15044499,0.09691344748304365
15044526,0.09693117225871016
15044532,0.08683278396916726
15044534,0.07666222036019459
15044538,0.09683869084281917
15044544,0.08502148162190575
15044557,0.09691192403047501
15044558,0.09664642888084106
15044559,0.09673953054461618
15044560,0.09687850003896473
15044567,0.09694180456943574
15044571,0.09691537685412636
15044576,0.09685974119320696
15044579,0.07057524874895536
15044583,0.08509405920665086
15044586,0.08010074532065847
15044588,0.0968231897323141
15044590,0.09668684821797281
15044597,0.09682208436751356
15044605,0.12631340794620222
15044616,0.11469666385349427
15044628,0.0968234671287852
15044632,0.09678485348433064
15044643,0.08100244233827777
15044649,0.07837151383468145
15044653,0.09696596429172236
15044654,0.09690753440658817
15044656,0.0966514620160562
15044660,0.07485786490699242
15044661,0.09668449647539416
15044668,0.07826633891420312
15044699,0.09686575453486002
15044704,0.0969391448794103
15044705,0.0968376339119257
15044706,0.09689111771323941
15044712,0.07913509563786092
15044729,0.09676300788418629
15044733,0.10043415247126322
15044743,0.09671990176075439
15044749,0.09674314914260532
15044750,0.08778712056947206
15044755,0.09691389550710522
15044756,0.08103304164516412
15044758,0.09697114366079172
15044760,0.0965729169221719
15044762,0.0969326591941747
15044764,0.13074591941615196
15044766,0.07902183354208116
15044791,0.0968254324844889
15044792,0.09666754982469511
15044795,0.09680200091580686
15044800,0.07874023886675924
15044806,0.10286146553210918
15044807,0.09668537674118866
15044809,0.09683533584595662
15044810,0.0993217154671804
15044811,0.0992668218082449
15044813,0.07784690073604066
15044814,0.07793546733741681
15044817,0.09680382570651301
15044820,0.09680617444843521
15044821,0.10053767015033466
15044836,0.09660249235530054
15044837,0.09695402975606278
15044844,0.09691834472072658
15044851,0.09661290209985511
15044855,0.09668336713432177
15044859,0.09694130333710431
15044860,0.08600901610666534
15044865,0.09623441878197958
15044866,0.09687919747123185
15044867,0.09686687862794072
15044876,0.09680005395643924
15044889,0.09698871696685486
15044898,0.09870031834647132
15044900,0.08145459222670458
15044901,0.07858251235492394
15044904,0.09697308922091655
15044905,0.09689191827699616
15044911,0.09678018052747261
15044912,0.09679376030512152
15044916,0.09703414592158306
15044920,0.0780407213947031
15044923,0.0814935723120388
15044930,0.0969123495108916
15044932,0.09695838180518303
15044933,0.09690394668704337
15044941,0.09699231422140903
15044952,0.09670448590854079
15044957,0.09667461116302432
15044965,0.09731327675368805
15044969,0.09679861596270545
15044972,0.07674074062329371
15044974,0.09690323675847816
15044976,0.0968373690415395
15044977,0.09679945317037571
15044982,0.09694395053736951
15044990,0.09677254567407073
15045004,0.09697241582371989
15045008,0.07395911422373459
15045012,0.09672944897368355
15045013,0.09657766424158853
15045018,0.09692148790304665
15045032,0.07494188550182283
15045049,0.09685955322853347
15045050,0.09683059682970269
15045051,0.07684566198279033
15045052,0.07745099780241949
15045059,0.09501527166476459
15045060,0.09684551158712619
15045066,0.09682565999412066
15045069,0.09682855528241507
15045073,0.09685858009752682
15045079,0.09683821718348
15045082,0.0968607734788425
15045084,0.08663800920978772
15045092,0.09689178094683815
15045102,0.0967656565398776
15045106,0.09687177511713356
15045107,0.09689318644801258
15045115,0.0969581595460135
15045132,0.09695423061726452
15045135,0.0796708195172627
15045143,0.09688583625632745
15045144,0.11460533751784734
15045145,0.0969318363160631
15045153,0.0968489709976455
15045157,0.09689926705070818
15045158,0.09651015241291314
15045170,0.09687350983758225
15045175,0.09690232172731343
15045177,0.0967500742801391
15045180,0.09692349794938142
15045188,0.09682345481267392
15045192,0.09706925820205838
15045206,0.09656094205743994
15045210,0.09686550084074531
15045211,0.09728764884483715
15045226,0.07771125420774587
15045232,0.09681790653442623
15045240,0.07795532164686192
15045241,0.10038380902841787
15045246,0.09670806323769546
15045247,0.07777359407775226
15045249,0.07567294511937708
15045254,0.07740398821615513
15045256,0.09684231077858911
15045257,0.07637508583129962
15045261,0.09678357032820156
15045262,0.09672301763395529
15045268,0.09676087809679089
15045269,0.09672677596177376
15045277,0.08675282271996576
15045280,0.09662318444056008
15045285,0.09717712899787348
15045289,0.09669958717265269
15045294,0.0804241330769778
15045295,0.08426121096722872
15045297,0.07736827269041022
15045310,0.096724483986674
15045311,0.09910951235993143
15045313,0.09694653033906295
15045318,0.09677856056480175
15045319,0.10040633649967208
15045320,0.09685094700029336
15045321,0.11129055081400195
15045323,0.0969903023859971
15045328,0.09678784944214477
15045332,0.0976099073218384
15045350,0.06210573124225695
15045351,0.09665142434958979
15045354,0.09676557035229959
15045358,0.07698417797823372
15045366,0.12541765699031796
15045370,0.09664855899034248
15045372,0.09690779017985049
15045376,0.09662624106877891
15045384,0.10047052573059556
15045392,0.09665716685304034
15045397,0.0968520544185228
15045399,0.0966219692141927
15045407,0.09695833557381453
15045411,0.09657370724108963
15045413,0.08634147368113115
15045418,0.0965089468015373
15045420,0.07945292991414
15045426,0.09699059188622905
15045435,0.0968261866123303
15045437,0.0757125516670526
15045438,0.09670823885276829
15045442,0.09687613112717738
15045471,0.0847531404103036
15045490,0.096784982368601
15045496,0.09667345959917066
15045498,0.09693287994413687
15045506,0.09670857295005131
15045511,0.05864147336898504
15045516,0.07863720139541586
15045519,0.14086039221302313
15045528,0.09692407425939656
15045547,0.0968556733419212
15045555,0.09678377884493108
15045566,0.0812818263089123
15045570,0.09692437078036217
15045573,0.08619558354807223
15045576,0.09675960836689167
15045586,0.07779360899123558
15045587,0.09685424353428498
15045590,0.10030016327387485
15045606,0.0970430924747223
15045607,0.0967920461358341
15045610,0.0968822247330338
15045614,0.09683229579024992
15045616,0.09697082036286178
15045627,0.07559843172429913
15045628,0.0968849521358548
15045633,0.09674408152456662
15045635,0.09672107835429647
15045638,0.10046855832913541
15045639,0.09697838509688775
15045646,0.09690242514887024
15045652,0.09673904547312974
15045658,0.09694544847387837
15045664,0.06816795068549376
15045665,0.09721979729827115
15045668,0.08352897471969327
15045669,0.07712519217392436
15045676,0.0968757762005953
15045677,0.07853487530908013
15045689,0.09683231314273608
15045692,0.09665585238992283
15045697,0.10044538065599283
15045698,0.09688785872972082
15045705,0.09686025001931407
15045706,0.09694590790185548
15045714,0.09693496982979244
15045717,0.08176454247722012
15045721,0.10045032182247403
15045722,0.10019168398645892
15045724,0.09690889531113875
15045725,0.09686769596041278
15045728,0.09693760337911542
15045737,0.09685708623105738
15045746,0.09648550813504427
15045756,0.13758846296265312
15045762,0.09684918510668875
15045778,0.09696404997244813
15045779,0.09697686403971796
15045782,0.09675802694455607
15045804,0.08096742008822065
15045805,0.0745098431685829
15045808,0.0965084318856202
15045814,0.09649156018134375
15045816,0.09633372074796437
15045821,0.09675392362574306
15045826,0.0969016253478691
15045829,0.0821357516195846
15045830,0.0749907668880144
15045836,0.09668261750245354
15045838,0.0966834137995527
15045845,0.09642367588472198
15045847,0.09693314794477458
15045860,0.09688545755879857
15045862,0.09690283110561458
15045863,0.09684657599555406
15045874,0.09656637351172555
15045894,0.09690296496092714
15045897,0.09667964125584598
15045902,0.08016416582770025
15045911,0.09672631540223052
15045925,0.09737002168906121
15045933,0.08738548647221694
15045939,0.09684679697259332
15045949,0.09671104862135467
15045960,0.09659143032085285
15045966,0.09683715389721614
15045972,0.09675443038954265
15045973,0.10031777533138732
15045974,0.09670058276448003
15045978,0.08611994794242907
15045980,0.09694993862857959
15045985,0.09677470278310485
15045998,0.0969024913949554
15046002,0.09695286098223642
15046004,0.09668661559089343
15046005,0.0968350718253943
15046018,0.07764789662086057
15046031,0.1003832154183778
15046034,0.09679797480352544
15046035,0.0968920936459009
15046038,0.09678773138734885
15046040,0.09634002565390379
15046044,0.09935518630708076
15046049,0.0967619324168421
15046052,0.09697849111646066
15046058,0.09680414932750099
15046073,0.096988029463766
15046080,0.09689096564815103
15046085,0.10002787374896513
15046088,0.09681039742427398
15046091,0.09672028363634227
15046100,0.09685503854418849
15046118,0.07938351144925142
15046121,0.0968397128737577
15046132,0.09698852913726624
15046134,0.09684514528645893
15046143,0.0968496983348969
15046148,0.0969131504989443
15046153,0.09677821730160063
15046156,0.09683632322711919
15046160,0.09672650648297022
15046161,0.07439750589198964
15046162,0.0967958107612229
15046163,0.09671188869537486
15046164,0.0967858327825485
15046167,0.09701242365769566
15046169,0.11589448601829945
15046180,0.09693743948349937
15046182,0.09696084771452845
15046184,0.09740930190459075
15046185,0.07841432320520729
15046186,0.09695204847030443
15046189,0.09677686592057057
15046201,0.07716202635018457
15046202,0.08148564062184702
15046214,0.0966843904405907
15046217,0.09669889454488709
15046219,0.09662469465740556
15046226,0.09669542004331137
15046227,0.09686533203655379
15046230,0.09686650602588329
15046233,0.09686781706163887
15046238,0.09668179807039999
15046240,0.0789852096393118
15046246,0.09650095914897412
15046251,0.09679228371779133
15046253,0.09690520524927754
15046259,0.0773182912121904
15046262,0.0969306235828521
15046263,0.10029477789536895
15046281,0.09701103462733003
15046284,0.09666558837144466
15046292,0.0966785010267115
15046296,0.09682425796338327
15046297,0.09686338047063756
15046302,0.09680077853302121
15046309,0.09695187702565496
15046310,0.0967844524058643
15046314,0.09648831620364813
15046315,0.07726367727806188
15046340,0.09695054012482097
15046354,0.09700274839472744
15046355,0.09665927878930484
15046361,0.10157714516948785
15046371,0.07908405070123814
15046378,0.07871872324111992
15046380,0.09691306790422387
15046382,0.1467763410998682
15046383,0.09694015628157734
15046386,0.07551626080432228
15046390,0.09666965973668659
15046392,0.08064382139608847
15046396,0.09675690648412212
15046399,0.09670277050285656
15046400,0.09688098586069302
15046407,0.09689573428042643
15046424,0.0969164000133204
15046425,0.08324371280934566
15046426,0.09669636780543454
15046428,0.09683581319307825
15046432,0.08767418601158991
15046438,0.09678630357298047
15046441,0.09695109491190423
15046447,0.09691174767383792
15046449,0.10167916385286523
15046452,0.08163988213947142
15046455,0.09687160698992693
15046456,0.0968700583567335
15046468,0.09678506353597498
15046482,0.09683305047951313
15046499,0.09680604636600322
15046503,0.09704602566310964
15046523,0.10025045008178063
15046533,0.09676436785958555
15046535,0.09690960467585655
15046541,0.09697281863115509
15046547,0.07688672017148347
15046550,0.09685028776621726
15046551,0.10323607739810908
15046552,0.0966145829758641
15046553,0.07998487396526628
15046570,0.09671403228517605
15046579,0.09659955470917615
15046587,0.09690549616923057
15046590,0.08319021860638846
15046595,0.09681123532245206
15046599,0.1279085403765717
15046607,0.09690769112485434
15046608,0.09665412022904728
15046610,0.09682398397227124
15046619,0.09673956873520231
15046623,0.14939718043698952
15046630,0.09674179867288328
15046638,0.07597442350221124
