FINANCEORDERID,FPD_15_pred
14914254,0.2580829410613621
14914259,0.30142681194634363
14914260,0.24929435265447342
14914262,0.5055961312508428
14914264,0.41509531328616145
14914265,0.40536021229674835
14914276,0.5497075546848859
14914277,0.4860066415750425
14914280,0.4198541068778293
14914285,0.3183036879297349
14914286,0.28868916403939215
14914290,0.42765081735445
14914293,0.4873716849468563
14914295,0.4535100970844924
14914297,0.47803585396007825
14914298,0.21531216891026
14914303,0.30656843599199246
14914308,0.4275512280123359
14914310,0.335939680010999
14914311,0.3677832250469983
14914313,0.3045582597235449
14914315,0.5253290015229726
14914326,0.1631627759550334
14914330,0.43117044914928626
14914343,0.4581082710232939
14914361,0.3098408489676983
14914370,0.5969735643343713
14914372,0.24304850530463315
14914374,0.42674662684341746
14914380,0.3925141126244845
14914386,0.5412329348736036
14914402,0.5741445358858536
14914404,0.2703672203485346
14914412,0.45889272173744156
14914413,0.33496935444815373
14914423,0.45317574010124684
14914428,0.41642938235182775
14914430,0.39881706672154105
14914434,0.3905794290610497
14914437,0.3319590429871891
14914447,0.21447805727845184
14914450,0.4514527889082411
14914452,0.28414209152418607
14914463,0.30500645760929523
14914468,0.22979606460720445
14914475,0.29093146690291694
14914484,0.3931097499278624
14914486,0.311317484359266
14914494,0.3313209881800798
14914504,0.4303618711742038
14914537,0.16758804681782583
14914539,0.3369432985036709
14914545,0.49699323173223914
14914553,0.3964441983804533
14914558,0.4196443909576399
14914559,0.38588796021586824
14914563,0.45256066868856937
14914565,0.5302103156097111
14914566,0.40645413862237617
14914569,0.3718253126254285
14914578,0.47223947548637196
14914586,0.31229965690778766
14914590,0.35926899493197284
14914597,0.16920659985866354
14914599,0.45686560613456223
14914606,0.2966544883438904
14914611,0.46543803056350164
14914612,0.3771691734293055
14914616,0.20388173331862247
14914622,0.2650347556987905
14914624,0.46802765015212355
14914626,0.4476661085384881
14914633,0.26285656487595843
14914635,0.3460670573323067
14914654,0.4358110526613167
14914660,0.35959280203572114
14914663,0.27794641293820777
14914667,0.3543454539806074
14914681,0.5003301946279914
14914683,0.35782859746703094
14914693,0.5196535537485352
14914695,0.3230628518478929
14914697,0.29061201306820394
14914699,0.36900400631032676
14914702,0.6221743629399776
14914707,0.453357893064775
14914708,0.35809127457258383
14914715,0.5198156450073222
14914720,0.34118895718830927
14914721,0.23767441158272393
14914722,0.4278850974708405
14914729,0.601436633134842
14914731,0.29242780582979067
14914741,0.22288673594580274
14914743,0.32011035419158923
14914750,0.2862007067040822
14914752,0.22453528254698174
14914760,0.5045283561916034
14914764,0.34625398076554526
14914767,0.5029149839549076
14914770,0.32083925518057665
14914772,0.36358094549847914
14914775,0.25587857416265725
14914778,0.43539545710973854
14914788,0.44180048727193943
14914792,0.30190515899301695
14914795,0.4990056213553318
14914801,0.3711584460011595
14914812,0.625716065223984
14914815,0.44901180292600124
14914817,0.4665586326619683
14914825,0.4171632294982578
14914832,0.3530530171647531
14914834,0.4534280909613815
14914845,0.4617313539983445
14914855,0.4403456667375956
14914858,0.37934236083635536
14914860,0.2636795933426794
14914861,0.4929184441129392
14914868,0.33406519302539944
14914876,0.4978326369495138
14914882,0.34053358525645283
14914886,0.3652221734728389
14914904,0.3002413315464818
14914918,0.40176011477166557
14914927,0.4500636958559566
14914930,0.5019101916893751
14914931,0.4704163984039995
14914932,0.5152138297181887
14914937,0.5681185513076729
14914957,0.33950139242198973
14914964,0.35322902088519126
14914971,0.24671311251023004
14914978,0.6513254474354211
14914982,0.29447995836212415
14914983,0.3501487922356691
14914988,0.40026813112006
14914993,0.2738229318140054
14914995,0.5535373356801243
14914999,0.2817077375341215
14915004,0.32985191076282194
14915007,0.6180025439518472
14915008,0.40460277556182367
14915009,0.4093123694764354
14915013,0.2011742114574744
14915015,0.31952068582610343
14915016,0.5255843041062107
14915020,0.2673223303646938
14915021,0.27176711039696055
14915027,0.3461735649894135
14915030,0.41995578144303153
14915034,0.3116575285099919
14915036,0.3442089687169109
14915037,0.453435083137958
14915038,0.2407602378438227
14915046,0.47687415203505146
14915047,0.2970487566269018
14915051,0.44915481441779403
14915052,0.5849468491989461
14915053,0.27548648039309614
14915056,0.28088495142125597
14915058,0.48392155509959023
14915062,0.3537685522866529
14915063,0.5230055032978255
14915065,0.39771965351108823
14915070,0.21073111293319274
14915073,0.3571000331005888
14915075,0.23616267563269464
14915081,0.5492794772397094
14915089,0.4862112151021986
14915096,0.49942561087763426
14915098,0.2546829451198699
14915101,0.44267750324840893
14915113,0.25107484111331607
14915116,0.49053919532380186
14915120,0.4586127501614376
14915125,0.3782975101291255
14915138,0.5182736368185057
14915139,0.39124162873297685
14915147,0.5232773552944694
14915151,0.4819988199246197
14915157,0.49984741681705935
14915158,0.43606753593894415
14915159,0.5277555535862654
14915161,0.23342982924741662
14915166,0.2577157956242399
14915175,0.3578847743399315
14915176,0.3288801371617234
14915183,0.4332022994930939
14915192,0.5882200233464994
14915194,0.3774432874714727
14915216,0.4036961927790776
14915225,0.309928165383985
14915227,0.5210957368576579
14915239,0.4177697926268844
14915250,0.2700375708795821
14915256,0.3250912581893042
14915260,0.49514933135051753
14915262,0.24811304965212366
14915264,0.3471711986016608
14915271,0.35561031937926774
14915283,0.30852855164360876
14915284,0.3804156086135901
14915290,0.37542818198312383
14915294,0.45168269282499857
14915296,0.5073474128220596
14915301,0.5180951292201669
14915309,0.2530677263145312
14915322,0.46092225036609097
14915326,0.4497450245832215
14915329,0.40400539802688334
14915336,0.3589282667356286
14915337,0.5324359588695617
14915342,0.3836961517191478
14915344,0.2847112555422936
14915350,0.3923126957234007
14915357,0.34581463626581277
14915358,0.336674261877432
14915360,0.4209971009129907
14915363,0.4360436543606771
14915369,0.5115140364030071
14915382,0.5132860478912474
14915384,0.35499204717822097
14915385,0.2610549494669618
14915387,0.29718057294673317
14915390,0.3065859415366242
14915396,0.4216024639309433
14915406,0.36507648168208856
14915413,0.5264360946851303
14915415,0.3586195191875718
14915417,0.4065676025067333
14915421,0.4361500291203226
14915422,0.3473898171110309
14915423,0.3677605940200666
14915424,0.2941876535657495
14915426,0.41472028789458143
14915430,0.4527843542432105
14915432,0.28670769410621866
14915437,0.44670944880536556
14915445,0.5729364772864033
14915447,0.3283429085122288
14915452,0.5103720426712359
14915465,0.5852528598469425
14915478,0.297800889606308
14915488,0.3639582790981404
14915492,0.16460360647577998
14915496,0.4020383150268532
14915498,0.401164477179022
14915503,0.2686516779282409
14915504,0.3242866682055963
14915506,0.28299413039234955
14915509,0.19134034120007362
14915514,0.3961599563391253
14915515,0.29730342703422896
14915527,0.37618643297910187
14915531,0.45023968712231555
14915536,0.2550498496699319
14915538,0.34812535267642797
14915541,0.5472592050758465
14915546,0.459598662673771
14915548,0.2984851379517334
14915550,0.5533031989761404
14915560,0.4373658331682664
14915565,0.5241486496531665
14915567,0.5577567532945092
14915569,0.3490279751664657
14915572,0.4259951690297823
14915576,0.4737598738278596
14915577,0.6674844489130716
14915580,0.533228072928991
14915607,0.3911865883961896
14915614,0.22561603167188457
14915616,0.38951261178463537
14915617,0.4616900513755192
14915618,0.5617554591919215
14915636,0.33702515181259685
14915644,0.360194002851347
14915645,0.4265065119655092
14915649,0.421182194223655
14915650,0.37874078479399464
14915658,0.36040998609952835
14915675,0.3200583176494541
14915684,0.5509869109080536
14915689,0.44990407717720554
14915704,0.2412026772030699
14915706,0.26064059885316343
14915731,0.3414979417860444
14915740,0.42539563236340927
14915743,0.4357448378569085
14915745,0.37780224915269467
14915758,0.2777565256071525
14915761,0.3426910051960548
14915764,0.4913912849850248
14915770,0.41454374204145067
14915774,0.35549181299652377
14915780,0.4058386123367304
14915790,0.38719298046595374
14915796,0.23263899348791886
14915800,0.4449938661689765
14915802,0.32937385696422034
14915806,0.5878715254930917
14915807,0.41828733801869494
14915808,0.4759585482698355
14915812,0.31536112777300623
14915814,0.22882912957255763
14915816,0.2805518801224683
14915829,0.35802685308258786
14915830,0.3927696759433732
14915834,0.4029466578468574
14915839,0.3594039323742507
14915846,0.4404903137780958
14915847,0.46359313402704316
14915852,0.3036367491296723
14915853,0.4254646549342321
14915858,0.3744929945054688
14915868,0.2756370445677947
14915873,0.36694154729537254
14915875,0.2731150074244946
14915880,0.2651812011889619
14915881,0.5067222548647589
14915883,0.42410753204880214
14915886,0.3332972219876788
14915887,0.5529461330013837
14915896,0.3564213275865209
14915900,0.4300774618723871
14915906,0.3317789058018197
14915917,0.5251426792813978
14915925,0.32185492288190476
14915949,0.28377136466367303
14915951,0.4309900743390021
14915953,0.274634918087056
14915955,0.17694695427370608
14915958,0.6201074274085734
14915960,0.34104789036290456
14915961,0.45467838742414646
14915969,0.3531960576835708
14915986,0.39050909260858674
14915990,0.19645462590206628
14915995,0.42178960496420137
14915996,0.6450426500037871
14916016,0.19992007794153052
14916018,0.5123712497178536
14916020,0.3842170002786477
14916022,0.3839551790999985
14916037,0.39044560494842223
14916042,0.3268130239225511
14916045,0.24975038823205578
14916064,0.3267393729033843
14916067,0.3619908974236482
14916068,0.46515987626400596
14916071,0.2857582336489963
14916073,0.3818478509980104
14916077,0.3359063759270824
14916080,0.3872802731865531
14916082,0.3912456461321827
14916083,0.10801539334676098
14916084,0.39887966716717455
14916090,0.4295297143221347
14916100,0.5462112916714521
14916101,0.38112991954008746
14916102,0.4826860216640827
14916103,0.2881759743104488
14916104,0.3794323052344786
14916105,0.23932499205452257
14916111,0.4042517695637341
14916122,0.40633580922817625
14916130,0.33967526966469996
14916134,0.42676870046653237
14916141,0.3483754409607458
14916149,0.3257019584735339
14916151,0.29075970363913395
14916153,0.27933597661200193
14916154,0.3004109812613062
14916158,0.4822715766410797
14916171,0.4070144124520139
14916173,0.10601647733229118
14916175,0.43189842645765153
14916176,0.542042728542738
14916179,0.27008927885995815
14916181,0.4260781372587364
14916199,0.4812880196565484
14916201,0.34969451626028625
14916205,0.45122177366962446
14916207,0.40009758415847974
14916209,0.30916813992727116
14916216,0.30322065475201143
14916217,0.23311838718053499
14916222,0.3961205391453302
14916235,0.40390985056606304
14916248,0.4877220078317483
14916262,0.4115655960167248
14916265,0.5196555492297645
14916267,0.25996290582157944
14916279,0.37748930255064705
14916281,0.2864487008794068
14916286,0.4565414217924674
14916302,0.27711815726101613
14916306,0.4336969237684697
14916313,0.47884131932403506
14916314,0.3819238144493818
14916315,0.44791059212944717
14916325,0.2608882095449087
14916356,0.49504288051571443
14916358,0.3630323617664702
14916373,0.4346366460318883
14916378,0.5036636175496811
14916380,0.5075889311110644
14916393,0.5976116928042534
14916397,0.38649449211114323
14916398,0.5249942100923997
14916403,0.4469834267351967
14916407,0.478949786879419
14916408,0.3533601835610123
14916423,0.4476072253778055
14916432,0.36840130661411324
14916435,0.4945266856787533
14916443,0.2871820936172789
14916445,0.5635661189696641
14916451,0.3098489624226219
14916456,0.22830668641388754
14916460,0.512671875826234
14916463,0.7225192646514438
14916465,0.47795764733918417
14916473,0.3042157916293652
14916477,0.811084039657143
14916481,0.4177902471951838
14916483,0.40513724118647476
14916485,0.5033253005607294
14916490,0.3896786235826313
14916491,0.491313200540963
14916495,0.4765497389276691
14916498,0.32432346994919053
14916499,0.6509395479083525
14916518,0.37417522513350454
14916521,0.3386712148821147
14916526,0.471080546606396
14916534,0.2796030620811513
14916539,0.3673315762480885
14916551,0.36614996049531795
14916553,0.7467157204333443
14916555,0.3672480504062987
14916562,0.5953165357125143
14916564,0.4047889799419263
14916568,0.2765735093522733
14916572,0.39920354724291135
14916574,0.23273649653967635
14916577,0.42100808679742435
14916591,0.275654154633461
14916595,0.6943716456426545
14916597,0.5752713798522475
14916598,0.36258728554886144
14916599,0.4609778921096568
14916602,0.3858571004171974
14916606,0.4250487293728526
14916617,0.3915351666597564
14916623,0.43390499282625145
14916635,0.3529448736504953
14916641,0.4885056277815948
14916642,0.40693860896736866
14916644,0.48496602382921056
14916654,0.7910168785746791
14916657,0.47103536690243125
14916660,0.4074711023277131
14916666,0.42902796295924306
14916669,0.5073378198507262
14916670,0.5043252718953618
14916672,0.7452019478804968
14916673,0.3535485537677412
14916674,0.38577129851876363
14916686,0.40230184267457075
14916687,0.41214486787392574
14916695,0.4134133247043344
14916697,0.5592196407299435
14916698,0.3549558381969146
14916699,0.17902348832745982
14916701,0.5370812632238958
14916706,0.2364575559575686
14916708,0.3443493866486572
14916719,0.20372469335000243
14916722,0.23349109068681626
14916731,0.7114134880929197
14916743,0.21529877509311776
14916749,0.5155281953482583
14916751,0.39966725303457
14916757,0.31080406768193225
14916758,0.4208414855542181
14916765,0.7015337093252916
14916771,0.5259516328520509
14916780,0.18463749729374535
14916789,0.3675735747864835
14916794,0.28086003597680714
14916811,0.5080073733649553
14916814,0.4804596694801763
14916816,0.5704922508783808
14916820,0.32132938997320803
14916829,0.414556558834669
14916832,0.5338791881637412
14916844,0.7886977392988795
14916848,0.5236435096054363
14916850,0.5345994798793546
14916853,0.5489986575075025
14916867,0.4695415162602737
14916868,0.5564295728700216
14916879,0.4227794200918853
14916881,0.6697290603531698
14916885,0.38773666858741357
14916887,0.4365351462783898
14916901,0.5079829022486576
14916904,0.5478642059409429
14916906,0.5709200389408836
14916908,0.5581773179207256
14916909,0.6576169129530185
14916917,0.5057298473689108
14916918,0.521278545208459
14916919,0.4695167500494347
14916934,0.5523334725530522
14916936,0.34738945517513037
14916937,0.575170135600072
14916938,0.5160683653395014
14916946,0.5500137220975486
14916954,0.4534876701297365
14916960,0.5539159380533644
14916968,0.29817122011829605
14916973,0.5452117828722988
14916981,0.4714842273469054
14916995,0.621031938841145
14917001,0.6373004921547598
14917008,0.6472283947195623
14917020,0.584047977265826
14917023,0.42134943044273016
14917029,0.5547894871547826
14917030,0.2740570325100196
14917032,0.5879503989488739
14917035,0.6289895535415764
14917037,0.3539993526143121
14917050,0.6604208912256156
14917051,0.5834022342176136
14917056,0.6040557283520623
14917062,0.5405168049021649
14917073,0.5410962357083148
14917075,0.46951570465880665
14917077,0.5931657355693117
14917088,0.623752026829936
14917089,0.6282676786330421
14917093,0.5429036022689182
14917107,0.5971701223213312
14917108,0.5707489863972924
14917119,0.5628571003867884
14917122,0.5035177597335706
14917123,0.26226799582643373
14917128,0.640209091310018
14917129,0.5382822893982426
14917130,0.5187740593493425
14917133,0.5534962172223696
14917141,0.5574409262806265
14917142,0.4695786592878391
14917146,0.30042093992590196
14917156,0.5795965823760413
14917157,0.5235933044750519
14917158,0.5923821908835727
14917162,0.5354910623104892
14917163,0.4598884314137666
14917168,0.4613499013663591
14917179,0.6143207571602675
14917186,0.587066995807839
14917187,0.46816718249126094
14917188,0.3834286756827906
14917195,0.5925239087950979
14917198,0.6733546214670589
14917204,0.5800530263110842
14917210,0.51225868012765
14917216,0.4199242209028092
14917219,0.5447502953656981
14917221,0.5400735953988959
14917222,0.47312792638759243
14917231,0.6368333664782737
14917232,0.539345414319054
14917235,0.5663672872231589
14917236,0.6823658059254607
14917237,0.3848133447929206
14917257,0.5763882160296343
14917260,0.4546804678042204
14917263,0.6098612329191074
14917264,0.48654692055741006
14917274,0.47351793106101325
14917279,0.5828180695968103
14917287,0.4696456986505893
14917294,0.5533779112787588
14917298,0.2327217549985205
14917301,0.43891627879349193
14917304,0.5765277662963032
14917311,0.5362662113164638
14917316,0.5547975600336027
14917318,0.4806980550910479
14917321,0.5881496929553104
14917323,0.791493170220293
14917324,0.49316110385518425
14917331,0.5592628697089886
14917333,0.5187446864229202
14917347,0.5916417611280953
14917350,0.4039733994026495
14917357,0.5546838607090768
14917358,0.5092843412612013
14917363,0.58184618227484
14917370,0.6452865497505649
14917382,0.45021398586087125
14917398,0.4318741537945164
14917399,0.4333988283254142
14917400,0.6049228795772308
14917401,0.6129691499242224
14917407,0.6009414492064741
14917409,0.5663536936136838
14917410,0.4065173853233638
14917415,0.6103096364293099
14917420,0.5230512671481162
14917421,0.5777317610025192
14917422,0.5577376275055541
14917425,0.5431522402607407
14917434,0.24069278727482787
14917435,0.5134380483809479
14917443,0.5506653731604094
14917445,0.6348110075256139
14917447,0.5924394626755612
14917455,0.5909723805529423
14917474,0.47804024302312076
14917480,0.2971821503914939
14917485,0.5188096243948501
14917487,0.5353562779545598
14917492,0.4295638072520785
14917497,0.6281968902659011
14917499,0.5897981417139054
14917501,0.6132910774260181
14917512,0.5818999045464339
14917526,0.5421481347806004
14917530,0.48948501301736147
14917556,0.5436732293099982
14917559,0.6486772016277269
14917565,0.5976029590593096
14917569,0.590413303650317
14917570,0.4837219757426014
14917576,0.5187143684064874
14917584,0.4816969198548396
14917591,0.5347340165669339
14917594,0.5105584894139822
14917597,0.6180696977180647
14917606,0.6826642042632288
14917609,0.5172280987346389
14917612,0.5925113004225899
14917615,0.505266062951062
14917618,0.6357404439576649
14917623,0.5820153639804727
14917627,0.4909180570312189
14917628,0.5476086387834465
14917629,0.4666843844585349
14917635,0.5269555046511624
14917636,0.5525903947320923
14917644,0.6378519480722726
14917645,0.6076488274261944
14917651,0.5296008460558461
14917658,0.6524058336676349
14917660,0.31129934218581384
14917667,0.5124732133716962
14917669,0.5256446100699923
14917671,0.5529933993010915
14917672,0.58525843505701
14917680,0.5898070743578425
14917681,0.6410083898388131
14917685,0.5885248431144365
14917696,0.5801674059468206
14917697,0.6459672053149738
14917710,0.5346424970851006
14917714,0.5231357482453585
14917720,0.35494161667994384
14917731,0.3691928073002083
14917735,0.6222869116301798
14917736,0.5199677761536587
14917740,0.36445065504758684
14917746,0.5412729106932991
14917748,0.6662845520032098
14917750,0.5657817050458475
14917752,0.5585836850843432
14917759,0.4414434634160428
14917763,0.47931445031951825
14917769,0.5559032202351514
14917773,0.593054575498262
14917774,0.4425226207766549
14917780,0.569818214417415
14917783,0.6078827724522725
14917784,0.531378137044083
14917788,0.52086330836959
14917791,0.48649695016401495
14917800,0.5487336374129107
14917801,0.5231343594194257
14917824,0.20741645872358516
14917830,0.5489543169479496
14917831,0.5751150533633272
14917836,0.6259223213641717
14917841,0.4298475533956531
14917843,0.7390564785646645
14917846,0.4938473536775049
14917847,0.5442606878489495
14917850,0.5784180797619412
14917853,0.6052781543690368
14917855,0.5659241908447926
14917861,0.5162722680900164
14917866,0.5863267838021611
14917876,0.689337426663895
14917879,0.590701297186447
14917884,0.5909822673269959
14917899,0.5664250154529639
14917917,0.5648628761395658
14917933,0.5197549024350949
14917938,0.5608794168659562
14917946,0.5929958174225264
14917948,0.5226029740929774
14917954,0.49007828917345253
14917955,0.5579438111939365
14917959,0.5856089215635876
14917965,0.5377939295779064
14917969,0.5165033164680327
14917970,0.5928970386308808
14917972,0.426882268142696
14917973,0.08694206432547356
14917977,0.5093217327271611
14917978,0.5877889739529548
14917983,0.5896048953365604
14917985,0.6436280879481862
14917987,0.6158708082744738
14917988,0.49072985905510935
14917996,0.49518519983078996
14917997,0.6169440808566308
14918000,0.5938208275560575
14918002,0.6149525342367115
14918007,0.3745286962751442
14918010,0.4571360634350188
14918011,0.4494974222805242
14918020,0.7565788243640323
14918026,0.5355071750327387
14918030,0.6168738878499899
14918037,0.5892461089207973
14918050,0.5309870064032083
14918051,0.6004500525773004
14918060,0.4703727994533954
14918063,0.621380603683084
14918064,0.5517760938005468
14918067,0.5913711051246427
14918074,0.263497791136511
14918083,0.42002186956337195
14918087,0.6339531330512825
14918104,0.5283092171280345
14918105,0.4993697392691127
14918108,0.5277060598118941
14918109,0.4545237901683195
14918111,0.41112811953826495
14918121,0.6305951317814418
14918123,0.5943417612495163
14918125,0.4330063613355838
14918126,0.5625230338569719
14918127,0.4444970869052078
14918128,0.3519769755204263
14918131,0.49271889389823714
14918134,0.5962932807226966
14918136,0.46924679939050673
14918138,0.5070387443240403
14918146,0.3718665552148719
14918150,0.5611276947203984
14918159,0.5191018448891519
14918160,0.615265177796482
14918161,0.5660066044693141
14918175,0.5618761660546696
14918176,0.5872377385585585
14918184,0.5829429008530722
14918187,0.5971281417000726
14918194,0.5694666745949666
14918208,0.5476849785306636
14918211,0.5486026638260223
14918226,0.5914940871937708
14918246,0.5168554384117199
14918255,0.5930793737337653
14918258,0.6078036724990389
14918261,0.45921906646696753
14918264,0.5581143326025746
14918270,0.5424420101346982
14918272,0.5243410475655081
14918278,0.5740696346488674
14918284,0.6119753002175005
14918288,0.6102313425263896
14918290,0.6097916715450438
14918291,0.583224489788803
14918292,0.23267809573773274
14918293,0.595881500560103
14918297,0.5733086039552546
14918298,0.5343477976235776
14918309,0.4757000852659001
14918318,0.5335193935536588
14918323,0.5184561735640787
14918324,0.5889401551286181
14918325,0.5975106284467563
14918326,0.690326184442364
14918327,0.5646902443812533
14918337,0.591924701091454
14918344,0.5532186177397491
14918350,0.49778322701469374
14918351,0.6160327096297371
14918353,0.48606898564547807
14918363,0.5730959212816306
14918367,0.5484802872215387
14918369,0.5155128750777804
14918391,0.5610410372057022
14918396,0.5734351651660368
14918404,0.6574266123073584
14918405,0.5231856997372154
14918406,0.5246638671325488
14918419,0.6044559278702328
14918443,0.5801413834183026
14918454,0.675447203688559
14918458,0.594726083593819
14918468,0.5897487958862527
14918471,0.6215258529158512
14918474,0.5619555993748794
14918480,0.5317328760522643
14918488,0.4924953007640874
14918490,0.5480329922936452
14918499,0.5506114044131859
14918501,0.6725704506884326
14918506,0.791028634181014
14918530,0.40674968925973753
14918531,0.5693805341175568
14918539,0.5158987450333762
14918542,0.6526080909297286
14918546,0.6066238776241661
14918562,0.5978058903642035
14918563,0.5721440096288793
14918574,0.49774705459629537
14918576,0.5418048841081333
14918577,0.5649383084699388
14918580,0.5738999316263028
14918581,0.49262216090272115
14918587,0.585787413652167
14918589,0.6188982151746517
14918595,0.5942262778417929
14918599,0.47421885853640916
14918609,0.5826257978925247
14918629,0.6175106086340816
14918632,0.6078765154125967
14918633,0.43077252094092133
14918635,0.5377905473388223
14918650,0.5945488506893161
14918654,0.6150737226035115
14918661,0.5518426885216838
14918668,0.5394689761948325
14918672,0.6138083341814685
14918674,0.6399166737989103
14918685,0.5917750768452178
14918698,0.5286698670712912
14918699,0.607306261385739
14918700,0.5188010992516647
14918702,0.6915866313875402
14918703,0.6444860049695645
14918722,0.5148339723313021
14918724,0.47392305204191565
14918725,0.5525245096056949
14918734,0.5416917112674472
14918735,0.5182166551820455
14918736,0.4639962452570566
14918741,0.5591249584571466
14918749,0.5122372958415886
14918758,0.4725069648338492
14918761,0.39379564334867534
14918765,0.5795873158958169
14918769,0.5935855800179465
14918771,0.5428382948287989
14918773,0.5858629275116513
14918778,0.4249443738088045
14918786,0.5728790732412713
14918790,0.5449023702492918
14918808,0.6158233245878062
14918810,0.581429787796045
14918817,0.4929542366168865
14918818,0.5660221670504438
14918824,0.6737396222947669
14918826,0.6112337161058805
14918832,0.6686788492967595
14918841,0.6247030385582839
14918846,0.5335690137604399
14918849,0.6659568627656856
14918853,0.5252462527593518
14918864,0.5488090997641534
14918872,0.5509546308469644
14918873,0.5533681311568198
14918887,0.4823954828183223
14918893,0.5434996841822042
14918902,0.5734504096467871
14918904,0.4709579057895367
14918910,0.5556598010217191
14918911,0.6263209877532738
14918918,0.3801563554173667
14918925,0.6886889302991345
14918926,0.5439660624259968
14918930,0.5942218073698836
14918931,0.38576104990914084
14918932,0.4302999731799638
14918939,0.6420410076703569
14918953,0.5940706834511654
14918954,0.627014833723776
14918957,0.6288533756896575
14918959,0.5566024876154189
14918962,0.6018964378000795
14918968,0.36066989796288357
14918971,0.6246078672580136
14918977,0.5378400317870234
14918979,0.4941695150121058
14918986,0.6203234472065481
14918995,0.4802571649818603
14919000,0.5730799670440835
14919001,0.6236705238976636
14919006,0.5161506659580959
14919007,0.46736012377414327
14919022,0.5109959762662157
14919023,0.5955471308285417
14919030,0.5139361972876437
14919034,0.6203456544450024
14919044,0.5408954710233108
14919046,0.5960052579643449
14919056,0.6144368918399559
14919057,0.565687493456704
14919062,0.580139026850717
14919063,0.4689771642238692
14919067,0.575249666231736
14919071,0.5677396311678419
14919078,0.5881890755249158
14919081,0.3988378783218158
14919084,0.566995436088228
14919086,0.6100515678148246
14919088,0.506508288483316
14919090,0.497218491637071
14919093,0.549867086926887
14919098,0.5172470892196657
14919107,0.5760784795521948
14919108,0.4648006441984295
14919109,0.5415138452788436
14919112,0.5211447014369691
14919117,0.44567628221523237
14919118,0.42407117622330653
14919143,0.6256962359256216
14919146,0.6244610736715173
14919147,0.4856042410930537
14919152,0.49811981455883464
14919157,0.490983560798461
14919161,0.5820417585701448
14919168,0.5408603617737716
14919171,0.42043973422501385
14919176,0.5933235625576901
14919178,0.4818747169839502
14919179,0.5650353739079146
14919180,0.5516600701907671
14919185,0.5738185037691308
14919186,0.5774874206908552
14919187,0.6002480036369199
14919191,0.5183691966258634
14919200,0.3916046911233981
14919208,0.49754088495795884
14919213,0.6162384043519222
14919225,0.5941740966632135
14919228,0.5878652230767639
14919231,0.5180369673252013
14919232,0.5918256452473899
14919234,0.5809478962275425
14919243,0.5538823182035388
14919246,0.5365645338438998
14919267,0.5516012840368587
14919272,0.5886617425560918
14919273,0.5816145573156526
14919284,0.5599021900246528
14919288,0.5052165446045995
14919292,0.5215878637806473
14919309,0.5603546833925388
14919318,0.49256670533327573
14919323,0.5702801289805456
14919328,0.6092940419467906
14919339,0.4889419629836208
14919342,0.40279052472636667
14919343,0.5475820370211119
14919344,0.5549045808536213
14919348,0.5915609836375919
14919349,0.6096111693358047
14919354,0.5911845747823145
14919359,0.6187294020200508
14919370,0.3856880462009017
14919372,0.45280607031189135
14919374,0.5862398601556014
14919378,0.5618258031108311
14919379,0.4508176357419447
14919386,0.5952261593779653
14919404,0.6046263201754459
14919405,0.5577450958640267
14919420,0.5592653940223461
14919422,0.5158298944380587
14919428,0.5179815820296697
14919433,0.6076603731804482
14919434,0.5910868592034829
14919440,0.3378525224065245
14919443,0.6058170794320893
14919445,0.6649344727932027
14919451,0.6207196023304509
14919461,0.47602271968454996
14919466,0.6070294215763681
14919468,0.42158127036371196
14919474,0.5930807622009505
14919480,0.23876280824281595
14919492,0.6334518617218331
14919495,0.4137680849210474
14919498,0.4856323284296745
14919499,0.5813027784458163
14919503,0.6904578767924974
14919507,0.496660818857991
14919513,0.5942212028007138
14919516,0.608157955574365
14919535,0.5611369918453729
14919541,0.6280133134755291
14919543,0.5913611525076454
14919548,0.46796131387716267
14919549,0.49396131808657007
14919551,0.6234895132823008
14919555,0.4686192367903724
14919566,0.5710991971943921
14919583,0.5333676147827807
14919588,0.6250502419493482
14919589,0.5478418496973912
14919594,0.5627982459955027
14919595,0.6288321343057628
14919600,0.4296503104398607
14919608,0.5517135787131492
14919617,0.5454821214589542
14919618,0.6034015887289244
14919621,0.6235678402568436
14919625,0.4714831130101083
14919634,0.4586844295936641
14919637,0.43247307176097566
14919643,0.5766497675733071
14919645,0.6070116049873828
14919647,0.42125672803450864
14919649,0.4744131679791722
14919659,0.6268692824237933
14919665,0.4415599396411464
14919674,0.5428824001356962
14919675,0.5075482678674299
14919677,0.5759056306146128
14919680,0.5211566215626476
14919685,0.5723352099607294
14919692,0.554731121359853
14919704,0.4372066550567356
14919705,0.6465576393061085
14919710,0.5992611063501534
14919715,0.6673403645498658
14919716,0.6737555213353527
14919721,0.5635275673758744
14919728,0.4994142480012132
14919729,0.5206718998066693
14919739,0.5813866804369372
14919740,0.5299336174750384
14919743,0.6801887753152056
14919756,0.4109163329339745
14919760,0.6007425659788371
14919762,0.4729078245521971
14919765,0.3238995439402771
14919770,0.6027309352307836
14919771,0.6774452866987805
14919773,0.5967689820068472
14919777,0.5052878633411931
14919782,0.6313483554220559
14919793,0.6489495363138018
14919795,0.5655201706265147
14919800,0.5518752627826333
14919802,0.5813392458387175
14919804,0.5271118504832086
14919813,0.5531490027514818
14919815,0.5880174654750692
14919824,0.6592775412967553
14919825,0.48593546822801303
14919827,0.4956076971460766
