FINANCEORDERID,FPD_15_pred
14959215,0.44140114762196314
14959220,0.5591634515986428
14959230,0.5612847051146317
14959236,0.30232217026714453
14959246,0.440559582359407
14959247,0.31819378945011856
14959248,0.3027993830599049
14959259,0.25104954910777566
14959268,0.33767384243784293
14959272,0.5163225138600399
14959276,0.3383423536041314
14959291,0.44550042495313175
14959292,0.3784682636988807
14959299,0.46064800195602584
14959302,0.22604372274320023
14959306,0.36249445600261504
14959311,0.2969057466666313
14959323,0.4211675557151856
14959326,0.3357359158079455
14959328,0.2614197124520237
14959332,0.5630545661792707
14959336,0.21083055380786053
14959342,0.2669891704556454
14959348,0.5133042262896845
14959349,0.2881781497120015
14959354,0.43038063340700994
14959355,0.42687170199679236
14959373,0.5220882489937027
14959374,0.30067777313678323
14959377,0.3775993561120935
14959378,0.17558949972237534
14959383,0.506528571035256
14959385,0.5176925378753869
14959389,0.30255381618167054
14959392,0.40490694075334566
14959399,0.7063229581960678
14959403,0.4095388239970895
14959407,0.39617813854958683
14959410,0.2163217770842063
14959416,0.29035565724420864
14959436,0.2448832939117192
14959439,0.24552658772397512
14959447,0.26260429519761497
14959448,0.5111298958176377
14959453,0.4068129627251438
14959454,0.4424361762397604
14959456,0.38024982419824155
14959460,0.3491401391676986
14959472,0.3550184045429876
14959474,0.4163927351191605
14959480,0.4791294851757919
14959482,0.31162596462881653
14959485,0.3580457633994366
14959488,0.16109114048351061
14959516,0.43571275331519443
14959518,0.2742223166610459
14959520,0.326773318123298
14959532,0.3475215157774125
14959539,0.33253384990744195
14959541,0.40803709602308824
14959544,0.3786608981826979
14959546,0.1960224723712316
14959550,0.29707185604430786
14959552,0.3498790093966049
14959557,0.3131019531096708
14959561,0.21958105263128092
14959564,0.3790822422947954
14959566,0.31225347858072094
14959567,0.33004453343874895
14959581,0.3853923506226082
14959582,0.34381269867821884
14959585,0.33448562947916183
14959587,0.3854988611553517
14959588,0.33652295434913015
14959589,0.4824556425325265
14959593,0.4311336672699473
14959598,0.37809391983283497
14959603,0.6606643353842655
14959613,0.2922360057630182
14959616,0.5149450958894021
14959617,0.3240178997375376
14959621,0.15469040516959243
14959623,0.2738096457371474
14959625,0.21188304669399216
14959629,0.3032894084404538
14959631,0.43048799585820985
14959635,0.32641881938602946
14959642,0.37941419217637234
14959646,0.39889787953439915
14959647,0.5721153497546139
14959649,0.43135609503938144
14959651,0.25369942776597526
14959653,0.28527188091180045
14959670,0.5452541858321367
14959672,0.3079677568582682
14959673,0.43021307815914966
14959674,0.3806778936133022
14959678,0.34360381491019276
14959683,0.45785818556508556
14959689,0.3328911586077527
14959694,0.3104860632792345
14959695,0.20486569643466154
14959702,0.47635520895866446
14959706,0.3772543530720522
14959708,0.49607048803786546
14959712,0.48929640655296003
14959725,0.37512280996428105
14959726,0.3270590952592003
14959728,0.33768635250194723
14959733,0.3838867799105998
14959744,0.3245808116892898
14959747,0.3370859326205958
14959757,0.19869766947711553
14959763,0.26040687988958966
14959764,0.6709480404351237
14959766,0.4111783688976742
14959768,0.41378693116916027
14959793,0.25807883577404556
14959800,0.3778816482340036
14959809,0.47534060431232994
14959819,0.38550110244738656
14959820,0.41186929001432454
14959837,0.3140665513838457
14959838,0.31839615119762316
14959840,0.32374450279706374
14959860,0.40888107454556033
14959883,0.41176415054406046
14959895,0.31630584201382894
14959896,0.33641360188162583
14959903,0.36264881193472476
14959907,0.22045807285061075
14959908,0.3147823198806531
14959910,0.4219206371153947
14959914,0.3137900160255107
14959915,0.28571067253379706
14959917,0.38295306456515144
14959919,0.4092322208165792
14959922,0.2602795006813969
14959923,0.4255712005107253
14959928,0.3822561392793419
14959948,0.2594325313773057
14959954,0.4076939134470766
14959962,0.24859495026148
14959963,0.5244323535741421
14959965,0.22204077945293182
14959973,0.36698566978386743
14959975,0.25687384558627907
14959976,0.3560767569462886
14959983,0.3640631038693375
14959985,0.2879513935309501
14959986,0.4559997455820106
14959990,0.2714109321346713
14959997,0.3433649119600804
14960003,0.1876513512335065
14960006,0.39485158770792883
14960010,0.4805511158343158
14960012,0.3532373923137285
14960019,0.4305155890917175
14960022,0.4197530291951058
14960023,0.460443452825556
14960028,0.5498335507614589
14960038,0.49693849205770024
14960043,0.22563899935478066
14960060,0.613700915929545
14960064,0.2753654137055018
14960071,0.3710602711689749
14960073,0.37325978468269616
14960079,0.2850953635102677
14960087,0.3719730229548491
14960089,0.47849027311970865
14960090,0.28813700063648395
14960092,0.3494535833000326
14960096,0.4019839441327395
14960100,0.31738004583502366
14960101,0.3904890837724163
14960103,0.33258417991746536
14960109,0.3409341618351136
14960115,0.43154873361859425
14960119,0.28831735951065457
14960127,0.3314909596152037
14960135,0.3035819529440021
14960138,0.29699857548145625
14960143,0.6567173553421152
14960145,0.23434580077821088
14960154,0.4303411488363682
14960157,0.4159438410175294
14960158,0.40287151262193155
14960173,0.3510610391778846
14960174,0.3113527057383064
14960179,0.3928952489578508
14960192,0.19397012053337895
14960201,0.5225578110577738
14960205,0.30994286521511094
14960208,0.3401190670176303
14960213,0.22697533969607983
14960220,0.28234688748550296
14960221,0.27184268238766407
14960224,0.3452877509818452
14960231,0.33530602089116995
14960235,0.35767952156678784
14960244,0.4606279141838708
14960246,0.3268925521995695
14960247,0.3185654725846352
14960248,0.28360570243970107
14960249,0.12779142405178578
14960252,0.47549881821913426
14960256,0.2835980707135818
14960274,0.3516539172853724
14960281,0.36411695644434033
14960285,0.35168691946033226
14960289,0.26453754393160894
14960292,0.5349180774232353
14960295,0.2908401740012147
14960299,0.44600539015706564
14960308,0.27378604492844905
14960311,0.3875654875905552
14960314,0.430999518367857
14960315,0.30249210680988536
14960321,0.27426460842551187
14960324,0.38140617421688794
14960326,0.3998808701769746
14960327,0.2664303871374776
14960329,0.0973787096683599
14960354,0.37945158257475364
14960356,0.5848168320143561
14960360,0.27105485709398935
14960373,0.46729606793053735
14960377,0.4524637023578927
14960380,0.360047061952407
14960382,0.27169298796278174
14960386,0.5009105387091216
14960390,0.4356139111133429
14960391,0.3436671927230721
14960395,0.3184913259790249
14960397,0.4351631779929973
14960400,0.45194761542087164
14960416,0.5163232961507953
14960418,0.5407541695264184
14960420,0.3123632319068633
14960424,0.40618474166130814
14960429,0.3320081903374133
14960430,0.3241903425116165
14960433,0.280927042548253
14960436,0.26679537308602447
14960438,0.46671416322803966
14960442,0.32121855846763747
14960447,0.4240201212763107
14960449,0.49512396051223057
14960459,0.3492675069328794
14960467,0.2924625411938274
14960470,0.38698530930701086
14960477,0.28207781972866885
14960478,0.5138086612520658
14960479,0.22270273230323107
14960483,0.24596827413856737
14960490,0.35629016563090143
14960496,0.3585014326062962
14960503,0.22461732654165395
14960515,0.31556819100384015
14960517,0.36407408778662154
14960521,0.28517710829494364
14960523,0.4614456047820471
14960527,0.45519993254066504
14960538,0.400705868183442
14960560,0.3462901857057584
14960567,0.40126778763949017
14960570,0.3904930839037227
14960572,0.41293452370165307
14960573,0.3117137782969639
14960576,0.4227114516292131
14960582,0.37302936849391033
14960585,0.17236190258769168
14960586,0.2874893494981581
14960592,0.40916268009489903
14960604,0.5247183072462684
14960610,0.2972525884313729
14960614,0.3803970178317158
14960615,0.25562850715245
14960627,0.32089634233737563
14960628,0.3227354661833822
14960631,0.23216344844786424
14960637,0.26696336041335067
14960644,0.3873934427039565
14960682,0.49041001059505274
14960692,0.15627247207677797
14960703,0.3470198368715102
14960705,0.26390618840809077
14960707,0.47044939841958033
14960709,0.2778888888132075
14960716,0.1474119116681
14960731,0.460017002321053
14960739,0.41289025034367016
14960743,0.425371922657488
14960751,0.22415426768189473
14960754,0.3674048273395124
14960755,0.33754316963527764
14960758,0.5046693423688446
14960760,0.4162256750526952
14960762,0.29269169493359787
14960765,0.44194123746501085
14960768,0.33956001073945175
14960771,0.26612857335942475
14960774,0.6531751931265288
14960777,0.5194075565764
14960778,0.3714646670059296
14960779,0.41666584902405235
14960790,0.3598889585208822
14960791,0.4026947045804651
14960805,0.334681158601315
14960806,0.4413676768677216
14960812,0.4211127361324165
14960824,0.29449331461884354
14960829,0.2613550308197629
14960830,0.45081632764241497
14960833,0.36650369421063667
14960834,0.3193391384200488
14960836,0.48015491862430004
14960839,0.49005897042108115
14960841,0.2799712574823972
14960844,0.30429242050156197
14960845,0.3184336186586135
14960850,0.2282339897310286
14960852,0.2811020411981279
14960853,0.3963211267207705
14960854,0.6082360122755076
14960855,0.4359052048181078
14960858,0.3260244177176217
14960863,0.2894353472654881
14960871,0.17338451316206782
14960880,0.2746456964396399
14960883,0.37297597486350087
14960888,0.433769737347863
14960889,0.36385944750661314
14960890,0.35370519116978394
14960891,0.5549263303803145
14960894,0.36458813188768335
14960899,0.2847689013043072
14960904,0.47406564601389656
14960912,0.2843498521135859
14960916,0.33663970540972166
14960925,0.37184660140561787
14960929,0.5719371258777239
14960938,0.24875293791149655
14960940,0.21039625706388104
14960952,0.26681282350249497
14960955,0.18747643544324122
14960959,0.3993787084373909
14960965,0.2858391598185403
14960968,0.37570937918729674
14960972,0.3698310719335539
14960974,0.1776281489306188
14960979,0.3220887372965939
14960982,0.3953501338612032
14960995,0.5348390815958686
14960997,0.18734662082119308
14960999,0.3321898930039121
14961008,0.1919067414332612
14961015,0.30225921305961356
14961021,0.42737650712888003
14961025,0.24331596498140765
14961032,0.18376550135610137
14961042,0.4901085933791077
14961059,0.38487607777414024
14961060,0.3762049531704382
14961062,0.460348237520517
14961068,0.2744391100871647
14961069,0.39904058305358886
14961075,0.27210731472936056
14961078,0.27480171921673
14961090,0.41429960740815186
14961094,0.37759717589032027
14961095,0.2587890910297319
14961106,0.4000835928649964
14961107,0.29915233829248555
14961108,0.32609818451595746
14961112,0.609719127715666
14961118,0.4039871361724513
14961119,0.3721902685163265
14961120,0.4500571644847515
14961124,0.4184338251345814
14961153,0.32168354104819363
14961154,0.3429727078339556
14961156,0.25532009094629016
14961168,0.43582368823810624
14961169,0.20611334315690977
14961172,0.378106688911591
14961184,0.4621872859811897
14961186,0.44456364863497316
14961188,0.3343404642192883
14961192,0.1916109573415818
14961200,0.29196120652494695
14961202,0.3385019852848745
14961208,0.4476893115753937
14961216,0.4196962920992736
14961217,0.3828865068673466
14961220,0.3850707485461309
14961230,0.3035079546233175
14961241,0.3695748356672123
14961245,0.2672662232437004
14961264,0.28797970205780743
14961270,0.39535096515073365
14961275,0.29979667915405384
14961277,0.30587125094293316
14961278,0.385357530950281
14961280,0.28967990600081733
14961285,0.5354065295860805
14961287,0.34507427060220264
14961297,0.5091253299051296
14961298,0.3296061812515488
14961302,0.31686644841912015
14961319,0.45959544812291775
14961333,0.3688914148614252
14961334,0.37485661089591177
14961340,0.42160413187923385
14961346,0.5052975068674072
14961349,0.5324420578433491
14961354,0.5956143392186077
14961357,0.43366696147682593
14961364,0.5382702830529215
14961365,0.31808783548839276
14961370,0.293211276069644
14961374,0.34291301472233404
14961378,0.4291437193750016
14961380,0.24890952320153759
14961391,0.2728082809183586
14961393,0.4227035477874432
14961423,0.25881145197125327
14961430,0.3171714729034575
14961431,0.3313890563523443
14961439,0.3256699531656981
14961440,0.5062540945456975
14961442,0.3431213637722385
14961449,0.42325229292079003
14961452,0.2967792005243186
14961455,0.47503804915821946
14961463,0.23571625047302386
14961469,0.3015993062944055
14961470,0.22326113826687977
14961476,0.3981916944685726
14961478,0.500969598579062
14961482,0.18899575052416112
14961486,0.5991197711269203
14961492,0.4990156789900795
14961497,0.3504504011316262
14961501,0.6099178823294519
14961503,0.27744964570395214
14961505,0.2823327837299805
14961507,0.49622218909490545
14961510,0.44438344290278875
14961513,0.4242429720991944
14961516,0.5460718998337871
14961518,0.5701688816779523
14961520,0.4247989387572121
14961524,0.3106695217133238
14961530,0.4850671711758575
14961531,0.18575917898598693
14961536,0.3623991865157307
14961548,0.3563820380930266
14961549,0.23855999057290558
14961551,0.5440693481918494
14961554,0.40855290253380094
14961555,0.4600817956447192
14961560,0.4118679116538545
14961561,0.45515454252184206
14961563,0.27464102009172026
14961564,0.3708756567263651
14961568,0.6720377060689696
14961570,0.2717573056730625
14961572,0.5764030993127893
14961576,0.4387426887247705
14961583,0.32619092620079826
14961588,0.2416107358964552
14961589,0.36272245044375595
14961594,0.6672214531597648
14961599,0.32811197049026775
14961619,0.2594437629912891
14961621,0.5039862999568623
14961625,0.3737721776920746
14961633,0.37011670134881036
14961639,0.46468539459326325
14961641,0.3538896200044349
14961653,0.3187853555687445
14961657,0.2541362920795163
14961662,0.5532373493069911
14961663,0.3887954474582357
14961683,0.49923090586038715
14961685,0.19019698504945393
14961686,0.3444302508222897
14961691,0.39111308470009687
14961693,0.36511839933836193
14961697,0.2940886642681287
14961698,0.42312049626228987
14961701,0.3095683795601745
14961707,0.2866719930835646
14961712,0.458212235207315
14961713,0.4047723122623999
14961717,0.23281877834470158
14961726,0.4474134551687572
14961731,0.505567452415811
14961737,0.3175229285491721
14961739,0.4418849992898178
14961744,0.37203004539877726
14961751,0.3897837618472533
14961757,0.20588034837757918
14961760,0.29433674573568436
14961763,0.34771799801175646
14961768,0.6535871391300605
14961770,0.4529043330840793
14961771,0.3264241611799868
14961775,0.2575619881017314
14961780,0.21617565743986344
14961781,0.3169586348862593
14961782,0.2626710750097917
14961807,0.3926289650021945
14961819,0.501894715547289
14961831,0.45327086366181546
14961835,0.32484330085961755
14961837,0.2770921280343098
14961838,0.18896790459352997
14961843,0.42875440100378504
14961845,0.3527201751894412
14961846,0.6304249847211152
14961847,0.35854241336851983
14961850,0.3764097262373473
14961851,0.47545556141033796
14961861,0.3336288518572935
14961869,0.39965568976401655
14961872,0.28807949416001855
14961874,0.2586792753854107
14961878,0.38804274097588654
14961879,0.3693129365912803
14961884,0.27614647092348943
14961885,0.33743715190323786
14961888,0.4778233037419479
14961889,0.4092018951762256
14961894,0.3509732278423535
14961896,0.4063855740911703
14961900,0.33812924652312937
14961907,0.41472630695124135
14961912,0.45163459508381143
14961915,0.3672663409986848
14961917,0.4126743667836806
14961922,0.49059855929560864
14961926,0.45335445408590647
14961927,0.3146569208786208
14961930,0.6464515470457863
14961935,0.32894169355676006
14961940,0.2974313433627501
14961941,0.42314356154491295
14961943,0.33983657728524463
14961944,0.39523027052974247
14961946,0.4245460707424621
14961948,0.42751565704708416
14961952,0.28291422523709764
14961955,0.5347797948103679
14961964,0.5866740913315741
14961967,0.31187493493928764
14961973,0.20929589989751946
14961981,0.25511833550245944
14961989,0.32633420621539855
14961993,0.38848913961506804
14961994,0.3166591497055136
14961995,0.4048145680057825
14961998,0.286064000059441
14962001,0.48162337910624453
14962002,0.35109110314812236
14962013,0.36317072701279174
14962015,0.3373161447387772
14962019,0.6453889830083208
14962024,0.4379785506917284
14962025,0.3890764642759709
14962039,0.4831815279033771
14962045,0.3726983610453039
14962048,0.3549302316776039
14962049,0.2276057099765973
14962050,0.3822911882280786
14962055,0.3723534851171595
14962059,0.4263291398794289
14962067,0.4177773563843832
14962071,0.3073956479676709
14962073,0.4654803449690671
14962077,0.3168519636454592
14962082,0.442434043157536
14962086,0.3132874540742649
14962087,0.24258740737285223
14962094,0.3939825166295526
14962099,0.48854052616795574
14962103,0.5497317975438119
14962110,0.40214683834239406
14962111,0.6319097113605846
14962118,0.7106535584909218
14962120,0.7170618104469527
14962126,0.4179690233853157
14962135,0.5372372181878573
14962138,0.3031265706826379
14962140,0.36003764531672183
14962144,0.38919697280618765
14962147,0.3444627162625802
14962163,0.27492204632392647
14962168,0.6412660454703274
14962174,0.6089545120566834
14962183,0.734163510564528
14962194,0.6596957356654349
14962203,0.3575247966942987
14962218,0.25186464186901003
14962226,0.4831605513706806
14962233,0.3206896483171366
14962240,0.7180645056078528
14962243,0.4290706374109884
14962251,0.28826367582766943
14962252,0.45756650175142277
14962254,0.4739659433652311
14962257,0.27819928007413736
14962262,0.5738516362573968
14962266,0.26177890836274836
14962269,0.31464496053373925
14962270,0.3371719778147978
14962277,0.4911184681986831
14962280,0.36159640142184113
14962283,0.6700141152309234
14962285,0.41632464585910933
14962291,0.3895224267274293
14962294,0.3054662827153575
14962299,0.45037937325146354
14962305,0.19513282073684116
14962311,0.33089816115978854
14962316,0.7876037807196564
14962322,0.23737993011589562
14962329,0.1909805800565777
14962332,0.667676893325503
14962345,0.5014098967660657
14962349,0.5213882181932398
14962352,0.3498199380579786
14962361,0.40491157177069503
14962362,0.5091907345441196
14962363,0.3967450108629793
14962368,0.17154624982712538
14962370,0.4041274483775682
14962375,0.33067215237947306
14962378,0.4601575351587409
14962391,0.18486418755985395
14962398,0.30795956409407194
14962400,0.2281571525815454
14962403,0.38003395955244457
14962407,0.5082267992650706
14962410,0.48212197897991965
14962415,0.5568541877558749
14962420,0.4177968647124259
14962444,0.6038113880804319
14962452,0.2505992200311716
14962454,0.5691579942152174
14962458,0.22187405329483978
14962464,0.4706309321049935
14962476,0.42688046143446623
14962477,0.5002736901521614
14962484,0.5674219980537684
14962485,0.7798618517227313
14962486,0.6257627646928391
14962488,0.2615263428608787
14962498,0.4464101359618609
14962504,0.43223212623372587
14962514,0.30886849523471627
14962515,0.2910832288600318
14962516,0.27350775868026045
14962520,0.39907686072220394
14962524,0.3890574605263433
14962543,0.3396486411819577
14962545,0.4844479757799126
14962547,0.41536464534902773
14962553,0.46127837700533225
14962554,0.5586630438790928
14962560,0.6267542061643153
14962580,0.36276486194260166
14962583,0.5039059933444524
14962589,0.4868638464034324
14962593,0.4007066754370594
14962594,0.47414032546744056
14962597,0.5793011928748344
14962601,0.4281694818395539
14962605,0.4617916777834551
14962613,0.4083575746648971
14962618,0.5457820847166813
14962632,0.46907941729079144
14962634,0.4828805989097211
14962636,0.15888568595172994
14962641,0.7512062077106103
14962648,0.4452907536352493
14962655,0.2617713329261874
14962656,0.5556462551843457
14962661,0.46464835440917973
14962665,0.41739231873050736
14962668,0.5130892719041693
14962670,0.2430980302703138
14962671,0.28592334182530693
14962675,0.3990838218926112
14962682,0.7965184846047663
14962691,0.4780284939584646
14962700,0.41390436664059704
14962704,0.4296308155850217
14962707,0.6334897336325493
14962714,0.4205159997606216
14962718,0.4757681517597633
14962719,0.2419910068945228
14962720,0.41004279723889747
14962723,0.5186799045672107
14962727,0.45788234090133906
14962733,0.3112176872358546
14962739,0.6220219378341137
14962747,0.23383977807881795
14962749,0.5685354074330198
14962753,0.5701057141100038
14962755,0.3696430066026022
14962759,0.4676589684647142
14962763,0.320904319547999
14962782,0.392098325516261
14962785,0.6663609449808742
14962788,0.262075089598745
14962792,0.5328422651540097
14962798,0.3589568804272172
14962806,0.4438733205143267
14962821,0.4085204842144097
14962836,0.6166048845350776
14962840,0.41422805189269807
14962841,0.3834672341213506
14962842,0.46149531242658404
14962843,0.35478590439988134
14962847,0.35381317637249926
14962853,0.4017892513483608
14962854,0.5163909185259117
14962860,0.36866001249971325
14962870,0.4155517206990865
14962876,0.3366906391871136
14962883,0.34985062615198537
14962884,0.49628698011122396
14962890,0.30453070281219746
14962893,0.4085087143841618
14962897,0.6397975504741532
14962901,0.3148077624320843
14962908,0.3683526634442412
14962914,0.7664820375447512
14962916,0.6100471716967185
14962917,0.41004569756618303
14962928,0.419318610495238
14962932,0.44095189919809397
14962934,0.47526954153571166
14962936,0.5991623199995514
14962937,0.6138792037619827
14962942,0.37287567166947444
14962945,0.17248308136813642
14962947,0.15611243064288882
14962948,0.2845170838227822
14962953,0.5354298614212247
14962959,0.4488702532730293
14962964,0.45832379710639026
14962967,0.4235704292349968
14962972,0.5634598983396713
14962982,0.452762322775764
14962987,0.5594129260012146
14962996,0.6004778419019078
14963000,0.4240187824426397
14963001,0.6749809209357238
14963005,0.587160228799518
14963007,0.7118910415483009
14963011,0.3461961350043539
14963012,0.7072765107722628
14963015,0.14325792781878566
14963017,0.470063007491786
14963022,0.5747287250320195
14963024,0.5603127715647851
14963026,0.48113714604278746
14963035,0.5143532160443004
14963039,0.6144786060716085
14963042,0.6535040493108835
14963044,0.5088759282297741
14963049,0.6298658984619818
14963050,0.4505000503386608
14963057,0.5032739397771726
14963060,0.4332950679415734
14963061,0.6137272473236349
14963065,0.4139101396492266
14963073,0.5664903358464602
14963091,0.18904800843523784
14963102,0.38176233094458295
14963111,0.4486879950362153
14963112,0.48645558416292123
14963114,0.46238452709731803
14963117,0.42066219671619615
14963120,0.5810055101705353
14963125,0.3980851664811242
14963130,0.2742391982775528
14963143,0.5383018030552329
14963151,0.30540461128277874
14963158,0.3496579579385418
14963160,0.26275658752193826
14963164,0.42538002964554505
14963167,0.35834632979619574
14963175,0.5111086278806899
14963176,0.5519474368975157
14963179,0.5082971716791004
14963182,0.44005113365980114
14963183,0.3266753214974656
14963186,0.48799668327510237
14963188,0.5466892138921565
14963189,0.5019006364761227
14963195,0.45096532536829836
14963208,0.6245938190231524
14963210,0.534372600494164
14963211,0.38535548264493785
14963218,0.6159707881924349
14963220,0.5605301699060434
14963223,0.5710248090514056
14963224,0.38913706801455705
14963238,0.4294077950540536
14963241,0.5120544750887784
14963244,0.3061897318744468
14963249,0.2781350499959257
14963252,0.4651755013154021
14963253,0.5637342024939709
14963267,0.4182088480493723
14963273,0.5042061044826409
14963279,0.47996478029309897
14963284,0.4578876638230941
14963292,0.3515620998660711
14963293,0.5096285878684645
14963296,0.3896967041440811
14963300,0.4006186516789322
14963304,0.5236737439217889
14963306,0.6604998581771708
14963313,0.47409755510548335
14963315,0.3631124378134857
14963318,0.5026480444317825
14963319,0.47958722263354675
14963322,0.3432165496303874
14963324,0.47268359111423075
14963330,0.2910390073139665
14963336,0.5344464806033751
14963342,0.40240996400674556
14963346,0.3624459405167157
14963347,0.4076101299112959
14963349,0.4770810443068261
14963350,0.6026887964515099
14963355,0.48629090447801926
14963361,0.5203269525650827
14963388,0.37550481446948214
14963399,0.4410791866275908
14963401,0.562400878541576
14963406,0.42621690267652607
14963409,0.5059141092763852
14963411,0.5054327286353235
14963414,0.45679484523210345
14963415,0.527440120526963
14963426,0.3459096177152594
14963430,0.34478458444816973
14963432,0.4209709936043554
14963437,0.4991230304815886
14963440,0.57642707770387
14963448,0.431138367535707
14963452,0.35754143997836546
14963457,0.5021174290983867
14963461,0.38266349075654066
14963475,0.4190349584599855
14963479,0.4239286459737236
14963480,0.46286539197049664
14963489,0.4982525094618976
14963493,0.4833843721555209
14963494,0.3222224035857467
14963519,0.45915094054141004
14963524,0.4286196621993248
14963528,0.43212745256191054
14963530,0.46382461846530854
14963537,0.4823029189791636
14963538,0.37080075717695077
14963542,0.40688140904684256
14963543,0.5336406839668091
14963544,0.5908158143260843
14963548,0.5034088202090343
14963549,0.47507954674301367
14963552,0.47388870807954403
14963560,0.6383895108037652
14963561,0.7134673862999239
14963565,0.5734319696704454
14963567,0.4385832742862327
14963568,0.3954352937237762
14963572,0.5648678658847799
14963573,0.45805330101134056
14963576,0.44180286305078215
14963577,0.5262245687393297
14963583,0.6408033033622553
14963584,0.7146307901143071
14963589,0.33651555678799094
14963593,0.5247365532565595
14963596,0.600281574138005
14963599,0.5392381633042085
14963603,0.39658033777857327
14963607,0.4146457334962149
14963608,0.5546860014969657
14963614,0.3719118970787437
14963616,0.4743553334075999
14963618,0.43373923988703594
14963622,0.49235632533915197
14963631,0.5046062406618523
14963634,0.50444165617538
14963635,0.6383993226719702
14963641,0.39336982631622247
14963645,0.47078096444653394
14963647,0.45314355888595365
14963651,0.4433437717856402
14963652,0.4836401037721004
14963653,0.4214130157080845
14963657,0.4918710588882152
14963661,0.4824189478232019
14963666,0.13729463818360937
14963680,0.4004665463892756
14963681,0.6523805865878965
14963685,0.42161288250897655
14963686,0.48686802066521817
14963690,0.44153554576329446
14963697,0.6017060127946668
14963705,0.3708704081280983
14963707,0.5281825915109344
14963726,0.4745205293601851
14963729,0.35826883118080544
14963732,0.29810955988344584
14963741,0.4954471329200465
14963746,0.658117612662008
14963747,0.517355902170701
14963764,0.40827808736036386
14963769,0.4783141487368462
14963770,0.46793446652296034
14963772,0.5221544518262843
14963786,0.5704136077382206
14963788,0.5288487376372105
14963799,0.4707874683023996
14963808,0.5050903135597469
14963818,0.5788177725285362
14963824,0.44583906061641987
14963830,0.5087298898265471
14963837,0.4340438617044536
14963840,0.7372776203341799
14963845,0.5196603285817878
14963854,0.47624956972708465
14963860,0.494016229485014
14963863,0.4296494511389827
14963864,0.4549324077313669
14963866,0.3988015791326294
14963876,0.4165834330628705
14963886,0.5759424400787254
14963889,0.5336006175003667
14963891,0.5838862308769384
14963893,0.5883138975024529
14963895,0.6128462263991575
14963898,0.4435362187153873
14963899,0.45481004490527055
14963901,0.62585257350887
14963902,0.45904259748142795
14963903,0.5367931713908964
14963905,0.5276075443234886
14963914,0.5317005744468067
14963921,0.41162418248721755
14963924,0.578870636311199
14963927,0.5910728869925486
14963939,0.5728450390181884
14963946,0.4304695579147748
14963955,0.5496371590246532
14963958,0.5494952367483209
14963959,0.5167579066025264
14963962,0.6073933207445729
14963963,0.5785239572218919
14963980,0.46945193027026383
14963982,0.4980428800760106
14963986,0.44192839454479316
14963993,0.54780880806301
14963998,0.4400921144048936
14964002,0.37481580620904575
14964020,0.495737416334378
14964026,0.5620095779547175
14964027,0.4738183260455262
14964028,0.5529572149600945
14964031,0.47770760272992424
14964036,0.4269219882604894
14964040,0.5313492085911936
14964044,0.5957366924696883
14964046,0.44237089115935524
14964048,0.448594081069582
14964058,0.44478931631559826
14964065,0.45157100398649086
14964074,0.49623427745329807
14964079,0.43811710435886564
14964080,0.4200438276759936
14964081,0.3686973461290463
14964096,0.5701279703450544
14964097,0.5364852078798056
14964098,0.594090280329978
14964101,0.6708761139664495
14964104,0.4060182178449522
14964109,0.4776990339968747
14964118,0.3941448350950396
14964132,0.7684427748719498
14964144,0.5510876868001702
14964151,0.44656510164782126
14964158,0.5489550363145056
14964165,0.46809237705618156
14964174,0.4703760553012436
14964177,0.5081453510245469
14964181,0.4333848300259464
14964200,0.29816806178379074
14964207,0.5198434427432876
14964213,0.48454409588578023
14964214,0.45411169955271324
14964218,0.5671081201918577
14964224,0.46143305885245767
14964231,0.5452051024993336
14964236,0.506325867273913
14964243,0.43414975208909057
14964245,0.4002541287562975
14964249,0.5172069929645865
14964250,0.4700768389910436
14964258,0.38810768504283943
14964261,0.4562142739916566
14964277,0.3871851487308625
14964283,0.4025498877051831
14964285,0.38752042774927103
14964287,0.5648859419683104
14964305,0.6278731559650268
14964307,0.44187283101876285
14964321,0.3868969797289117
14964325,0.5295291698068311
14964329,0.5023769101510631
14964343,0.4985373461461659
14964345,0.4985062013718438
14964357,0.6551010999645683
14964358,0.47650946840614383
14964367,0.5575928904138856
14964373,0.48072154269909495
14964378,0.6429833346619056
14964380,0.42698744481916007
14964382,0.36617297044409247
14964385,0.5760786934542579
14964392,0.484701907666225
14964401,0.49361379676320377
14964413,0.47881079155091
14964414,0.5233590226358156
14964416,0.45884420093746114
14964421,0.516729832620042
14964423,0.18978928963907443
14964425,0.40855578953513116
14964432,0.3469187519233704
14964434,0.47461952552574005
14964439,0.36010325002897026
14964448,0.4486275952695542
14964457,0.5246988280862876
14964461,0.39654865672127426
14964462,0.44513331090429065
14964466,0.6607177626814795
14964472,0.5838655887386329
14964475,0.40960419220291555
14964477,0.5386821797320799
14964483,0.7129558263030839
14964485,0.5770187414191891
14964487,0.4723211001581362
14964489,0.4870111043455917
14964492,0.3863113360169623
14964495,0.40970628057274305
14964497,0.6024773816051711
14964515,0.6592456387587771
14964525,0.41175921468416277
14964530,0.48149016132348066
14964532,0.5364469208481185
14964541,0.587480256549632
14964542,0.36267074724883785
14964551,0.4584827863003106
14964555,0.4693530175969635
14964557,0.4694982220856928
14964559,0.5371142691979728
14964567,0.3388442344444663
14964582,0.4499886551668203
14964592,0.5117980219332248
14964595,0.4228582963991818
14964598,0.6361503777834985
14964605,0.2951096951149105
