FINANCEORDERID,FPD_15_pred
15009212,0.21886009
15009217,0.27311862
15009218,0.49113354
15009226,0.3066224
15009231,0.34227353
15009235,0.32320416
15009237,0.00031896358
15009239,0.00035193647
15009245,0.00038401835
15009250,0.20941414
15009265,0.30377725
15009266,0.34271628
15009274,0.54880583
15009275,0.29314792
15009282,0.00097221875
15009284,0.08321624
15009287,0.5514448
15009290,0.0006738424
15009294,0.14165345
15009299,0.37674266
15009300,0.39789966
15009302,0.13441266
15009306,0.3868672
15009307,0.59077334
15009315,0.21904677
15009321,0.17222914
15009322,0.0002464212
15009323,0.042482723
15009325,0.0023858245
15009330,0.33027077
15009335,0.5449986
15009354,0.08020875
15009356,0.46127877
15009357,0.55358154
15009365,0.4476143
15009373,0.015570448
15009378,0.0005467755
15009381,0.7965167
15009389,0.3435454
15009394,0.2311831
15009395,0.83002394
15009396,0.21459244
15009400,0.1523394
15009410,0.33605492
15009413,0.3585866
15009414,0.29747295
15009428,0.00032422744
15009429,0.5416527
15009439,0.0039404756
15009446,0.20549956
15009455,0.0003156204
15009458,0.25879097
15009459,0.26489666
15009466,0.0002557137
15009471,0.15087152
15009482,0.33443105
15009485,0.41410175
15009490,0.13406563
15009497,0.2976764
15009505,0.00018750595
15009519,0.25504324
15009520,0.11717978
15009525,0.33309603
15009527,0.0007492637
15009531,0.00036324083
15009533,0.00034344682
15009537,0.340487
15009544,0.20041001
15009546,0.21391277
15009547,0.15058331
15009553,0.36405045
15009554,0.0032734522
15009558,0.23700194
15009561,0.2472115
15009568,0.285737
15009569,0.003088517
15009576,0.3490441
15009577,0.29627538
15009584,0.48345858
15009586,0.30464584
15009597,0.22378358
15009599,0.1303955
15009606,0.008492387
15009608,0.7377576
15009609,0.43029138
15009612,0.27908698
15009619,0.56428164
15009622,0.3976401
15009632,0.25370473
15009638,0.22771429
15009639,0.34164184
15009644,0.30627954
15009648,0.0019192063
15009650,0.18648513
15009653,0.66758806
15009657,0.28710783
15009658,0.40355083
15009660,0.18426873
15009661,0.18198916
15009666,0.34373984
15009672,0.42549247
15009677,0.00073895615
15009683,0.30931333
15009684,0.29416963
15009701,0.34026486
15009703,0.22130473
15009707,0.000655568
15009715,0.3268523
15009723,0.27822784
15009726,0.0011451473
15009727,0.14749572
15009732,0.00030439877
15009734,9.64902e-05
15009736,0.3679517
15009737,0.40911785
15009742,0.17171748
15009743,0.00060651114
15009747,0.004499189
15009753,0.00022349051
15009755,0.33818048
15009758,0.4899857
15009759,0.24549669
15009764,0.000291442
15009774,0.07585516
15009778,0.32071173
15009785,0.3481748
15009787,0.2819719
15009790,0.38427937
15009791,0.1369388
15009795,0.40532804
15009798,0.00074644893
15009800,0.0028477842
15009808,0.38916728
15009811,0.48902005
15009819,0.00043663834
15009821,0.620748
15009823,0.44316652
15009824,0.21828866
15009825,0.0025630177
15009827,0.0021711106
15009837,0.00030015298
15009843,0.1316754
15009844,0.28630954
15009847,0.18920623
15009849,0.00055585516
15009862,0.00028329663
15009863,0.00027510413
15009870,0.3962228
15009874,0.07108217
15009883,0.6909826
15009889,0.06260748
15009892,0.24881977
15009897,0.4216654
15009899,0.00016994173
15009902,0.20474626
15009921,0.29250577
15009922,0.13205543
15009926,0.5473713
15009932,0.00037180417
15009937,0.5660869
15009952,0.0037800863
15009959,0.00013613274
15009968,0.32589206
15009970,0.58324105
15009971,0.2202231
15009972,0.17767738
15009978,0.28569657
15009985,0.38289046
15009987,0.6012909
15009989,0.32874
15009990,0.49624142
15010010,0.43378532
15010015,0.3246608
15010020,0.14858148
15010025,0.45028037
15010028,0.3381104
15010034,0.12911855
15010036,0.41235128
15010037,0.14683133
15010038,0.3410538
15010039,0.41120556
15010043,0.18623944
15010044,0.16301632
15010052,0.31386456
15010067,0.32741272
15010074,0.0006460589
15010082,0.21637106
15010083,0.26003674
15010086,0.541324
15010102,0.19965105
15010107,0.0011988505
15010113,0.17443268
15010117,0.3323253
15010122,0.00046109463
15010128,0.00042408824
15010135,0.4901837
15010143,0.20498
15010145,0.52726465
15010149,0.27721813
15010150,0.0002819405
15010151,0.00075459224
15010156,0.23933725
15010159,0.2487086
15010166,0.44729662
15010173,0.29252258
15010174,0.24481067
15010175,0.40842736
15010178,0.000418959
15010197,0.3827434
15010205,0.3824107
15010211,0.21672463
15010221,0.3241796
15010225,0.2016397
15010228,0.18252426
15010235,0.2207894
15010237,0.3484732
15010248,0.3657978
15010251,0.48711878
15010261,0.00073711557
15010262,0.31309187
15010268,0.36777535
15010269,0.2786808
15010274,0.47001848
15010276,0.0028973592
15010288,0.9990415
15010289,0.1641533
15010302,0.12520944
15010305,0.2393679
15010306,0.00038352498
15010314,0.0045643584
15010315,0.122514114
15010325,0.6719624
15010326,0.014579222
15010343,0.23072147
15010344,0.40725225
15010348,0.36865464
15010358,0.38593516
15010359,0.35173306
15010365,0.11439358
15010371,0.3949276
15010372,0.32137522
15010373,0.00048423363
15010375,0.28799686
15010376,0.25507793
15010382,0.0002621643
15010384,0.0011430635
15010385,0.56413007
15010391,0.00041347588
15010396,0.00028439806
15010401,0.13094851
15010417,0.34743333
15010429,0.34882274
15010434,0.3595651
15010438,0.49136108
15010445,0.2585582
15010451,0.33041242
15010453,0.3135301
15010456,0.30053893
15010458,0.00021190272
15010460,0.20745622
15010474,0.20263217
15010476,0.000317758
15010477,0.26498854
15010482,0.44943976
15010485,0.21732491
15010487,0.00032738698
15010493,0.0017905128
15010499,0.4025846
15010504,0.4062324
15010509,0.2654914
15010516,0.7642004
15010523,0.20778756
15010525,0.21931754
15010533,0.33611044
15010537,0.0069715227
15010543,0.18907213
15010546,0.33486563
15010549,0.33240816
15010568,0.07481381
15010573,0.44046247
15010576,0.5469638
15010577,0.2590965
15010587,0.17932852
15010590,0.42295343
15010594,0.002737727
15010598,0.18570122
15010599,0.7156084
15010606,0.16311029
15010613,0.0011314895
15010623,0.21202886
15010636,0.3920277
15010637,0.38113627
15010645,0.07947473
15010650,0.00028866174
15010655,0.000369547
15010656,0.41583088
15010660,0.5019437
15010665,0.33915013
15010666,0.3602418
15010668,0.22064485
15010669,0.214209
15010672,0.29904413
15010678,0.17457265
15010681,0.8616861
15010684,0.8068509
15010692,0.16635789
15010694,0.00078552857
15010700,0.19055745
15010704,0.27581498
15010714,0.13593358
15010718,0.42218453
15010720,0.3646527
15010741,0.281432
15010763,0.19689861
15010771,0.45291865
15010783,0.3460755
15010786,0.15696065
15010801,0.63461447
15010804,0.2693226
15010808,0.26411667
15010832,0.37374008
15010833,0.48826513
15010843,0.698788
15010845,0.19353244
15010858,0.0014475445
15010859,0.3086852
15010864,0.27367583
15010870,0.24307337
15010874,0.41349885
15010879,0.35678816
15010883,0.25911367
15010893,0.0010378961
15010894,0.19838743
15010895,0.00044313289
15010913,0.00254693
15010919,0.13915704
15010944,0.24570015
15010949,0.39803982
15010955,0.34049714
15010963,0.34386346
15010970,0.010256779
15010971,0.1774631
15010973,0.00028018747
15010976,0.68257415
15010981,0.22674909
15010990,0.19393735
15011005,0.20276433
15011014,0.00031542458
15011017,0.1994201
15011019,0.64188963
15011020,0.29304594
15011034,0.00092706387
15011044,0.17926347
15011048,0.0005283698
15011049,0.2889424
15011053,0.4071196
15011060,0.1536516
15011064,0.29169446
15011095,0.16785705
15011102,0.42304775
15011110,0.29318506
15011112,0.35099325
15011115,0.13294159
15011123,0.4322637
15011128,0.3534846
15011132,0.000100312696
15011134,0.21028034
15011141,0.38412654
15011146,0.39919245
15011147,0.00032568787
15011151,0.29592884
15011154,0.8568429
15011158,0.00028346715
15011163,0.12652397
15011165,0.0006979669
15011166,0.4188191
15011169,0.37075037
15011170,0.26324126
15011176,0.0024305533
15011182,0.31571227
15011183,0.60374343
15011186,0.72021085
15011191,0.32509974
15011196,0.42452505
15011200,0.284943
15011207,0.35229212
15011213,0.021177707
15011217,0.40115753
15011218,0.2840437
15011223,0.34359914
15011233,0.2356885
15011236,0.3096553
15011237,0.4918184
15011243,0.34222537
15011246,0.3826012
15011249,0.00018624653
15011250,0.000262812
15011254,0.14146136
15011260,0.12560768
15011262,0.21486191
15011265,0.41404226
15011267,0.54856765
15011268,0.00033616173
15011271,0.37767223
15011276,0.17387141
15011288,0.32618007
15011289,0.32690653
15011291,0.4054804
15011292,0.20037133
15011293,0.3638041
15011305,0.27633974
15011307,0.00080120517
15011308,0.40774798
15011313,0.25458264
15011327,0.3747175
15011328,0.1505385
15011331,0.0003255249
15011332,0.40476644
15011335,0.41154537
15011344,0.42807388
15011349,0.00043910727
15011366,0.52896
15011369,0.00035407513
15011378,0.00024947693
15011390,0.2509302
15011394,0.0038644099
15011396,0.20820129
15011402,0.38201162
15011414,0.08324668
15011418,0.00037574294
15011432,0.0003690613
15011433,0.2021421
15011437,0.31819776
15011444,0.3190275
15011457,0.0003110734
15011459,0.30225953
15011466,0.35559645
15011470,0.076160684
15011476,0.45280352
15011481,0.2603177
15011485,0.31155032
15011488,0.00026676868
15011489,0.10865014
15011491,0.37168422
15011496,0.1864155
15011502,0.39698166
15011506,0.294058
15011509,0.00816277
15011535,0.0004797045
15011537,0.24801429
15011545,0.3466961
15011548,0.00040650685
15011566,0.27027062
15011568,0.60514313
15011588,0.113918096
15011595,0.0018881956
15011603,0.37093744
15011610,0.3032698
15011623,0.33864853
15011627,0.8478556
15011636,0.2504636
15011642,0.39139256
15011646,0.43396026
15011657,0.3789742
15011661,0.00075062114
15011662,0.4205935
15011666,0.30076984
15011670,0.0003451663
15011687,0.39038396
15011693,0.30288798
15011694,0.38703537
15011702,0.30062464
15011713,0.24559225
15011720,0.5080528
15011725,0.23757268
15011726,0.48518664
15011729,0.3753123
15011731,0.00050285173
15011733,0.00026268375
15011735,0.3086505
15011737,0.35232803
15011740,0.19596434
15011741,0.0002069301
15011743,0.2172774
15011746,0.0003712044
15011763,0.34809583
15011768,0.21166027
15011770,0.21510498
15011780,0.0003106123
15011784,0.573967
15011786,0.30223703
15011791,0.44728297
15011795,0.308305
15011799,0.37932447
15011803,0.45996395
15011806,0.0033097158
15011807,0.38218656
15011812,0.5765401
15011819,0.4861036
15011821,0.00030760316
15011827,0.020144137
15011840,0.00032896007
15011857,0.0008554738
15011879,0.0015266408
15011880,0.4140365
15011888,0.00024531918
15011891,0.23462202
15011893,0.31427664
15011908,0.00017195447
15011909,0.10111649
15011916,0.30504823
15011923,0.25342366
15011924,0.53300476
15011933,0.27444372
15011935,0.41798016
15011942,0.42152336
15011943,0.58437586
15011945,0.34122795
15011948,0.22882028
15011951,0.09549488
15011955,0.32008556
15011961,0.261146
15011964,0.19713685
15011965,0.14675249
15011972,0.00013223704
15011973,0.4187032
15011976,0.4245496
15011989,0.0052802996
15011991,0.45187318
15011996,0.00042434584
15011999,0.00035108346
15012009,0.0010189299
15012014,0.2092877
15012018,0.00080812984
15012021,0.00087370933
15012026,0.38376763
15012028,0.27000436
15012033,0.32495353
15012034,0.28738666
15012035,0.21552919
15012038,0.2970699
15012048,0.0003928557
15012051,0.32567307
15012053,0.2803947
15012054,0.2615505
15012055,0.09232818
15012065,0.09130131
15012069,0.13224311
15012071,0.00019820084
15012072,0.4214853
15012082,0.37788934
15012085,0.030286921
15012086,0.0010450786
15012087,0.38075626
15012095,0.45891675
15012102,0.35715166
15012107,0.00062757643
15012111,0.21019326
15012114,0.25942868
15012122,0.00030726698
15012124,0.27520823
15012127,0.30107796
15012132,0.0062863897
15012148,0.2858991
15012149,0.3809613
15012153,0.31104904
15012155,0.08579631
15012159,0.27189267
15012161,0.00042656492
15012164,0.008815287
15012170,0.16799016
15012171,0.00035788128
15012173,0.2377462
15012174,0.37578115
15012180,0.3371849
15012215,0.124500744
15012218,0.31183422
15012224,0.313637
15012230,0.31354603
15012237,0.20461643
15012238,0.8390959
15012244,0.55972594
15012252,0.5107037
15012258,0.15664756
15012278,0.32750025
15012309,0.328899
15012314,0.35836756
15012330,0.00036767297
15012334,0.42896947
15012335,0.27930108
15012337,0.00031208337
15012341,0.00041609228
15012343,0.4406361
15012345,0.37536702
15012346,0.27910537
15012347,0.44771898
15012351,0.00043483108
15012358,0.0003114764
15012369,0.6390361
15012400,0.39188927
15012402,0.002062448
15012409,0.30943686
15012423,0.28528443
15012435,0.13657552
15012436,0.24276096
15012437,0.00042787465
15012442,0.000234447
15012447,0.3914399
15012452,0.25759462
15012458,0.29816678
15012462,0.28545263
15012467,0.14049563
15012471,0.32827038
15012474,0.039118726
15012485,0.52457505
15012491,0.2669564
15012492,0.25136262
15012497,0.001079231
15012505,0.28615215
15012509,0.33959556
15012514,0.50889426
15012515,0.07119661
15012520,0.2617309
15012528,0.1763938
15012538,0.23370016
15012546,0.23360558
15012549,0.65248185
15012558,0.31317267
15012560,0.36669978
15012566,0.5995312
15012570,0.10864513
15012573,0.16630076
15012574,0.42632383
15012576,0.031183956
15012580,0.20862335
15012586,0.00033185107
15012589,0.267972
15012591,0.53578687
15012606,0.3857969
15012611,0.6191754
15012625,0.19016573
15012627,0.2826039
15012633,0.61742085
15012637,0.00031343772
15012639,0.0022615122
15012642,0.44165537
15012647,0.24051557
15012650,0.28048563
15012653,0.4937622
15012662,0.00058841135
15012668,0.30133352
15012670,0.52587515
15012674,0.15710725
15012689,0.12367009
15012696,0.32553038
15012698,0.0003687281
15012703,0.68971187
15012705,0.27964222
15012707,0.3382326
15012709,0.33720967
15012712,0.32669643
15012717,0.35362557
15012731,0.3077839
15012737,0.30214372
15012739,0.3555449
15012748,0.0007196475
15012749,0.786679
15012752,0.47461987
15012768,0.000716388
15012772,0.35167676
15012773,0.2281008
15012780,0.23397629
15012788,0.007177684
15012789,0.28733325
15012791,0.24890459
15012796,0.6041678
15012811,0.39666924
15012814,0.27792788
15012815,0.39632556
15012825,0.008386733
15012827,0.00039885705
15012828,0.0054859123
15012836,0.59131557
15012837,0.24382353
15012841,0.4986805
15012848,0.3870029
15012850,0.0002724807
15012851,0.39633232
15012857,0.34599623
15012860,0.0031880643
15012884,0.38558596
15012889,0.41025335
15012891,0.34780428
15012893,0.4599301
15012899,0.25348035
15012909,0.22131431
15012913,0.33549762
15012914,0.20252135
15012916,0.2890382
15012918,0.2965675
15012923,0.001056937
15012932,0.45450678
15012941,0.2023246
15012945,0.32763192
15012947,0.20416519
15012948,0.0022922996
15012951,0.4959884
15012952,0.51168114
15012953,0.4033582
15012962,0.23223843
15012968,0.5453357
15012970,0.20401774
15012973,0.00032033186
15012986,0.17015627
15012988,0.4451962
15012989,0.27442396
15012990,0.1379727
15012991,0.19275114
15013000,0.5232524
15013003,0.00020650437
15013009,0.37288767
15013014,0.19039194
15013017,0.00049211644
15013038,0.3569151
15013039,0.0001858816
15013052,0.15992591
15013053,0.34586808
15013058,0.6672463
15013076,0.000261203
15013081,0.25471315
15013083,0.45030275
15013094,0.27514437
15013097,0.00086311257
15013100,0.11155868
15013101,0.0103581315
15013107,0.24634138
15013111,0.15171997
15013114,0.27113223
15013116,0.0018859106
15013117,0.2314414
15013118,0.34102723
15013130,0.00016443503
15013131,0.00067311706
15013136,0.00029447608
15013138,0.12809668
15013140,0.00037955496
15013142,0.337925
15013145,0.2876317
15013147,0.32545468
15013151,0.5389947
15013152,0.47034776
15013154,0.8920483
15013158,0.2289774
15013161,0.34847134
15013163,0.4201421
15013172,0.2973221
15013175,0.35931498
15013176,0.5907772
15013177,0.48677686
15013179,0.00016105133
15013187,0.30883092
15013194,0.39531982
15013200,0.26866835
15013201,0.0031541635
15013205,0.3136295
15013207,0.2991173
15013209,0.0052110534
15013212,0.05213521
15013218,0.2328925
15013228,0.20024621
15013240,0.04412261
15013241,0.3497892
15013248,0.3189338
15013250,0.32333377
15013251,0.42153022
15013256,0.12871715
15013268,0.25758582
15013269,0.51053375
15013273,0.006016369
15013284,0.6640823
15013290,0.5177683
15013292,0.48110896
15013295,0.22804406
15013296,0.22527364
15013299,0.23006152
15013312,0.33563352
15013321,0.19586518
15013322,0.19339566
15013330,0.1674546
15013334,0.3694481
15013336,0.4087201
15013343,0.29519945
15013344,0.65060943
15013346,0.5186345
15013352,0.35773432
15013361,0.27461097
15013377,0.0011879582
15013380,0.5495979
15013381,0.100757584
15013388,0.00050240086
15013393,0.0005458918
15013395,0.0008889591
15013398,0.36282542
15013403,0.28965327
15013425,0.34910533
15013444,0.17941663
15013462,0.36546147
15013468,0.00054436474
15013471,0.3706551
15013481,0.15434514
15013485,0.06360872
15013487,0.00064991496
15013488,0.5083778
15013489,0.22425708
15013491,0.51878685
15013498,0.44308794
15013506,0.19691502
15013507,0.00022356724
15013513,0.32071063
15013514,0.29982337
15013527,0.3960618
15013530,0.35038927
15013531,0.00075716525
15013533,0.16777068
15013534,0.41654897
15013547,0.20991229
15013556,0.3247287
15013558,0.00025244773
15013561,0.00028105648
15013563,0.5532555
15013569,0.22871022
15013570,0.0054157744
15013574,0.16804352
15013578,0.4562868
15013581,0.18066669
15013584,0.2680476
15013593,0.00028006302
15013602,0.24373233
15013608,0.0014118118
15013611,0.00040529724
15013612,0.613215
15013616,0.53215784
15013629,8.251998e-05
15013630,0.29861808
15013636,0.40979317
15013642,0.38232476
15013655,0.27432415
15013658,0.25345185
15013661,0.1131586
15013679,0.61683965
15013686,0.17534317
15013696,0.4514281
15013724,0.5504628
15013726,0.5737663
15013732,0.7761325
15013741,0.1325971
15013748,0.41245994
15013749,0.36028612
15013751,0.3529005
15013770,0.2628023
15013780,0.35127547
15013781,0.3592265
15013788,0.00018785275
15013792,0.3223925
15013798,0.5098728
15013799,0.34042418
15013800,0.30415612
15013804,0.4139207
15013811,0.3772608
15013816,0.2441872
15013825,0.39462602
15013837,0.22679558
15013839,0.3729878
15013843,0.23165499
15013855,0.25576776
15013856,0.19060133
15013861,0.00023141972
15013866,0.38565987
15013867,0.32914993
15013868,0.2226441
15013878,0.26519185
15013888,0.36139122
15013894,0.01910321
15013895,0.21489583
15013897,0.00019529836
15013899,0.19050893
15013907,0.27425748
15013912,0.20017987
15013914,0.00041490127
15013918,0.47755027
15013922,0.31213194
15013929,0.42330766
15013930,0.54636383
15013931,0.00040322586
15013933,0.00037944407
15013942,0.2962509
15013950,0.20821716
15013959,0.2562448
15013962,0.101426445
15013968,0.28367817
15013981,0.15651065
15013985,0.00028263137
15013988,0.51263624
15013992,0.4300127
15013993,0.0009069865
15013998,0.0004056608
15014004,0.10870887
15014007,0.92404884
15014011,0.4425318
15014021,0.4759232
15014022,0.0052667498
15014029,0.26482958
15014038,0.12775376
15014040,0.00029223194
15014042,0.31877667
15014046,0.119340144
15014047,0.44915864
15014056,0.33393538
15014062,0.22191025
15014067,0.30461523
15014077,0.17393176
15014084,0.30949032
15014085,0.3590718
15014086,0.018098006
15014087,0.259639
15014089,0.00025421457
15014092,0.415516
15014098,0.055731453
15014100,0.413769
15014102,0.23036401
15014113,0.56913644
15014125,0.0010678489
15014142,0.28617465
15014145,0.15392946
15014148,0.0002995004
15014153,0.22780734
15014160,0.30673152
15014167,0.09800062
15014182,0.39623308
15014199,0.23931928
15014201,0.00033842164
15014209,0.38972676
15014222,0.31348884
15014225,0.5467575
15014227,0.28741288
15014229,0.00043701645
15014232,0.00030649663
15014236,0.6361591
15014240,0.30909333
15014243,0.41897586
15014248,0.0064023044
15014251,0.17155302
15014272,0.25833842
15014274,0.035995357
15014283,0.0003831683
15014284,0.1368094
15014288,0.71814054
15014291,0.31107178
15014295,0.21736398
15014296,0.42186219
15014303,0.35639897
15014304,0.18617857
15014309,0.18741575
15014317,0.30801132
15014318,0.28883576
15014323,0.26301837
15014331,0.30891752
15014335,0.4831726
15014339,0.22962877
15014343,0.1750238
15014346,0.0006238338
15014351,0.26009426
15014355,0.5347707
15014361,0.00036650168
15014365,0.22775762
15014367,0.29180643
15014370,0.29551572
15014378,0.28787398
15014381,0.32959813
15014384,0.36388913
15014388,0.25082526
15014389,0.47752547
15014393,0.15317686
15014394,0.12729569
15014397,0.35414672
15014398,0.000188108
15014400,0.4090236
15014404,0.4265327
15014413,0.3649035
15014421,0.00050390686
15014425,0.0029954137
15014437,0.12786885
15014441,8.5038926e-05
15014448,0.30951428
15014450,0.24771632
15014460,0.0003053361
15014463,0.5286742
15014464,0.23572235
15014469,0.40507963
15014470,0.9990336
15014490,0.31027833
15014493,0.30600592
15014499,0.5915356
15014502,0.0003858272
15014508,0.4550564
15014516,0.2564067
15014525,0.4204079
15014537,0.0012379115
15014547,0.4132745
15014548,0.0075741117
15014549,0.002199212
15014562,0.269919
15014564,0.49337277
15014581,0.1954871
15014592,0.28385785
15014593,0.00054268027
15014600,0.5079253
15014601,0.28949633
15014616,0.0012143366
15014637,0.54997116
15014643,0.00029660878
15014646,0.7901457
15014652,0.54131025
15014653,0.26503158
15014657,0.44331965
15014662,0.0051643783
15014668,0.18856594
15014681,0.001081877
15014690,0.31359607
15014693,0.24287061
15014694,0.25292328
15014701,0.17075886
15014709,0.24749069
15014714,0.00037860184
15014718,0.4087138
15014720,0.3102169
15014728,0.2803834
15014730,0.5498826
15014736,0.044521183
15014740,0.00046686098
15014741,0.00037349373
15014743,0.3232336
15014745,0.23822531
15014760,0.49031815
15014770,0.49017173
15014776,0.29781726
15014781,0.0008745548
15014792,0.31884077
15014793,0.006017093
15014798,0.22118756
15014800,0.15892419
15014807,0.4214234
15014816,0.0003224365
15014823,0.000158427
15014825,0.28305748
15014829,0.47198784
15014833,0.00046774876
15014840,0.28075963
15014850,0.34898373
15014862,0.090602666
15014863,0.00029929657
15014874,0.23479702
15014876,0.2796447
15014888,0.00016110862
15014898,0.007114638
15014905,0.002264807
15014927,0.055547573
15014931,0.21923615
15014936,0.24326319
15014947,0.58472806
15014948,0.34289038
15014956,0.0819417
15014969,0.14328283
15014972,0.19967763
15014979,0.4173064
15014981,0.094118305
15014983,0.09659578
15014987,0.35039848
15014989,0.0003713805
15014991,0.26674816
15014996,0.15128832
15014998,0.00026160726
15014999,0.0035384928
15015001,0.20816396
15015005,0.36901987
15015011,0.22304823
15015024,0.27787834
15015033,0.24202529
15015035,0.43421814
15015041,0.62678564
15015047,0.003960643
15015048,0.27687564
15015050,0.0003413904
15015052,0.18419607
15015055,0.30534863
15015057,0.2668832
15015062,0.33939695
15015064,0.5630929
15015073,0.3285098
15015075,0.30096403
15015078,0.30423298
15015089,0.0010016236
15015093,0.00024381101
15015104,0.20767607
15015106,0.4708914
15015107,0.00032523734
15015113,0.6214165
15015115,0.30205706
15015122,0.41871265
15015124,0.1850913
15015133,0.78156716
15015152,0.14470899
15015162,0.5238736
15015164,0.35288918
15015175,0.0004037022
15015191,0.53061587
15015196,0.19964984
15015202,0.36781007
15015214,0.3375613
15015232,0.00042336862
15015237,0.38907868
15015241,0.0028376589
15015259,0.00037281108
15015260,0.0003104977
15015267,0.2699229
15015270,0.0003404204
15015271,0.44282278
15015283,0.00035120614
15015286,0.40192774
15015287,0.0055959476
15015292,0.27291706
15015298,0.005052768
15015303,0.29224068
15015307,0.0004429116
15015314,0.23532224
15015325,0.0005532124
15015326,0.001587105
15015328,0.26078337
15015335,0.15776485
15015336,0.18109481
15015338,0.67936057
15015344,0.00036736147
15015351,0.2662084
15015352,0.6314271
15015355,0.23463377
15015359,0.3054166
15015365,0.000705541
15015369,0.0005656721
15015373,0.22166203
15015377,0.2263682
15015383,0.22669095
15015393,0.27653214
15015396,0.28744698
15015399,0.4553582
15015403,0.21732856
15015406,0.15782544
15015409,0.24155729
15015415,0.3018445
15015416,0.31908354
15015431,0.33385932
15015435,0.00046718217
15015447,0.21364814
15015458,0.00044447315
15015467,0.28421107
15015468,0.14307828
15015472,0.29004976
15015475,0.339945
15015477,0.110497534
15015478,0.002227372
15015489,0.20407856
15015493,0.16505255
15015502,0.290007
15015504,0.26393652
15015513,0.32498857
15015525,0.11827025
15015531,0.22123869
15015534,0.5448257
15015535,0.6147317
15015542,0.32616618
15015550,0.57785296
15015555,0.29489407
15015557,0.53436583
15015558,0.60325605
15015560,0.338637
15015565,0.223921
15015567,0.4523412
15015568,0.53892285
15015579,0.5948532
15015583,0.50901866
15015587,0.00020184922
15015588,0.00062347064
15015604,0.5180111
15015606,0.39846107
15015608,0.009495148
15015613,0.4097607
15015614,0.00037709955
15015622,0.39475393
15015627,0.3847765
15015630,0.00012966199
15015635,0.0014582146
15015637,0.33141336
15015639,0.2808732
15015642,0.0003182859
15015644,0.014311925
15015646,0.3452842
15015654,0.49447918
15015656,0.3809135
15015658,0.1952551
15015673,0.48377442
15015676,0.46477064
15015680,0.29294094
15015685,0.13095418
15015690,0.27905378
15015698,0.52465266
15015702,0.28493673
15015704,0.40354007
15015705,0.00048174226
15015707,0.40744057
15015724,0.18444286
15015727,0.15077505
15015735,0.0003208068
15015739,0.26445782
15015741,0.30537993
15015751,0.2912204
15015759,0.17503288
15015761,0.19099829
15015771,0.39525747
15015772,0.629569
15015774,0.4493542
15015781,0.50588006
15015782,0.18188381
15015784,0.27866438
15015786,0.0005623156
15015798,0.29724443
15015803,0.37433413
15015810,0.004652298
15015819,0.10585474
15015838,0.24285354
15015847,0.3039624
15015850,0.2030015
15015856,0.24033013
15015858,0.103209294
15015862,0.5995392
15015864,0.0033553105
15015865,0.00046607415
15015867,0.2113177
15015872,0.42600337
15015874,0.26418662
15015876,0.21793622
15015878,0.5296353
15015891,0.00037825207
15015898,0.0012582792
15015902,0.26122057
15015915,0.43673578
15015920,0.15534627
15015934,0.21224941
15015936,0.2591837
15015937,0.43635294
15015941,0.26110116
15015942,0.000314942
15015943,0.00026233637
15015944,0.2803381
15015946,0.15412742
15015965,0.2938034
15015972,0.25871053
15015979,0.3163354
15015981,0.4649732
15015986,0.52098995
15015993,0.0003665714
15015994,0.14768861
15016004,0.0018453811
15016010,0.28477877
15016021,0.25850227
15016024,0.00053126906
15016032,0.16674471
15016033,0.23506403
15016037,0.00035068791
15016039,0.41131568
15016041,0.17001396
15016043,0.22617193
15016046,0.23180448
15016048,0.10402625
15016049,0.10307097
15016050,0.00044675058
15016054,0.0021214292
15016056,0.3049001
15016061,0.762743
15016063,0.31779543
15016070,0.3890555
15016073,0.41557813
15016074,0.26858914
15016083,0.38468793
15016086,0.18344034
15016090,0.2775017
15016094,0.28612873
15016103,0.28334728
15016111,0.33149984
15016116,0.24642383
15016117,0.39757603
15016121,0.14506412
15016123,0.000703252
15016131,0.39503866
15016141,0.5792592
15016161,0.2110943
15016168,0.00045436792
15016171,0.29909313
15016172,0.56208926
15016181,0.23344046
15016183,0.48379016
15016186,0.246416
15016188,0.14443025
15016194,0.0015022318
15016197,0.0015146631
15016204,0.1693303
15016209,0.45432353
15016213,0.00040928784
15016217,0.00021112146
15016222,0.24249135
15016229,0.0844918
15016234,0.1259166
15016236,0.00046315094
15016237,0.13304837
15016245,0.48637286
15016251,0.65974
15016254,0.47339314
15016266,0.34484023
15016276,0.00035944814
15016277,0.33193815
15016289,0.20648694
15016290,0.286841
15016295,0.42980635
15016296,0.24256186
15016300,0.35252476
15016308,0.27658042
15016330,0.113339305
15016336,0.6438511
15016338,0.00039134317
15016340,0.0002941102
15016344,0.00034204716
15016347,0.19470428
15016351,0.27222395
15016355,0.26849118
15016361,0.397211
15016379,0.015877204
15016387,0.19963303
15016392,0.000849223
15016411,0.13681734
15016423,0.00048073696
15016426,0.008822831
15016427,0.48519638
15016438,0.5156924
15016440,0.16287619
15016448,0.27579388
15016450,0.22677062
15016451,0.29771674
15016454,0.41719216
15016457,0.20848784
15016464,0.20177536
15016466,0.2913151
15016467,0.37927875
15016471,0.25873795
15016473,0.29381114
15016476,0.27877143
15016496,0.28300554
15016501,0.0067067025
15016512,0.14629287
15016517,0.00020365695
15016522,0.0014270745
15016526,0.23309445
15016527,0.00034245924
15016536,0.2871815
15016538,0.33259648
15016543,0.25830644
15016551,0.53044486
15016552,0.30788472
